 Run: data/cwarner/test_fert4         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2006 167  77 0.476116 0.101972  12.3   7.7 0.245150 0.110609 1.99 1.43 2.13 1.53 0.034594 0.010251 0.010251 1.000 1.000  0.391
2006 168  78 0.463891 0.111362  12.8   7.8 0.253853 0.112220 1.99 1.43 2.14 1.54 0.038508 0.010314 0.010314 1.000 1.000  0.401
2006 169  79 0.396135 0.044015  13.2   7.9 0.262877 0.113574 2.00 1.44 2.15 1.55 0.039743 0.010378 0.010378 1.000 1.000  0.412
2006 170  80 0.503530 0.097402  13.7   8.0 0.271971 0.114839 1.99 1.44 2.17 1.57 0.044565 0.010359 0.010359 1.000 1.000  0.422
2006 171  81 0.406163 0.132324  14.1   8.1 0.280189 0.117012 1.99 1.44 2.18 1.58 0.047388 0.010391 0.010391 1.000 1.000  0.432
2006 172  82 0.404949 0.132499  14.5   8.2 0.288460 0.119220 1.99 1.45 2.19 1.59 0.050227 0.010479 0.010479 1.000 1.000  0.443
2006 173  83 0.344356 0.450756  14.8   8.7 0.293172 0.125086 1.98 1.44 2.20 1.60 0.057306 0.010579 0.010579 1.000 1.000  0.454
2006 174  84 0.134352 0.382603  14.9   9.1 0.297614 0.131516 1.99 1.45 2.21 1.61 0.057262 0.010871 0.010871 1.000 0.780  0.464
2006 175  85 0.136969 0.340109  15.1   9.4 0.302755 0.137709 2.01 1.46 2.21 1.61 0.056639 0.011334 0.011334 1.000 0.668  0.476
2006 176  86 0.374941 0.218186  15.5   9.6 0.310763 0.141430 2.01 1.47 2.23 1.63 0.060417 0.011730 0.011730 1.000 1.000  0.487
2006 177  87 0.377125 0.273763  15.8   9.9 0.318405 0.145792 2.01 1.47 2.24 1.64 0.064915 0.012004 0.012004 1.000 1.000  0.499
2006 178  88 0.379070 0.281417  16.2  10.2 0.326245 0.150258 2.01 1.48 2.25 1.65 0.068427 0.012306 0.012306 1.000 1.000  0.512
2006 179  89 0.380776 0.342685  16.6  10.5 0.333803 0.155110 2.01 1.47 2.24 1.64 0.068662 0.012409 0.012409 1.000 1.000  0.524
2006 180  90 0.277977 0.531222  16.9  11.1 0.338919 0.162588 2.01 1.47 2.24 1.64 0.069964 0.012595 0.012595 1.000 1.000  0.537
2006 181  91 0.131147 0.522110  17.0  11.6 0.343355 0.171102 2.02 1.48 2.24 1.64 0.068256 0.012950 0.012950 1.000 1.000  0.550
2006 182  92 0.154616 0.424408  17.2  12.0 0.349179 0.178658 2.03 1.49 2.23 1.63 0.064736 0.013380 0.013380 1.000 0.742  0.563
2006 183  93 0.259426 0.468467  17.4  12.5 0.355507 0.186040 2.04 1.49 2.23 1.63 0.063455 0.013711 0.013711 1.000 0.922  0.577
2006 184  94 0.136673 0.444274  17.6  12.9 0.361363 0.194228 2.06 1.50 2.23 1.63 0.059208 0.014043 0.014043 1.000 0.811  0.591
2006 185  95 0.176959 0.456524  17.7  13.4 0.367561 0.202379 2.07 1.51 2.22 1.62 0.055417 0.014351 0.014351 1.000 0.788  0.605
2006 186  96 0.196976 0.491094  17.9  13.9 0.373724 0.210853 2.08 1.52 2.22 1.62 0.052229 0.014637 0.014637 1.000 0.840  0.620
2006 187  97 0.255954 0.421607  18.2  14.3 0.381170 0.218326 2.10 1.53 2.21 1.61 0.048781 0.014918 0.014918 1.000 1.000  0.635
2006 188  98 0.385086 0.145844  18.6  14.4 0.392484 0.222165 2.11 1.54 2.21 1.61 0.042743 0.015153 0.015153 1.000 1.000  0.650
2006 189  99 0.372452 0.567444  18.9  15.0 0.399615 0.230243 2.11 1.53 2.20 1.60 0.042956 0.015209 0.015209 1.000 1.000  0.665
2006 190 100 0.308356 0.607071  19.3  15.6 0.405837 0.239197 2.11 1.53 2.20 1.60 0.042584 0.015175 0.015175 1.000 1.000  0.680
2006 191 101 0.236551 0.624651  19.5  16.2 0.411452 0.248992 2.11 1.53 2.19 1.59 0.041267 0.015410 0.015410 1.000 1.000  0.696
2006 192 102 0.209594 0.531413  19.7  16.8 0.417883 0.258214 2.12 1.54 2.19 1.59 0.037532 0.015654 0.015654 1.000 0.855  0.711
2006 193 103 0.384384 0.383710  20.1  17.1 0.427307 0.264636 2.13 1.54 2.18 1.58 0.034167 0.015846 0.015846 1.000 1.000  0.727
2006 194 104 0.244560 0.600566  20.3  17.8 0.433533 0.274369 2.13 1.55 2.18 1.58 0.031727 0.015959 0.015959 1.000 1.000  0.743
2006 195 105 0.201728 0.602192  20.5  18.4 0.439468 0.284581 2.14 1.55 2.18 1.58 0.028463 0.016147 0.016147 1.000 1.000  0.759
2006 196 106 0.191709 0.583337  20.7  18.9 0.445571 0.294795 2.15 1.56 2.17 1.57 0.024509 0.016317 0.016317 1.000 1.000  0.776
2006 197 107 0.096165 0.439898  20.8  19.4 0.452203 0.304627 2.17 1.57 2.17 1.57 0.016509 0.016465 0.016465 1.000 0.860  0.792
2006 198 108 0.255862 0.366077  21.1  19.7 0.456951 0.309617 2.17 1.57 2.17 1.57 0.009737 0.009737 0.016566 1.000 1.000  0.802
2006 199 109 0.231869 0.623721  21.3  20.4 0.461212 0.318666 2.16 1.56 2.16 1.56 0.013310 0.013310 0.016857 1.000 1.000  0.815
2006 200 110 0.192996 0.631624  21.5  21.0 0.464745 0.327920 2.16 1.56 2.16 1.56 0.012788 0.012788 0.016908 1.000 1.000  0.828
2006 201 111 0.229347 0.613392  21.7  21.6 0.468929 0.336730 2.16 1.56 2.16 1.56 0.012994 0.012994 0.017142 1.000 1.000  0.841
2006 202 112 0.239399 0.574487  22.0  22.2 0.473279 0.344856 2.15 1.55 2.15 1.55 0.012476 0.012476 0.017350 1.000 1.000  0.853
2006 203 113 0.361820 0.376126  22.3  22.6 0.479816 0.349432 2.15 1.55 2.15 1.55 0.011114 0.011114 0.017554 1.000 1.000  0.865
2006 204 114 0.376072 0.390758  22.7  23.0 0.486566 0.354139 2.14 1.54 2.14 1.54 0.011457 0.011457 0.017572 1.000 1.000  0.876
2006 205 115 0.374214 0.435393  23.1  23.4 0.493237 0.359490 2.14 1.54 2.14 1.54 0.012022 0.012022 0.017427 1.000 1.000  0.888
2006 206 116 0.332308 0.539072  23.4  23.9 0.499122 0.366532 2.13 1.53 2.13 1.53 0.012927 0.012927 0.017244 1.000 1.000  0.901
2006 207 117 1.026251 0.361248  24.4  24.3 0.515084 0.367578 2.11 1.51 2.13 1.53 0.025521 0.017009 0.017009 1.000 1.000  0.918
2006 208 118 0.685653 0.445991  25.1  24.7 0.527015 0.372370 2.10 1.51 2.13 1.53 0.028641 0.016723 0.016723 1.000 1.000  0.935
2006 209 119 0.902745 0.460785  26.0  25.2 0.540595 0.375353 2.08 1.49 2.12 1.52 0.036423 0.016563 0.016563 1.000 1.000  0.951
2006 210 120 1.135423 0.257054  27.2  25.5 0.557839 0.374632 2.05 1.47 2.12 1.52 0.045682 0.016523 0.016523 1.000 1.000  0.968
2006 211 121 1.303067 0.144785  28.5  25.6 0.577124 0.371542 2.03 1.45 2.11 1.51 0.055839 0.016195 0.016195 1.000 1.000  0.984
2006 212 122 1.078141 0.119793  29.5  25.7 0.594301 0.369963 2.01 1.44 2.11 1.51 0.061052 0.015598 0.015598 1.000 1.000  1.000
2006 213 123 1.392351 0.383697  30.9  26.1 0.610937 0.368280 1.97 1.41 2.10 1.50 0.077784 0.014953 0.014953 1.000 1.000  1.015
2006 214 124 1.182776 0.431595  32.1  26.5 0.625005 0.368600 1.95 1.39 2.10 1.50 0.091779 0.014387 0.014387 1.000 1.000  1.029
2006 215 125 1.191728 0.466879  33.3  27.0 0.638461 0.369167 1.92 1.37 2.09 1.49 0.106937 0.014023 0.014023 1.000 1.000  1.043
2006 216 126 1.163191 0.469344  34.5  27.5 0.651439 0.370012 1.89 1.35 2.09 1.49 0.121858 0.013823 0.013823 1.000 1.000  1.057
2006 217 127 1.321522 0.471325  35.8  27.9 0.665166 0.369790 1.86 1.32 2.09 1.49 0.139880 0.013505 0.013505 1.000 1.000  1.070
2007  91   1 0.000261 0.001411   1.7   0.4 0.014669 0.001973 0.89 0.48 1.29 0.69 0.008550 0.000967 0.000967 0.017 1.000  0.001
2007  92   2 0.000346 0.006092   1.7   0.4 0.015483 0.002126 0.94 0.51 1.30 0.70 0.007819 0.000967 0.000967 0.070 1.000  0.002
2007  93   3 0.000789 0.010755   1.7   0.4 0.016281 0.002306 0.99 0.54 1.31 0.71 0.007141 0.000978 0.000978 0.123 1.000  0.003
2007  94   4 0.001580 0.017201   1.7   0.4 0.017060 0.002527 1.03 0.56 1.32 0.72 0.006521 0.001000 0.001000 0.198 1.000  0.004
2007  95   5 0.002922 0.016462   1.7   0.5 0.017866 0.002757 1.08 0.59 1.33 0.73 0.005908 0.001036 0.001036 0.293 1.000  0.005
2007  96   6 0.002404 0.029101   1.7   0.5 0.018630 0.003060 1.12 0.62 1.34 0.74 0.005233 0.001068 0.001068 0.430 1.000  0.006
2007  97   7 0.003102 0.019987   1.7   0.5 0.019485 0.003333 1.17 0.65 1.34 0.74 0.004455 0.001128 0.001128 0.599 1.000  0.007
2007  98   8 0.000000 0.000000   1.7   0.5 0.020480 0.003507 1.23 0.68 1.35 0.75 0.003365 0.001168 0.001168 0.851 1.000  0.008
2007  99   9 0.005964 0.008086   1.7   0.5 0.021426 0.003725 1.28 0.71 1.35 0.75 0.002444 0.001163 0.001163 1.000 1.000  0.009
2007 100  10 0.011118 0.014406   1.7   0.5 0.022340 0.003984 1.33 0.74 1.36 0.76 0.001723 0.001174 0.001174 1.000 1.000  0.011
2007 101  11 0.016165 0.088329   1.7   0.6 0.022802 0.004720 1.35 0.76 1.37 0.77 0.001687 0.001198 0.001198 1.000 1.000  0.012
2007 102  12 0.014512 0.091584   1.7   0.7 0.023375 0.005528 1.37 0.77 1.38 0.78 0.001601 0.001381 0.001381 1.000 1.000  0.013
2007 103  13 0.011981 0.095016   1.7   0.8 0.023830 0.006362 1.38 0.78 1.38 0.78 0.001289 0.001289 0.001568 1.000 1.000  0.015
2007 104  14 0.023292 0.088730   1.7   0.9 0.024353 0.007162 1.40 0.80 1.40 0.80 0.001322 0.001322 0.001758 1.000 1.000  0.016
2007 105  15 0.018027 0.084736   1.8   1.0 0.024746 0.007915 1.40 0.80 1.40 0.80 0.001147 0.001147 0.001933 1.000 1.000  0.017
2007 106  16 0.012300 0.073338   1.8   1.1 0.025010 0.008559 1.41 0.81 1.41 0.81 0.000908 0.000908 0.002089 1.000 1.000  0.018
2007 107  17 0.023099 0.094275   1.8   1.2 0.025498 0.009426 1.42 0.82 1.42 0.82 0.001355 0.001355 0.002221 1.000 1.000  0.019
2007 108  18 0.022575 0.053803   1.8   1.2 0.025966 0.009965 1.43 0.83 1.43 0.83 0.001007 0.001007 0.002394 1.000 1.000  0.020
2007 109  19 0.020910 0.099320   1.8   1.3 0.026395 0.010877 1.43 0.83 1.43 0.83 0.001341 0.001341 0.002476 1.000 1.000  0.022
2007 110  20 0.023991 0.080395   1.9   1.4 0.026880 0.011653 1.44 0.84 1.44 0.84 0.001261 0.001261 0.002643 1.000 1.000  0.023
2007 111  21 0.028792 0.095204   1.9   1.5 0.027457 0.012580 1.45 0.85 1.45 0.85 0.001504 0.001504 0.002775 1.000 1.000  0.024
2007 112  22 0.022543 0.103868   1.9   1.6 0.027904 0.013562 1.46 0.86 1.46 0.86 0.001429 0.001429 0.002927 1.000 1.000  0.026
2007 113  23 0.027068 0.103136   1.9   1.7 0.028437 0.014566 1.46 0.86 1.46 0.86 0.001537 0.001537 0.003091 1.000 1.000  0.027
2007 114  24 0.029933 0.103540   2.0   1.8 0.029023 0.015593 1.47 0.87 1.47 0.87 0.001614 0.001614 0.003252 1.000 1.000  0.029
2007 115  25 0.042409 0.099336   2.0   1.9 0.029847 0.016646 1.48 0.88 1.48 0.88 0.001877 0.001877 0.003413 1.000 1.000  0.031
2007 116  26 0.045293 0.100650   2.1   2.0 0.030722 0.017729 1.49 0.89 1.49 0.89 0.001958 0.001958 0.003564 1.000 1.000  0.033
2007 117  27 0.063029 0.073901   2.1   2.1 0.031932 0.018651 1.50 0.90 1.50 0.90 0.002131 0.002131 0.003712 1.000 1.000  0.035
2007 118  28 0.054018 0.102979   2.2   2.2 0.032964 0.019800 1.51 0.91 1.51 0.91 0.002182 0.002182 0.003793 1.000 1.000  0.037
2007 119  29 0.054448 0.105856   2.2   2.3 0.034002 0.020984 1.52 0.92 1.52 0.92 0.002222 0.002222 0.003932 1.000 1.000  0.039
2007 120  30 0.050358 0.109755   2.3   2.4 0.034960 0.022197 1.53 0.93 1.53 0.93 0.002170 0.002170 0.004078 1.000 1.000  0.041
2007 121  31 0.057605 0.110173   2.3   2.5 0.036054 0.023449 1.54 0.94 1.54 0.94 0.002347 0.002347 0.004232 1.000 1.000  0.044
2007 122  32 0.070593 0.107469   2.4   2.6 0.037395 0.024732 1.55 0.95 1.55 0.95 0.002624 0.002624 0.004380 1.000 1.000  0.046
2007 123  33 0.073788 0.108991   2.5   2.7 0.038796 0.026049 1.56 0.96 1.56 0.96 0.002718 0.002718 0.004504 1.000 1.000  0.049
2007 124  34 0.079881 0.107919   2.6   2.8 0.040314 0.027384 1.57 0.97 1.57 0.97 0.002852 0.002852 0.004659 1.000 1.000  0.052
2007 125  35 0.105868 0.076912   2.7   2.9 0.042328 0.028511 1.58 0.98 1.58 0.98 0.003142 0.003142 0.004774 1.000 1.000  0.055
2007 126  36 0.103217 0.102683   2.8   3.0 0.044296 0.029881 1.60 1.00 1.60 1.00 0.003338 0.003338 0.004853 1.000 1.000  0.059
2007 127  37 0.068440 0.127926   2.8   3.1 0.045604 0.031392 1.60 1.00 1.60 1.00 0.002818 0.002818 0.004982 1.000 1.000  0.061
2007 128  38 0.072121 0.114792   2.9   3.2 0.046984 0.032793 1.61 1.01 1.61 1.01 0.002781 0.002781 0.005119 1.000 1.000  0.064
2007 129  39 0.111616 0.065708   3.0   3.3 0.049126 0.033832 1.62 1.02 1.62 1.02 0.003181 0.003181 0.005246 1.000 1.000  0.067
2007 130  40 0.125996 0.080468   3.2   3.4 0.051552 0.035065 1.64 1.04 1.64 1.04 0.003659 0.003659 0.005313 1.000 1.000  0.071
2007 131  41 0.122178 0.099249   3.3   3.5 0.053913 0.036479 1.65 1.05 1.65 1.05 0.003776 0.003776 0.005399 1.000 1.000  0.075
2007 132  42 0.123954 0.116872   3.4   3.6 0.056318 0.038089 1.66 1.06 1.66 1.06 0.004014 0.004014 0.005519 1.000 1.000  0.079
2007 133  43 0.154424 0.053873   3.6   3.7 0.059328 0.039122 1.67 1.07 1.67 1.07 0.004043 0.004043 0.005671 1.000 1.000  0.083
2007 134  44 0.168838 0.114073   3.7   3.8 0.062636 0.040837 1.68 1.08 1.68 1.08 0.005023 0.005023 0.005763 1.000 1.000  0.088
2007 135  45 0.154874 0.127738   3.9   3.9 0.065686 0.042666 1.69 1.09 1.69 1.09 0.004879 0.004879 0.005887 1.000 1.000  0.093
2007 136  46 0.127578 0.142998   4.0   4.0 0.068209 0.044596 1.70 1.10 1.70 1.10 0.004453 0.004453 0.006038 1.000 1.000  0.097
2007 137  47 0.171503 0.079688   4.2   4.1 0.071617 0.045955 1.72 1.12 1.72 1.12 0.004767 0.004767 0.006214 1.000 1.000  0.102
2007 138  48 0.170913 0.096304   4.3   4.2 0.075030 0.047498 1.73 1.13 1.73 1.13 0.004956 0.004956 0.006277 1.000 1.000  0.107
2007 139  49 0.158696 0.143872   4.5   4.4 0.078216 0.049549 1.74 1.14 1.74 1.14 0.005237 0.005237 0.006368 1.000 1.000  0.112
2007 140  50 0.123299 0.161324   4.6   4.5 0.080701 0.051719 1.74 1.14 1.74 1.14 0.004654 0.004654 0.006504 1.000 1.000  0.117
2007 141  51 0.134264 0.160147   4.8   4.7 0.083416 0.053919 1.75 1.15 1.75 1.15 0.004916 0.004916 0.006674 1.000 1.000  0.122
2007 142  52 0.154673 0.155553   4.9   4.8 0.086558 0.056136 1.76 1.16 1.76 1.16 0.005359 0.005359 0.006860 1.000 1.000  0.127
2007 143  53 0.202890 0.125015   5.1   5.0 0.090701 0.058140 1.77 1.17 1.77 1.17 0.006147 0.006147 0.007030 1.000 1.000  0.133
2007 144  54 0.210930 0.142156   5.3   5.1 0.095032 0.060375 1.78 1.18 1.78 1.18 0.006566 0.006566 0.007179 1.000 1.000  0.140
2007 145  55 0.225640 0.103450   5.6   5.2 0.099692 0.062196 1.79 1.19 1.79 1.19 0.006482 0.006482 0.007309 1.000 1.000  0.146
2007 146  56 0.196025 0.156133   5.8   5.4 0.103763 0.064577 1.80 1.20 1.80 1.20 0.006451 0.006451 0.007417 1.000 1.000  0.153
2007 147  57 0.211589 0.153804   6.0   5.5 0.108179 0.066983 1.81 1.21 1.81 1.21 0.006823 0.006823 0.007561 1.000 1.000  0.159
2007 148  58 0.214897 0.156213   6.2   5.7 0.112688 0.069441 1.82 1.22 1.82 1.22 0.006967 0.006967 0.007719 1.000 1.000  0.166
2007 149  59 0.243979 0.148979   6.4   5.8 0.117836 0.071898 1.83 1.23 1.83 1.23 0.007605 0.007605 0.007888 1.000 1.000  0.174
2007 150  60 0.262519 0.145886   6.7   6.0 0.123409 0.074374 1.85 1.25 1.85 1.25 0.008049 0.008049 0.008063 1.000 1.000  0.182
2007 151  61 0.303446 0.061640   7.0   6.0 0.129893 0.075904 1.86 1.26 1.86 1.26 0.008014 0.008014 0.008252 1.000 1.000  0.190
2007 152  62 0.241154 0.026795   7.2   6.1 0.135276 0.076997 1.87 1.27 1.87 1.27 0.006476 0.006476 0.008369 1.000 1.000  0.197
2007 153  63 0.150408 0.016712   7.4   6.1 0.139051 0.078000 1.88 1.28 1.88 1.28 0.004778 0.004778 0.008419 1.000 1.000  0.201
2007 154  64 0.348221 0.127179   7.7   6.2 0.145711 0.079945 1.89 1.29 1.90 1.30 0.010021 0.008605 0.008605 1.000 1.000  0.210
2007 155  65 0.360722 0.091345   8.1   6.3 0.152830 0.081551 1.89 1.30 1.91 1.31 0.011332 0.008725 0.008725 1.000 1.000  0.219
2007 156  66 0.373303 0.119484   8.5   6.4 0.159882 0.083358 1.89 1.30 1.92 1.32 0.013256 0.008859 0.008859 1.000 1.000  0.228
2007 157  67 0.385933 0.121552   6.6   6.5 0.119243 0.081669 1.81 1.25 1.94 1.34 0.014377 0.009002 0.009002 1.000 1.000  0.237
2007 158  68 0.375070 0.117608   7.0   6.7 0.126422 0.083646 1.82 1.26 1.95 1.35 0.024551 0.009156 0.009156 1.000 1.000  0.246
2007 159  69 0.327146 0.131778   7.3   6.8 0.133232 0.086081 1.83 1.27 1.96 1.36 0.025134 0.009245 0.009245 1.000 1.000  0.255
2007 160  70 0.326254 0.131457   7.6   6.9 0.140150 0.088568 1.84 1.28 1.97 1.37 0.025682 0.009405 0.009405 1.000 1.000  0.264
2007 161  71 0.261576 0.121090   7.9   7.0 0.146777 0.091422 1.86 1.30 1.98 1.38 0.024400 0.009482 0.009482 1.000 1.000  0.274
2007 162  72 0.254651 0.138712   8.1   7.2 0.153342 0.094517 1.89 1.32 1.99 1.39 0.023167 0.009659 0.009659 1.000 1.000  0.284
2007 163  73 0.180489 0.020054   8.3   7.2 0.160421 0.097277 1.93 1.35 2.00 1.40 0.019412 0.009840 0.009840 1.000 1.000  0.293
2007 164  74 0.389615 0.043291   8.7   7.2 0.168831 0.098650 1.94 1.36 2.02 1.42 0.020037 0.009783 0.009783 1.000 1.000  0.303
2007 165  75 0.378955 0.120249   9.1   7.4 0.176502 0.100722 1.94 1.37 2.03 1.43 0.021570 0.009743 0.009743 1.000 1.000  0.313
2007 166  76 0.364747 0.125951   9.4   7.5 0.184074 0.102957 1.95 1.38 2.04 1.44 0.022952 0.009807 0.009807 1.000 1.000  0.323
2007 167  77 0.413835 0.109866   9.9   7.6 0.192176 0.104759 1.95 1.38 2.05 1.45 0.025395 0.009903 0.009903 1.000 1.000  0.333
2007 168  78 0.395333 0.117477  10.3   7.7 0.200150 0.106778 1.95 1.38 2.06 1.46 0.027471 0.009994 0.009994 1.000 1.000  0.343
2007 169  79 0.359453 0.126763  10.6   7.8 0.207878 0.109139 1.96 1.39 2.07 1.47 0.028744 0.010089 0.010089 1.000 1.000  0.353
2007 170  80 0.370869 0.041208  11.0   7.9 0.216526 0.110700 1.97 1.40 2.09 1.49 0.029431 0.010210 0.010210 1.000 1.000  0.363
2007 171  81 0.231902 0.025767  11.2   7.9 0.224440 0.113025 2.00 1.43 2.10 1.50 0.026954 0.010239 0.010239 1.000 1.000  0.373
2007 172  82 0.299401 0.033267  11.5   7.9 0.232809 0.114956 2.02 1.45 2.11 1.51 0.026057 0.010300 0.010300 1.000 1.000  0.383
2007 173  83 0.463446 0.099005  12.0   8.0 0.241607 0.116399 2.02 1.45 2.13 1.53 0.029678 0.010241 0.010241 1.000 1.000  0.394
2007 174  84 0.400481 0.123346  12.4   8.2 0.249803 0.118482 2.02 1.45 2.14 1.54 0.032118 0.010280 0.010280 1.000 1.000  0.404
2007 175  85 0.416400 0.120454  12.8   8.3 0.258183 0.120467 2.02 1.45 2.15 1.55 0.034983 0.010365 0.010365 1.000 1.000  0.414
2007 176  86 0.329143 0.036571  13.1   8.3 0.266820 0.122197 2.03 1.47 2.16 1.56 0.035073 0.010367 0.010367 1.000 1.000  0.425
2007 177  87 0.497371 0.099393  13.6   8.4 0.275903 0.123483 2.03 1.47 2.18 1.58 0.039905 0.010369 0.010369 1.000 1.000  0.435
2007 178  88 0.506568 0.099792  14.1   8.5 0.285014 0.124730 2.02 1.46 2.19 1.59 0.045100 0.010358 0.010358 1.000 1.000  0.445
2007 179  89 0.511580 0.056842  14.6   8.6 0.294609 0.125535 2.01 1.46 2.20 1.60 0.049888 0.010400 0.010400 1.000 1.000  0.456
2007 180  90 0.507234 0.056359  15.1   8.6 0.304113 0.126349 2.01 1.46 2.21 1.61 0.054679 0.010318 0.010318 1.000 1.000  0.466
2007 181  91 0.328048 0.456305  15.5   9.1 0.308454 0.132321 1.99 1.46 2.23 1.63 0.061833 0.010314 0.010314 1.000 1.000  0.476
2007 182  92 0.185367 0.385068  15.7   9.5 0.312924 0.138419 2.00 1.46 2.23 1.63 0.063541 0.010567 0.010567 1.000 1.000  0.487
2007 183  93 0.277197 0.440161  15.9   9.9 0.317676 0.144723 1.99 1.46 2.24 1.64 0.068854 0.011056 0.011056 1.000 1.000  0.498
2007 184  94 0.376900 0.283595  16.3  10.2 0.325027 0.148908 1.99 1.46 2.25 1.65 0.072206 0.011536 0.011536 1.000 1.000  0.510
2007 185  95 0.378556 0.216934  16.7  10.4 0.333454 0.152328 2.00 1.46 2.24 1.64 0.071082 0.011847 0.011847 1.000 1.000  0.521
2007 186  96 0.323264 0.499451  17.0  10.9 0.338839 0.158994 1.99 1.46 2.24 1.64 0.073217 0.012051 0.012051 1.000 1.000  0.533
2007 187  97 0.163054 0.478007  17.2  11.4 0.343510 0.166578 2.00 1.46 2.23 1.63 0.071883 0.012255 0.012255 1.000 1.000  0.546
2007 188  98 0.164070 0.313217  17.3  11.7 0.350085 0.172685 2.02 1.48 2.23 1.63 0.067393 0.012682 0.012682 1.000 0.753  0.558
2007 189  99 0.156408 0.371575  17.5  12.1 0.356193 0.179563 2.04 1.49 2.23 1.63 0.063336 0.012987 0.012987 1.000 0.805  0.571
2007 190 100 0.140949 0.324205  17.6  12.4 0.362833 0.186229 2.06 1.50 2.22 1.62 0.057872 0.013305 0.013305 1.000 0.760  0.585
2007 191 101 0.123958 0.388237  17.8  12.8 0.368844 0.193799 2.08 1.52 2.22 1.62 0.052871 0.013582 0.013582 1.000 0.798  0.598
2007 192 102 0.265991 0.495452  18.0  13.3 0.375004 0.201508 2.08 1.52 2.22 1.62 0.051906 0.013869 0.013869 1.000 1.000  0.612
2007 193 103 0.372668 0.360326  18.4  13.6 0.383517 0.207180 2.08 1.52 2.21 1.61 0.050231 0.014185 0.014185 1.000 1.000  0.626
2007 194 104 0.266813 0.493059  18.7  14.1 0.390053 0.215053 2.09 1.52 2.21 1.61 0.048505 0.014409 0.014409 1.000 1.000  0.641
2007 195 105 0.382880 0.374868  19.1  14.5 0.398831 0.220961 2.09 1.52 2.20 1.60 0.046543 0.014685 0.014685 1.000 1.000  0.655
2007 196 106 0.382744 0.460868  19.4  15.0 0.406682 0.227654 2.09 1.52 2.19 1.59 0.045588 0.014544 0.014544 1.000 1.000  0.670
2007 197 107 0.210619 0.522452  19.6  15.5 0.412477 0.236259 2.10 1.52 2.19 1.59 0.042839 0.014401 0.014401 1.000 1.000  0.684
2007 198 108 0.245605 0.544476  19.9  16.0 0.418398 0.244846 2.10 1.53 2.19 1.59 0.041105 0.014508 0.014508 1.000 1.000  0.699
2007 199 109 0.128438 0.545741  20.0  16.6 0.423330 0.254430 2.11 1.53 2.19 1.59 0.037336 0.014516 0.014516 1.000 1.000  0.713
2007 200 110 0.222622 0.549951  20.2  17.1 0.429119 0.263371 2.12 1.54 2.18 1.58 0.035105 0.014730 0.014730 1.000 1.000  0.728
2007 201 111 0.163372 0.401211  20.4  17.5 0.435936 0.271490 2.14 1.55 2.18 1.58 0.029184 0.014935 0.014935 1.000 0.877  0.743
2007 202 112 0.358108 0.439897  20.8  18.0 0.444138 0.278373 2.14 1.55 2.17 1.57 0.026831 0.015086 0.015086 1.000 1.000  0.758
2007 203 113 0.379918 0.453947  21.1  18.4 0.452478 0.285240 2.14 1.55 2.17 1.57 0.024797 0.015206 0.015206 1.000 1.000  0.773
2007 204 114 0.372492 0.466235  21.5  18.9 0.460571 0.292231 2.14 1.55 2.16 1.56 0.022623 0.015084 0.015084 1.000 1.000  0.788
2007 205 115 0.377488 0.358623  21.9  19.3 0.469645 0.298095 2.15 1.55 2.16 1.56 0.018872 0.014939 0.014939 1.000 1.000  0.803
2007 206 116 0.274654 0.640327  22.2  19.9 0.474953 0.307394 2.14 1.55 2.15 1.55 0.018012 0.014606 0.014606 1.000 1.000  0.818
2007 207 117 0.274261 0.597016  22.4  20.5 0.480463 0.316133 2.14 1.54 2.15 1.55 0.016729 0.014249 0.014249 1.000 1.000  0.832
2007 208 118 0.352420 0.409999  22.8  20.9 0.488267 0.322306 2.14 1.54 2.14 1.54 0.013978 0.013978 0.014393 1.000 1.000  0.846
2007 209 119 0.371783 0.355894  23.2  21.3 0.494878 0.326552 2.14 1.54 2.14 1.54 0.010856 0.010856 0.014477 1.000 1.000  0.857
2007 210 120 0.289681 0.581295  23.5  21.8 0.499996 0.334486 2.13 1.53 2.13 1.53 0.013053 0.013053 0.014743 1.000 1.000  0.870
2007 211 121 1.271700 0.247240  24.7  22.1 0.517310 0.331692 2.09 1.50 2.13 1.53 0.028630 0.014520 0.014520 1.000 1.000  0.885
2007 212 122 1.318242 0.210933  26.0  22.3 0.535019 0.328495 2.05 1.47 2.12 1.52 0.042983 0.014513 0.014513 1.000 1.000  0.899
2007 213 123 1.522699 0.169189  27.6  22.5 0.554124 0.323524 2.01 1.44 2.12 1.52 0.060462 0.014134 0.014134 1.000 1.000  0.913
2007 214 124 0.817403 0.090823  28.4  22.6 0.568265 0.323180 2.00 1.43 2.11 1.51 0.062068 0.013796 0.013796 1.000 1.000  0.927
2007 215 125 0.756900 0.084100  29.1  22.6 0.581749 0.323107 2.00 1.43 2.10 1.50 0.062541 0.013412 0.013412 1.000 1.000  0.941
2007 216 126 1.560613 0.317170  30.7  23.0 0.598515 0.319608 1.95 1.39 2.10 1.50 0.083790 0.013267 0.013267 1.000 1.000  0.954
