 Run: data/cwarner/test_fert3         
 
 CRF_N  CRF_DAYS
 2.37   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2006 174  84 26.30 3.429 1.246 0.005478 0.012998  0.692681  1.680319 0.092340 195.9 23.1 218.8 0.000000 0.000000  0.0   0.0 0.140748  -99
2006 175  85 25.80 3.679 1.298 0.005603 0.013296  0.705977  1.667023 0.094844 187.9 23.1 218.5 0.000000 0.000000  0.0   0.0 0.145113  -99
2006 176  86 26.05 3.429 1.246 0.005433 0.012893  0.718870  1.654130 0.097910 195.9 23.1 218.2 0.000000 0.000000  0.0   0.0 0.148621  -99
2006 177  87 26.05 3.461 1.252 0.005430 0.012885  0.731755  1.641245 0.101287 194.8 23.2 218.0 0.000000 0.000000  0.0   0.0 0.151855  -99
2006 178  88 26.35 3.521 1.265 0.005442 0.012913  0.744668  1.628332 0.101512 192.9 23.2 217.7 0.000000 0.000000  0.0   0.0 0.148721  -99
2006 179  89 26.05 3.498 1.260 0.005405 0.012827  0.757495  1.615505 0.101141 193.6 23.3 217.4 0.000000 0.000000  0.0   0.0 0.147937  -99
2006 180  90 26.20 3.670 1.297 0.005477 0.012997  0.770492  1.602508 0.101941 188.2 23.3 217.1 0.000000 0.000000  0.0   0.0 0.148544  -99
2006 181  91 27.25 4.056 1.378 0.005649 0.013404  0.783896  1.589104 0.100420 177.1 23.4 216.6 0.000000 0.000000  0.0   0.0 0.151624  -99
2006 182  92 26.20 3.748 1.313 0.005469 0.012977  0.796873  1.576127 0.098851 185.9 23.4 216.3 0.000000 0.000000  0.0   0.0 0.153891  -99
2006 183  93 26.40 3.665 1.295 0.005402 0.012818  0.809692  1.563308 0.099712 188.4 23.5 216.0 0.000000 0.000000  0.0   0.0 0.155670  -99
2006 184  94 27.00 3.955 1.357 0.005520 0.013098  0.822790  1.550210 0.097618 179.9 23.5 215.6 0.000000 0.000000  0.0   0.0 0.157403  -99
2006 185  95 26.35 3.755 1.315 0.005398 0.012810  0.835600  1.537400 0.096055 185.6 23.6 215.3 0.000000 0.000000  0.0   0.0 0.158545  -99
2006 186  96 26.05 3.679 1.298 0.005336 0.012663  0.848264  1.524736 0.095070 187.9 23.6 215.0 0.000000 0.000000  0.0   0.0 0.159267  -99
2006 187  97 27.80 3.886 1.342 0.005409 0.012836  0.861100  1.511900 0.094040 181.8 23.7 214.7 0.000000 0.000000  0.0   0.0 0.159900  -99
2006 188  98 24.15 3.017 1.159 0.004947 0.011739  0.872839  1.500161 0.090635 210.6 23.7 214.6 0.000000 0.000000  0.0   0.0 0.159215  -99
2006 189  99 24.50 3.319 1.223 0.005088 0.012074  0.884914  1.488086 0.093245 199.6 23.7 214.5 0.000000 0.000000  0.0   0.0 0.151808  -99
2006 190 100 22.55 2.970 1.149 0.004883 0.011587  0.896500  1.476500 0.095347 212.4 23.7 214.5 0.000000 0.000000  0.0   0.0 0.151089  -99
2006 191 101 25.35 3.549 1.271 0.005156 0.012235  0.908735  1.464265 0.096539 192.0 23.7 214.2 0.000000 0.000000  0.0   0.0 0.150824  -99
2006 192 102 26.40 3.730 1.309 0.005214 0.012372  0.921107  1.451892 0.094720 186.4 23.8 214.0 0.000000 0.000000  0.0   0.0 0.150483  -99
2006 193 103 26.30 3.511 1.263 0.005092 0.012084  0.933191  1.439809 0.094131 193.2 23.8 213.8 0.000000 0.000000  0.0   0.0 0.149700  -99
2006 194 104 27.15 3.873 1.339 0.005223 0.012394  0.945585  1.427415 0.094308 182.2 23.8 213.5 0.000000 0.000000  0.0   0.0 0.149149  -99
2006 195 105 27.45 3.940 1.353 0.005223 0.012395  0.957980  1.415020 0.093697 180.3 23.9 213.1 0.000000 0.000000  0.0   0.0 0.148443  -99
2006 196 106 27.95 4.031 1.373 0.005231 0.012413  0.970392  1.402607 0.092064 177.7 23.9 212.8 0.000000 0.000000  0.0   0.0 0.147621  -99
2006 197 107 29.15 4.380 1.446 0.005319 0.012622  0.983015  1.389985 0.086574 168.7 24.0 212.4 0.000000 0.000000  0.0   0.0 0.146904  -99
2006 198 108 28.60 3.993 1.365 0.005163 0.012252  0.995267  1.377733 0.082762 178.8 24.0 212.1 0.000000 0.000000  0.0   0.0 0.145751  -99
2006 199 109 27.35 3.863 1.337 0.005091 0.012080  1.007347  1.365652 0.082339 182.5 24.1 211.8 0.000000 0.000000  0.0   0.0 0.141199  -99
2006 200 110 27.45 3.899 1.345 0.005078 0.012049  1.019396  1.353603 0.081371 181.4 24.1 211.5 0.000000 0.000000  0.0   0.0 0.139984  -99
2006 201 111 27.40 3.843 1.333 0.005033 0.011942  1.031339  1.341661 0.080802 183.0 24.2 211.3 0.000000 0.000000  0.0   0.0 0.138609  -99
2006 202 112 27.35 3.795 1.323 0.004990 0.011842  1.043180  1.329820 0.079701 184.5 24.2 211.0 0.000000 0.000000  0.0   0.0 0.137106  -99
2006 203 113 26.80 3.584 1.278 0.004890 0.011605  1.054785  1.318214 0.077345 190.9 24.2 210.9 0.000000 0.000000  0.0   0.0 0.131815  -99
2006 204 114 26.25 3.475 1.255 0.004827 0.011454  1.066240  1.306760 0.075348 194.4 24.2 210.7 0.000000 0.000000  0.0   0.0 0.124481  -99
2006 205 115 26.85 3.615 1.285 0.004854 0.011520  1.077759  1.295241 0.074248 189.9 24.3 210.5 0.000000 0.000000  0.0   0.0 0.117959  -99
2006 206 116 27.10 3.707 1.304 0.004861 0.011536  1.089296  1.283704 0.074537 187.1 24.3 210.3 0.000000 0.000000  0.0   0.0 0.111860  -99
2006 207 117 28.45 4.070 1.381 0.004943 0.011731  1.101026  1.271974 0.087544 176.7 24.3 210.0 0.000000 0.000000  0.0   0.0 0.109185  -99
2006 208 118 28.75 4.193 1.407 0.004947 0.011738  1.112764  1.260236 0.095622 173.4 24.4 209.7 0.000000 0.000000  0.0   0.0 0.108307  -99
2006 209 119 27.75 3.960 1.358 0.004860 0.011534  1.124298  1.248702 0.108257 179.7 24.4 209.5 0.000000 0.000000  0.0   0.0 0.108656  -99
2006 210 120 27.85 3.824 1.329 0.004797 0.011384  1.135683  1.237317 0.122527 183.6 24.4 209.3 0.000000 0.000000  0.0   0.0 0.106343  -99
2006 211 121 27.05 3.635 1.289 0.004718 0.011196  1.146879  1.226121 0.137594 189.3 24.5 209.1 0.000000 0.000000  0.0   0.0 0.101315  -99
2006 212 122 27.00 3.594 1.280 0.004682 0.011111  1.157990  1.215010 0.147721 190.6 24.5 208.9 0.000000 0.000000  0.0   0.0 0.096572  -99
2006 213 123 27.50 3.787 1.321 0.004712 0.011181  1.169171  1.203829 0.169048 184.7 24.5 208.8 0.000000 0.000000  0.0   0.0 0.092957  -99
2006 214 124 28.10 3.970 1.360 0.004730 0.011225  1.180396  1.192604 0.184281 179.4 24.6 208.5 0.000000 0.000000  0.0   0.0 0.091436  -99
2006 215 125 27.75 3.882 1.341 0.004684 0.011116  1.191512  1.181488 0.198141 181.9 24.6 208.3 0.000000 0.000000  0.0   0.0 0.091312  -99
2006 216 126 28.10 3.926 1.351 0.004668 0.011077  1.202589  1.170411 0.209882 180.7 24.6 208.1 0.000000 0.000000  0.0   0.0 0.090152  -99
2006 217 127 27.60 3.794 1.323 0.004613 0.010947  1.213536  1.159464 0.222293 184.5 24.6 207.9 0.000000 0.000000  0.0   0.0 0.088905  -99
2006 218 128 28.40 3.975 1.361 0.004625 0.010975  1.224511  1.148489 0.230881 179.3 24.7 207.7 0.000000 0.000000  0.0   0.0 0.087331  -99
2006 219 129 28.30 3.923 1.350 0.004589 0.010889  1.235400  1.137600 0.238204 180.7 24.7 207.5 0.000000 0.000000  0.0   0.0 0.085986  -99
2007  91   1 20.40 2.445 1.038 0.000073 0.000173  0.000173  2.372827 0.008550 235.0 20.7 235.0 0.000000 0.000000  0.0   0.0 0.451561  -99
2007  92   2 20.30 2.412 1.031 0.000144 0.000342  0.000515  2.372485 0.007835 236.6 20.6 235.8 0.000000 0.000000  0.0   0.0 0.435522  -99
2007  93   3 21.80 2.647 1.081 0.000237 0.000563  0.001078  2.371922 0.007175 225.8 21.1 232.5 0.000000 0.000000  0.0   0.0 0.418987  -99
2007  94   4 21.90 2.672 1.086 0.000319 0.000758  0.001835  2.371165 0.006571 224.7 21.3 230.5 0.000000 0.000000  0.0   0.0 0.403539  -99
2007  95   5 18.00 2.073 0.960 0.000312 0.000740  0.002575  2.370425 0.005975 254.3 20.7 235.3 0.000000 0.000000  0.0   0.0 0.383306  -99
2007  96   6 12.85 1.520 0.843 0.000289 0.000685  0.003260  2.369740 0.005316 289.4 19.4 244.3 0.000000 0.000000  0.0   0.0 0.367049  -99
2007  97   7  9.85 1.247 0.785 0.000292 0.000694  0.003954  2.369046 0.004561 310.6 18.1 253.8 0.000000 0.000000  0.0   0.0 0.353752  -99
2007  98   8  7.45 1.045 0.743 0.000299 0.000709  0.004663  2.368337 0.003509 328.5 16.8 263.1 0.000000 0.000000  0.0   0.0 0.340552  -99
2007  99   9 10.45 1.266 0.789 0.000380 0.000901  0.005564  2.367436 0.002632 309.1 16.1 268.2 0.000000 0.000000  0.0   0.0 0.325079  -99
2007 100  10 13.60 1.558 0.851 0.000490 0.001164  0.006727  2.366273 0.001957 286.7 15.9 270.1 0.000000 0.000000  0.0   0.0 0.310259  -99
2007 101  11 21.45 2.593 1.069 0.000851 0.002021  0.008748  2.364252 0.001971 228.2 16.4 266.3 0.000000 0.000000  0.0   0.0 0.297087  -99
2007 102  12 20.45 2.451 1.039 0.000878 0.002082  0.010830  2.362170 0.001939 234.8 16.7 263.6 0.000000 0.000000  0.0   0.0 0.287232  -99
2007 103  13 18.40 2.167 0.980 0.000844 0.002004  0.012834  2.360166 0.001693 249.1 16.9 262.5 0.000000 0.000000  0.0   0.0 0.278071  -99
2007 104  14 23.70 2.977 1.150 0.001254 0.002976  0.015810  2.357190 0.001526 212.1 17.4 258.9 0.000000 0.000000  0.0   0.0 0.270473  -99
2007 105  15 16.60 1.908 0.925 0.000869 0.002062  0.017872  2.355128 0.001147 263.8 17.4 259.2 0.000000 0.000000  0.0   0.0 0.258590  -99
2007 106  16 12.90 1.527 0.845 0.000773 0.001833  0.019705  2.353295 0.000908 288.9 17.1 261.1 0.000000 0.000000  0.0   0.0 0.249573  -99
2007 107  17 19.80 2.364 1.021 0.001200 0.002847  0.022552  2.350448 0.001354 239.0 17.3 259.8 0.000000 0.000000  0.0   0.0 0.242584  -99
2007 108  18 17.55 2.012 0.947 0.001092 0.002592  0.025144  2.347856 0.001007 257.7 17.3 259.7 0.000000 0.000000  0.0   0.0 0.232748  -99
2007 109  19 17.70 2.060 0.957 0.001178 0.002794  0.027939  2.345061 0.001341 255.0 17.3 259.4 0.000000 0.000000  0.0   0.0 0.224341  -99
2007 110  20 15.60 1.788 0.900 0.001096 0.002600  0.030538  2.342462 0.001261 271.2 17.3 260.0 0.000000 0.000000  0.0   0.0 0.217818  -99
2007 111  21 18.05 2.095 0.964 0.001322 0.003137  0.033676  2.339324 0.001503 253.0 17.3 259.7 0.000000 0.000000  0.0   0.0 0.210949  -99
2007 112  22 16.65 1.930 0.930 0.001287 0.003053  0.036729  2.336271 0.001429 262.5 17.3 259.8 0.000000 0.000000  0.0   0.0 0.204769  -99
2007 113  23 17.85 2.092 0.964 0.001446 0.003431  0.040160  2.332840 0.001536 253.2 17.3 259.5 0.000000 0.000000  0.0   0.0 0.199578  -99
2007 114  24 18.90 2.225 0.992 0.001598 0.003793  0.043952  2.329048 0.001613 246.0 17.4 259.0 0.000000 0.000000  0.0   0.0 0.195331  -99
2007 115  25 21.45 2.589 1.069 0.001932 0.004585  0.048537  2.324463 0.001877 228.3 17.6 257.7 0.000000 0.000000  0.0   0.0 0.191543  -99
2007 116  26 21.25 2.567 1.064 0.001992 0.004727  0.053264  2.319736 0.001957 229.4 17.7 256.6 0.000000 0.000000  0.0   0.0 0.187535  -99
2007 117  27 23.50 2.915 1.137 0.002364 0.005610  0.058874  2.314126 0.002131 214.5 17.9 255.1 0.000000 0.000000  0.0   0.0 0.181219  -99
2007 118  28 20.65 2.464 1.042 0.002059 0.004885  0.063759  2.309241 0.002181 234.1 18.1 254.3 0.000000 0.000000  0.0   0.0 0.177003  -99
2007 119  29 21.15 2.559 1.062 0.002215 0.005255  0.069014  2.303986 0.002221 229.7 18.2 253.5 0.000000 0.000000  0.0   0.0 0.173763  -99
2007 120  30 20.60 2.455 1.040 0.002197 0.005214  0.074228  2.298772 0.002170 234.6 18.3 252.9 0.000000 0.000000  0.0   0.0 0.171317  -99
2007 121  31 21.40 2.588 1.068 0.002395 0.005683  0.079911  2.293088 0.002346 228.4 18.4 252.1 0.000000 0.000000  0.0   0.0 0.168565  -99
2007 122  32 23.30 2.905 1.135 0.002791 0.006624  0.086535  2.286465 0.002624 214.9 18.5 250.9 0.000000 0.000000  0.0   0.0 0.164378  -99
2007 123  33 23.50 2.927 1.140 0.002902 0.006886  0.093421  2.279579 0.002717 214.1 18.7 249.8 0.000000 0.000000  0.0   0.0 0.163228  -99
2007 124  34 23.45 2.916 1.138 0.002978 0.007067  0.100488  2.272512 0.002852 214.5 18.8 248.8 0.000000 0.000000  0.0   0.0 0.159185  -99
2007 125  35 25.75 3.331 1.225 0.003556 0.008438  0.108925  2.264075 0.003141 199.2 19.0 247.3 0.000000 0.000000  0.0   0.0 0.156243  -99
2007 126  36 23.45 2.913 1.137 0.003149 0.007473  0.116398  2.256602 0.003338 214.6 19.2 246.4 0.000000 0.000000  0.0   0.0 0.154484  -99
2007 127  37 15.90 1.842 0.911 0.002078 0.004932  0.121330  2.251669 0.002818 267.8 19.1 247.0 0.000000 0.000000  0.0   0.0 0.151089  -99
2007 128  38 16.85 1.935 0.931 0.002228 0.005286  0.126617  2.246383 0.002781 262.2 19.0 247.4 0.000000 0.000000  0.0   0.0 0.148742  -99
2007 129  39 21.15 2.518 1.054 0.002930 0.006954  0.133570  2.239429 0.003180 231.6 19.1 247.0 0.000000 0.000000  0.0   0.0 0.146935  -99
2007 130  40 22.65 2.764 1.105 0.003308 0.007851  0.141421  2.231579 0.003658 220.7 19.2 246.3 0.000000 0.000000  0.0   0.0 0.145219  -99
2007 131  41 22.95 2.818 1.117 0.003462 0.008216  0.149637  2.223363 0.003775 218.5 19.3 245.7 0.000000 0.000000  0.0   0.0 0.144072  -99
2007 132  42 23.55 2.927 1.140 0.003693 0.008764  0.158401  2.214599 0.004014 214.1 19.4 244.9 0.000000 0.000000  0.0   0.0 0.143492  -99
2007 133  43 24.70 3.119 1.180 0.004054 0.009621  0.168022  2.204978 0.004043 206.7 19.5 244.0 0.000000 0.000000  0.0   0.0 0.144244  -99
2007 134  44 23.15 2.857 1.125 0.003770 0.008946  0.176968  2.196032 0.005022 216.9 19.6 243.4 0.000000 0.000000  0.0   0.0 0.142512  -99
2007 135  45 22.20 2.708 1.094 0.003643 0.008645  0.185613  2.187387 0.005053 223.1 19.6 243.0 0.000000 0.000000  0.0   0.0 0.141224  -99
2007 136  46 20.95 2.506 1.051 0.003440 0.008162  0.193775  2.179225 0.004577 232.2 19.7 242.7 0.000000 0.000000  0.0   0.0 0.140333  -99
2007 137  47 23.65 2.931 1.141 0.004140 0.009823  0.203598  2.169402 0.004767 213.9 19.8 242.1 0.000000 0.000000  0.0   0.0 0.138223  -99
2007 138  48 21.35 2.551 1.061 0.003655 0.008672  0.212270  2.160729 0.004955 230.1 19.8 241.9 0.000000 0.000000  0.0   0.0 0.136479  -99
2007 139  49 20.00 2.358 1.020 0.003449 0.008185  0.220455  2.152545 0.005237 239.3 19.8 241.8 0.000000 0.000000  0.0   0.0 0.134227  -99
2007 140  50 18.95 2.218 0.990 0.003319 0.007875  0.228330  2.144670 0.004663 246.4 19.8 241.9 0.000000 0.000000  0.0   0.0 0.132869  -99
2007 141  51 19.70 2.318 1.011 0.003532 0.008381  0.236711  2.136288 0.004916 241.2 19.8 241.9 0.000000 0.000000  0.0   0.0 0.132311  -99
2007 142  52 19.95 2.351 1.018 0.003650 0.008662  0.245373  2.127627 0.005358 239.6 19.8 241.8 0.000000 0.000000  0.0   0.0 0.131420  -99
2007 143  53 22.10 2.673 1.086 0.004234 0.010046  0.255420  2.117580 0.006146 224.6 19.8 241.5 0.000000 0.000000  0.0   0.0 0.131491  -99
2007 144  54 22.10 2.677 1.087 0.004319 0.010250  0.265669  2.107331 0.007055 224.5 19.9 241.2 0.000000 0.000000  0.0   0.0 0.130548  -99
2007 145  55 21.55 2.581 1.067 0.004237 0.010055  0.275724  2.097276 0.007764 228.7 19.9 241.0 0.000000 0.000000  0.0   0.0 0.130191  -99
2007 146  56 20.75 2.462 1.042 0.004114 0.009763  0.285487  2.087512 0.008350 234.2 19.9 240.9 0.000000 0.000000  0.0   0.0 0.129109  -99
2007 147  57 21.35 2.554 1.061 0.004345 0.010310  0.295797  2.077203 0.009230 229.9 20.0 240.7 0.000000 0.000000  0.0   0.0 0.128905  -99
2007 148  58 21.80 2.628 1.077 0.004551 0.010799  0.306597  2.066403 0.010161 226.6 20.0 240.4 0.000000 0.000000  0.0   0.0 0.129088  -99
2007 149  59 22.65 2.767 1.106 0.004886 0.011595  0.318192  2.054808 0.011608 220.6 20.0 240.1 0.000000 0.000000  0.0   0.0 0.130153  -99
2007 150  60 23.55 2.919 1.138 0.005261 0.012484  0.330676  2.042324 0.013362 214.4 20.1 239.7 0.000000 0.000000  0.0   0.0 0.132012  -99
2007 151  61 24.15 3.016 1.158 0.005542 0.013150  0.343827  2.029173 0.014916 210.6 20.2 239.2 0.000000 0.000000  0.0   0.0 0.134182  -99
2007 152  62 22.80 2.777 1.108 0.005155 0.012232  0.356059  2.016941 0.014737 220.2 20.2 238.9 0.000000 0.000000  0.0   0.0 0.133992  -99
2007 153  63 20.50 2.412 1.031 0.004535 0.010763  0.366821  2.006179 0.012722 236.6 20.2 238.8 0.000000 0.000000  0.0   0.0 0.137306  -99
2007 154  64 24.75 3.136 1.184 0.005697 0.013519  0.380341  1.992659 0.015937 206.1 20.3 238.3 0.000000 0.000000  0.0   0.0 0.137666  -99
2007 155  65 25.70 3.310 1.221 0.005811 0.013789  0.394129  1.978871 0.018902 199.9 20.4 237.7 0.000000 0.000000  0.0   0.0 0.139759  -99
2007 156  66 26.80 3.534 1.268 0.005957 0.014135  0.408264  1.964736 0.022481 192.5 20.5 237.0 0.000000 0.000000  0.0   0.0 0.141143  -99
2007 157  67 27.65 3.714 1.306 0.006064 0.014390  0.422654  1.950346 0.023324 186.8 20.6 236.3 0.000000 0.000000  0.0   0.0 0.142862  -99
2007 158  68 26.00 3.374 1.234 0.005794 0.013750  0.436404  1.936596 0.034739 197.7 20.7 235.7 0.000000 0.000000  0.0   0.0 0.142366  -99
2007 159  69 26.70 3.519 1.265 0.005877 0.013945  0.450349  1.922651 0.036934 192.9 20.7 235.1 0.000000 0.000000  0.0   0.0 0.143863  -99
2007 160  70 27.10 3.605 1.283 0.005914 0.014034  0.464383  1.908617 0.039105 190.2 20.8 234.5 0.000000 0.000000  0.0   0.0 0.142589  -99
2007 161  71 29.20 4.073 1.382 0.006205 0.014724  0.479107  1.893893 0.039443 176.6 21.0 233.7 0.000000 0.000000  0.0   0.0 0.145050  -99
2007 162  72 28.45 3.900 1.345 0.006065 0.014392  0.493500  1.879500 0.039853 181.4 21.1 232.9 0.000000 0.000000  0.0   0.0 0.147016  -99
2007 163  73 23.35 2.870 1.128 0.005321 0.012627  0.506126  1.866874 0.037724 216.3 21.1 232.7 0.000000 0.000000  0.0   0.0 0.144616  -99
2007 164  74 23.45 2.892 1.133 0.005319 0.012622  0.518748  1.854252 0.039969 215.4 21.1 232.5 0.000000 0.000000  0.0   0.0 0.142199  -99
2007 165  75 22.95 2.812 1.116 0.005242 0.012439  0.531186  1.841814 0.043145 218.7 21.1 232.3 0.000000 0.000000  0.0   0.0 0.140949  -99
2007 166  76 23.75 2.952 1.145 0.005325 0.012636  0.543822  1.829178 0.046198 213.1 21.2 232.0 0.000000 0.000000  0.0   0.0 0.140599  -99
2007 167  77 24.95 3.171 1.191 0.005459 0.012955  0.556777  1.816223 0.050336 204.8 21.2 231.7 0.000000 0.000000  0.0   0.0 0.140579  -99
2007 168  78 25.30 3.241 1.206 0.005486 0.013019  0.569796  1.803204 0.054126 202.3 21.3 231.3 0.000000 0.000000  0.0   0.0 0.140506  -99
2007 169  79 26.80 3.536 1.268 0.005658 0.013427  0.583223  1.789777 0.056880 192.4 21.4 230.8 0.000000 0.000000  0.0   0.0 0.141019  -99
2007 170  80 26.75 3.519 1.265 0.005624 0.013346  0.596568  1.776432 0.058864 192.9 21.4 230.3 0.000000 0.000000  0.0   0.0 0.140966  -99
2007 171  81 24.20 3.021 1.160 0.005278 0.012525  0.609093  1.763907 0.057830 210.4 21.5 230.1 0.000000 0.000000  0.0   0.0 0.142145  -99
2007 172  82 25.60 3.286 1.215 0.005432 0.012889  0.621982  1.751018 0.058583 200.8 21.5 229.7 0.000000 0.000000  0.0   0.0 0.139728  -99
2007 173  83 27.60 3.704 1.304 0.005666 0.013446  0.635428  1.737572 0.063929 187.2 21.6 229.2 0.000000 0.000000  0.0   0.0 0.138660  -99
2007 174  84 26.95 3.570 1.275 0.005563 0.013200  0.648628  1.724372 0.067554 191.3 21.6 228.8 0.000000 0.000000  0.0   0.0 0.138334  -99
2007 175  85 27.15 3.607 1.283 0.005561 0.013197  0.661825  1.711175 0.071279 190.1 21.7 228.3 0.000000 0.000000  0.0   0.0 0.135954  -99
2007 176  86 26.05 3.374 1.234 0.005400 0.012815  0.674639  1.698360 0.072272 197.7 21.8 228.0 0.000000 0.000000  0.0   0.0 0.135389  -99
2007 177  87 25.45 3.261 1.210 0.005310 0.012602  0.687241  1.685759 0.077603 201.6 21.8 227.7 0.000000 0.000000  0.0   0.0 0.133267  -99
2007 178  88 26.15 3.400 1.240 0.005372 0.012748  0.699989  1.673011 0.082696 196.8 21.9 227.3 0.000000 0.000000  0.0   0.0 0.132564  -99
2007 179  89 26.10 3.387 1.237 0.005342 0.012677  0.712665  1.660335 0.087037 197.3 21.9 227.0 0.000000 0.000000  0.0   0.0 0.129802  -99
2007 180  90 25.70 3.307 1.220 0.005274 0.012516  0.725181  1.647819 0.091083 200.0 21.9 226.7 0.000000 0.000000  0.0   0.0 0.128948  -99
2007 181  91 27.10 3.594 1.280 0.005412 0.012843  0.738024  1.634976 0.094781 190.6 22.0 226.3 0.000000 0.000000  0.0   0.0 0.128435  -99
2007 182  92 28.60 3.919 1.349 0.005555 0.013182  0.751207  1.621793 0.098807 180.9 22.1 225.8 0.000000 0.000000  0.0   0.0 0.127032  -99
2007 183  93 27.30 3.934 1.352 0.005536 0.013137  0.764343  1.608657 0.102499 180.5 22.1 225.3 0.000000 0.000000  0.0   0.0 0.128862  -99
2007 184  94 24.85 3.234 1.204 0.005148 0.012217  0.776560  1.596440 0.103478 202.6 22.2 225.0 0.000000 0.000000  0.0   0.0 0.132312  -99
2007 185  95 25.80 3.371 1.234 0.005202 0.012344  0.788904  1.584096 0.102234 197.8 22.2 224.8 0.000000 0.000000  0.0   0.0 0.135160  -99
2007 186  96 26.50 3.772 1.318 0.005381 0.012770  0.801674  1.571326 0.103694 185.1 22.3 224.4 0.000000 0.000000  0.0   0.0 0.133554  -99
2007 187  97 27.55 4.144 1.396 0.005523 0.013105  0.814780  1.558220 0.102397 174.7 22.4 223.8 0.000000 0.000000  0.0   0.0 0.137211  -99
2007 188  98 28.80 4.238 1.416 0.005533 0.013130  0.827910  1.545090 0.099898 172.3 22.4 223.3 0.000000 0.000000  0.0   0.0 0.140489  -99
2007 189  99 28.00 4.197 1.408 0.005488 0.013024  0.840934  1.532066 0.098154 173.3 22.5 222.8 0.000000 0.000000  0.0   0.0 0.143333  -99
2007 190 100 28.85 4.352 1.440 0.005519 0.013097  0.854030  1.518970 0.094995 169.4 22.6 222.3 0.000000 0.000000  0.0   0.0 0.145912  -99
2007 191 101 28.10 4.174 1.403 0.005422 0.012867  0.866897  1.506103 0.092237 174.0 22.7 221.8 0.000000 0.000000  0.0   0.0 0.147968  -99
2007 192 102 27.60 3.968 1.359 0.005314 0.012609  0.879506  1.493494 0.093598 179.5 22.7 221.4 0.000000 0.000000  0.0   0.0 0.149474  -99
2007 193 103 27.80 3.878 1.340 0.005251 0.012460  0.891966  1.481033 0.094398 182.0 22.8 221.0 0.000000 0.000000  0.0   0.0 0.150519  -99
2007 194 104 27.95 4.036 1.374 0.005287 0.012545  0.904511  1.468488 0.095027 177.6 22.8 220.6 0.000000 0.000000  0.0   0.0 0.151430  -99
2007 195 105 26.35 3.544 1.270 0.005061 0.012010  0.916521  1.456479 0.095619 192.1 22.9 220.3 0.000000 0.000000  0.0   0.0 0.144666  -99
2007 196 106 25.95 3.513 1.263 0.005024 0.011923  0.928444  1.444556 0.097149 193.1 22.9 220.1 0.000000 0.000000  0.0   0.0 0.137828  -99
2007 197 107 28.10 4.043 1.375 0.005208 0.012358  0.940802  1.432198 0.096883 177.4 23.0 219.7 0.000000 0.000000  0.0   0.0 0.136355  -99
2007 198 108 27.20 3.810 1.326 0.005097 0.012094  0.952896  1.420103 0.097737 184.0 23.0 219.3 0.000000 0.000000  0.0   0.0 0.133249  -99
2007 199 109 27.85 4.161 1.400 0.005192 0.012321  0.965217  1.407783 0.096469 174.3 23.1 218.9 0.000000 0.000000  0.0   0.0 0.134052  -99
2007 200 110 27.95 4.026 1.372 0.005121 0.012151  0.977369  1.395631 0.096528 177.9 23.1 218.5 0.000000 0.000000  0.0   0.0 0.134456  -99
2007 201 111 29.35 4.410 1.453 0.005207 0.012356  0.989725  1.383275 0.093002 168.0 23.2 218.1 0.000000 0.000000  0.0   0.0 0.134873  -99
2007 202 112 27.25 3.742 1.312 0.004972 0.011798  1.001523  1.371477 0.093392 186.0 23.2 217.8 0.000000 0.000000  0.0   0.0 0.134589  -99
