 Run: data/cwarner/test_fert4         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2006 171  81 26.95 3.563 1.274 0.005628 0.016695  0.816406  2.149844 0.047388 191.5 22.9 219.8 0.000000 0.000000  0.0   0.0 0.193853  -99
2006 172  82 27.70 3.723 1.308 0.005702 0.016913  0.833319  2.132931 0.050227 186.6 23.0 219.4 0.000000 0.000000  0.0   0.0 0.193422  -99
2006 173  83 26.20 3.409 1.241 0.005488 0.016278  0.849597  2.116653 0.057306 196.5 23.0 219.1 0.000000 0.000000  0.0   0.0 0.190786  -99
2006 174  84 26.30 3.848 1.334 0.005724 0.016980  0.866576  2.099674 0.057262 182.9 23.1 218.7 0.000000 0.000000  0.0   0.0 0.196895  -99
2006 175  85 25.80 3.674 1.297 0.005600 0.016610  0.883187  2.083063 0.056639 188.1 23.1 218.3 0.000000 0.000000  0.0   0.0 0.202171  -99
2006 176  86 26.05 3.428 1.246 0.005433 0.016115  0.899302  2.066948 0.060417 195.9 23.2 218.1 0.000000 0.000000  0.0   0.0 0.206556  -99
2006 177  87 26.05 3.459 1.252 0.005429 0.016103  0.915404  2.050846 0.064915 194.9 23.2 217.8 0.000000 0.000000  0.0   0.0 0.210655  -99
2006 178  88 26.35 3.519 1.265 0.005440 0.016138  0.931542  2.034708 0.068427 192.9 23.2 217.5 0.000000 0.000000  0.0   0.0 0.206750  -99
2006 179  89 26.05 3.494 1.259 0.005403 0.016027  0.947569  2.018682 0.068662 193.8 23.3 217.3 0.000000 0.000000  0.0   0.0 0.204859  -99
2006 180  90 26.20 3.660 1.294 0.005472 0.016230  0.963798  2.002451 0.069964 188.5 23.3 216.9 0.000000 0.000000  0.0   0.0 0.205054  -99
2006 181  91 27.25 4.038 1.374 0.005640 0.016729  0.980527  1.985723 0.068256 177.6 23.4 216.5 0.000000 0.000000  0.0   0.0 0.208833  -99
2006 182  92 26.20 3.732 1.310 0.005461 0.016199  0.996726  1.969524 0.064736 186.3 23.4 216.2 0.000000 0.000000  0.0   0.0 0.211652  -99
2006 183  93 26.40 3.655 1.293 0.005397 0.016008  1.012734  1.953516 0.063455 188.7 23.5 215.9 0.000000 0.000000  0.0   0.0 0.213950  -99
2006 184  94 27.00 3.937 1.353 0.005511 0.016348  1.029082  1.937168 0.059208 180.4 23.5 215.5 0.000000 0.000000  0.0   0.0 0.216255  -99
2006 185  95 26.35 3.741 1.311 0.005391 0.015992  1.045073  1.921177 0.055417 186.1 23.6 215.2 0.000000 0.000000  0.0   0.0 0.217896  -99
2006 186  96 26.05 3.665 1.295 0.005330 0.015809  1.060882  1.905368 0.052229 188.4 23.6 214.9 0.000000 0.000000  0.0   0.0 0.219068  -99
2006 187  97 27.80 3.879 1.341 0.005406 0.016036  1.076918  1.889331 0.048781 182.0 23.7 214.6 0.000000 0.000000  0.0   0.0 0.220186  -99
2006 188  98 24.15 3.016 1.159 0.004947 0.014673  1.091592  1.874658 0.042743 210.6 23.7 214.5 0.000000 0.000000  0.0   0.0 0.219706  -99
2006 189  99 24.50 3.308 1.220 0.005082 0.015076  1.106668  1.859582 0.042956 200.0 23.7 214.4 0.000000 0.000000  0.0   0.0 0.209549  -99
2006 190 100 22.55 2.958 1.146 0.004877 0.014465  1.121133  1.845117 0.042584 212.8 23.7 214.4 0.000000 0.000000  0.0   0.0 0.208839  -99
2006 191 101 25.35 3.534 1.268 0.005149 0.015273  1.136406  1.829844 0.041267 192.4 23.7 214.2 0.000000 0.000000  0.0   0.0 0.208702  -99
2006 192 102 26.40 3.717 1.306 0.005208 0.015448  1.151854  1.814396 0.037532 186.8 23.8 213.9 0.000000 0.000000  0.0   0.0 0.208496  -99
2006 193 103 26.30 3.507 1.262 0.005090 0.015099  1.166952  1.799297 0.034167 193.3 23.8 213.7 0.000000 0.000000  0.0   0.0 0.207749  -99
2006 194 104 27.15 3.860 1.337 0.005218 0.015477  1.182430  1.783820 0.031727 182.6 23.8 213.4 0.000000 0.000000  0.0   0.0 0.207267  -99
2006 195 105 27.45 3.926 1.351 0.005218 0.015478  1.197907  1.768343 0.028463 180.7 23.9 213.1 0.000000 0.000000  0.0   0.0 0.206597  -99
2006 196 106 27.95 4.019 1.370 0.005226 0.015502  1.213409  1.752841 0.024509 178.1 23.9 212.7 0.000000 0.000000  0.0   0.0 0.205782  -99
2006 197 107 29.15 4.363 1.443 0.005314 0.015762  1.229171  1.737079 0.016509 169.1 24.0 212.3 0.000000 0.000000  0.0   0.0 0.205080  -99
2006 198 108 28.60 3.989 1.364 0.005162 0.015311  1.244483  1.721767 0.009737 178.9 24.0 212.0 0.000000 0.000000  0.0   0.0 0.210654  -99
2006 199 109 27.35 3.852 1.335 0.005087 0.015088  1.259571  1.706679 0.013310 182.8 24.1 211.8 0.000000 0.000000  0.0   0.0 0.207351  -99
2006 200 110 27.45 3.887 1.342 0.005073 0.015049  1.274620  1.691630 0.012788 181.8 24.1 211.5 0.000000 0.000000  0.0   0.0 0.209612  -99
2006 201 111 27.40 3.834 1.331 0.005029 0.014918  1.289537  1.676713 0.012994 183.3 24.2 211.2 0.000000 0.000000  0.0   0.0 0.211536  -99
2006 202 112 27.35 3.787 1.321 0.004987 0.014794  1.304332  1.661918 0.012476 184.7 24.2 211.0 0.000000 0.000000  0.0   0.0 0.213846  -99
2006 203 113 26.80 3.581 1.278 0.004889 0.014503  1.318835  1.647415 0.011114 191.0 24.2 210.8 0.000000 0.000000  0.0   0.0 0.212034  -99
2006 204 114 26.25 3.472 1.255 0.004826 0.014314  1.333149  1.633101 0.011457 194.5 24.2 210.7 0.000000 0.000000  0.0   0.0 0.205723  -99
2006 205 115 26.85 3.611 1.284 0.004853 0.014395  1.347544  1.618706 0.012022 190.0 24.3 210.5 0.000000 0.000000  0.0   0.0 0.198744  -99
2006 206 116 27.10 3.701 1.303 0.004859 0.014414  1.361959  1.604291 0.012927 187.3 24.3 210.3 0.000000 0.000000  0.0   0.0 0.190750  -99
2006 207 117 28.45 4.060 1.379 0.004941 0.014656  1.376614  1.589636 0.025521 177.0 24.3 210.0 0.000000 0.000000  0.0   0.0 0.183088  -99
2006 208 118 28.75 4.180 1.404 0.004943 0.014664  1.391278  1.574972 0.028641 173.8 24.4 209.7 0.000000 0.000000  0.0   0.0 0.178345  -99
2006 209 119 27.75 3.948 1.355 0.004857 0.014407  1.405685  1.560565 0.036423 180.1 24.4 209.5 0.000000 0.000000  0.0   0.0 0.176189  -99
2006 210 120 27.85 3.820 1.328 0.004796 0.014227  1.419912  1.546338 0.045682 183.7 24.5 209.2 0.000000 0.000000  0.0   0.0 0.169351  -99
2006 211 121 27.05 3.632 1.288 0.004717 0.013993  1.433905  1.532345 0.055839 189.4 24.5 209.1 0.000000 0.000000  0.0   0.0 0.158844  -99
2006 212 122 27.00 3.592 1.280 0.004682 0.013887  1.447792  1.518458 0.061052 190.6 24.5 208.9 0.000000 0.000000  0.0   0.0 0.148786  -99
2006 213 123 27.50 3.781 1.320 0.004710 0.013972  1.461764  1.504486 0.077784 184.9 24.5 208.7 0.000000 0.000000  0.0   0.0 0.140379  -99
2006 214 124 28.10 3.961 1.358 0.004728 0.014025  1.475789  1.490461 0.091779 179.7 24.6 208.5 0.000000 0.000000  0.0   0.0 0.135139  -99
2006 215 125 27.75 3.872 1.339 0.004682 0.013888  1.489677  1.476573 0.106937 182.2 24.6 208.3 0.000000 0.000000  0.0   0.0 0.132121  -99
2006 216 126 28.10 3.917 1.349 0.004666 0.013840  1.503517  1.462733 0.121858 180.9 24.6 208.1 0.000000 0.000000  0.0   0.0 0.127897  -99
2006 217 127 27.60 3.785 1.321 0.004611 0.013678  1.517195  1.449055 0.139880 184.7 24.6 207.9 0.000000 0.000000  0.0   0.0 0.123787  -99
2007  91   1 20.40 2.445 1.038 0.000073 0.000216  0.000216  2.966033 0.008550 235.0 20.7 235.0 0.000000 0.000000  0.0   0.0 0.564671  -99
2007  92   2 20.30 2.412 1.031 0.000144 0.000427  0.000643  2.965606 0.007819 236.6 20.6 235.8 0.000000 0.000000  0.0   0.0 0.544833  -99
2007  93   3 21.80 2.647 1.081 0.000237 0.000704  0.001347  2.964903 0.007141 225.8 21.1 232.5 0.000000 0.000000  0.0   0.0 0.524367  -99
2007  94   4 21.90 2.672 1.086 0.000319 0.000947  0.002294  2.963956 0.006521 224.7 21.3 230.5 0.000000 0.000000  0.0   0.0 0.505255  -99
2007  95   5 18.00 2.073 0.960 0.000312 0.000924  0.003219  2.963031 0.005908 254.3 20.7 235.3 0.000000 0.000000  0.0   0.0 0.480148  -99
2007  96   6 12.85 1.520 0.843 0.000289 0.000856  0.004075  2.962175 0.005233 289.4 19.4 244.3 0.000000 0.000000  0.0   0.0 0.460012  -99
2007  97   7  9.85 1.247 0.785 0.000292 0.000867  0.004942  2.961308 0.004455 310.6 18.1 253.8 0.000000 0.000000  0.0   0.0 0.443583  -99
2007  98   8  7.45 1.045 0.743 0.000299 0.000886  0.005828  2.960422 0.003365 328.5 16.8 263.1 0.000000 0.000000  0.0   0.0 0.427270  -99
2007  99   9 10.45 1.266 0.789 0.000380 0.001126  0.006955  2.959295 0.002444 309.1 16.1 268.2 0.000000 0.000000  0.0   0.0 0.408091  -99
2007 100  10 13.60 1.558 0.851 0.000490 0.001454  0.008409  2.957841 0.001723 286.7 15.9 270.1 0.000000 0.000000  0.0   0.0 0.389717  -99
2007 101  11 21.45 2.593 1.069 0.000851 0.002526  0.010935  2.955315 0.001687 228.2 16.4 266.3 0.000000 0.000000  0.0   0.0 0.373396  -99
2007 102  12 20.45 2.451 1.039 0.000878 0.002603  0.013538  2.952712 0.001601 234.8 16.7 263.6 0.000000 0.000000  0.0   0.0 0.361268  -99
2007 103  13 18.40 2.167 0.980 0.000844 0.002504  0.016042  2.950208 0.001289 249.1 16.9 262.5 0.000000 0.000000  0.0   0.0 0.350314  -99
2007 104  14 23.70 2.977 1.150 0.001254 0.003720  0.019763  2.946487 0.001322 212.1 17.4 258.9 0.000000 0.000000  0.0   0.0 0.341312  -99
2007 105  15 16.60 1.908 0.925 0.000869 0.002577  0.022340  2.943910 0.001147 263.8 17.4 259.2 0.000000 0.000000  0.0   0.0 0.326592  -99
2007 106  16 12.90 1.527 0.845 0.000773 0.002292  0.024631  2.941619 0.000908 288.9 17.1 261.1 0.000000 0.000000  0.0   0.0 0.315419  -99
2007 107  17 19.80 2.364 1.021 0.001200 0.003559  0.028190  2.938060 0.001355 239.0 17.3 259.8 0.000000 0.000000  0.0   0.0 0.306903  -99
2007 108  18 17.55 2.012 0.947 0.001092 0.003240  0.031430  2.934820 0.001007 257.7 17.3 259.7 0.000000 0.000000  0.0   0.0 0.294687  -99
2007 109  19 17.70 2.060 0.957 0.001178 0.003493  0.034923  2.931327 0.001341 255.0 17.3 259.4 0.000000 0.000000  0.0   0.0 0.284353  -99
2007 110  20 15.60 1.788 0.900 0.001096 0.003250  0.038173  2.928077 0.001261 271.2 17.3 260.0 0.000000 0.000000  0.0   0.0 0.276376  -99
2007 111  21 18.05 2.095 0.964 0.001322 0.003921  0.042094  2.924155 0.001504 253.0 17.3 259.7 0.000000 0.000000  0.0   0.0 0.268005  -99
2007 112  22 16.65 1.930 0.930 0.001287 0.003816  0.045911  2.920339 0.001429 262.5 17.3 259.8 0.000000 0.000000  0.0   0.0 0.260477  -99
2007 113  23 17.85 2.092 0.964 0.001446 0.004288  0.050199  2.916051 0.001537 253.2 17.3 259.5 0.000000 0.000000  0.0   0.0 0.254217  -99
2007 114  24 18.90 2.225 0.992 0.001598 0.004741  0.054940  2.911310 0.001614 246.0 17.4 259.0 0.000000 0.000000  0.0   0.0 0.249157  -99
2007 115  25 21.45 2.589 1.069 0.001932 0.005731  0.060671  2.905579 0.001877 228.3 17.6 257.7 0.000000 0.000000  0.0   0.0 0.244724  -99
2007 116  26 21.25 2.567 1.064 0.001992 0.005908  0.066580  2.899670 0.001958 229.4 17.7 256.6 0.000000 0.000000  0.0   0.0 0.240016  -99
2007 117  27 23.50 2.915 1.137 0.002364 0.007012  0.073592  2.892658 0.002131 214.5 17.9 255.1 0.000000 0.000000  0.0   0.0 0.232360  -99
2007 118  28 20.65 2.464 1.042 0.002059 0.006107  0.079699  2.886551 0.002182 234.1 18.1 254.3 0.000000 0.000000  0.0   0.0 0.227413  -99
2007 119  29 21.15 2.559 1.062 0.002215 0.006569  0.086268  2.879982 0.002222 229.7 18.2 253.5 0.000000 0.000000  0.0   0.0 0.223699  -99
2007 120  30 20.60 2.455 1.040 0.002197 0.006517  0.092785  2.873465 0.002170 234.6 18.3 252.9 0.000000 0.000000  0.0   0.0 0.220978  -99
2007 121  31 21.40 2.588 1.068 0.002395 0.007104  0.099889  2.866361 0.002347 228.4 18.4 252.1 0.000000 0.000000  0.0   0.0 0.217881  -99
2007 122  32 23.30 2.905 1.135 0.002791 0.008279  0.108168  2.858082 0.002624 214.9 18.5 250.9 0.000000 0.000000  0.0   0.0 0.212954  -99
2007 123  33 23.50 2.927 1.140 0.002902 0.008607  0.116776  2.849474 0.002718 214.1 18.7 249.8 0.000000 0.000000  0.0   0.0 0.211953  -99
2007 124  34 23.45 2.916 1.138 0.002978 0.008834  0.125609  2.840641 0.002852 214.5 18.8 248.8 0.000000 0.000000  0.0   0.0 0.207211  -99
2007 125  35 25.75 3.331 1.225 0.003556 0.010547  0.136156  2.830093 0.003142 199.2 19.0 247.3 0.000000 0.000000  0.0   0.0 0.203892  -99
2007 126  36 23.45 2.913 1.137 0.003149 0.009341  0.145498  2.820752 0.003338 214.6 19.2 246.4 0.000000 0.000000  0.0   0.0 0.202204  -99
2007 127  37 15.90 1.842 0.911 0.002078 0.006165  0.151663  2.814587 0.002818 267.8 19.1 247.0 0.000000 0.000000  0.0   0.0 0.198338  -99
2007 128  38 16.85 1.935 0.931 0.002228 0.006608  0.158270  2.807980 0.002781 262.2 19.0 247.4 0.000000 0.000000  0.0   0.0 0.195795  -99
2007 129  39 21.15 2.518 1.054 0.002930 0.008692  0.166963  2.799287 0.003181 231.6 19.1 247.0 0.000000 0.000000  0.0   0.0 0.193960  -99
2007 130  40 22.65 2.764 1.105 0.003308 0.009813  0.176776  2.789474 0.003659 220.7 19.2 246.3 0.000000 0.000000  0.0   0.0 0.192316  -99
2007 131  41 22.95 2.818 1.117 0.003462 0.010269  0.187045  2.779204 0.003776 218.5 19.3 245.7 0.000000 0.000000  0.0   0.0 0.191410  -99
2007 132  42 23.55 2.927 1.140 0.003693 0.010955  0.198001  2.768249 0.004014 214.1 19.4 244.9 0.000000 0.000000  0.0   0.0 0.191268  -99
2007 133  43 24.70 3.119 1.180 0.004054 0.012026  0.210027  2.756223 0.004043 206.7 19.5 244.0 0.000000 0.000000  0.0   0.0 0.192819  -99
2007 134  44 23.15 2.857 1.125 0.003770 0.011183  0.221210  2.745040 0.005023 216.9 19.6 243.4 0.000000 0.000000  0.0   0.0 0.191183  -99
2007 135  45 22.20 2.708 1.094 0.003643 0.010806  0.232016  2.734234 0.004879 223.1 19.6 243.0 0.000000 0.000000  0.0   0.0 0.190397  -99
2007 136  46 20.95 2.506 1.051 0.003440 0.010202  0.242218  2.724031 0.004453 232.2 19.7 242.7 0.000000 0.000000  0.0   0.0 0.190112  -99
2007 137  47 23.65 2.931 1.141 0.004140 0.012279  0.254497  2.711752 0.004767 213.9 19.8 242.1 0.000000 0.000000  0.0   0.0 0.187915  -99
2007 138  48 21.35 2.551 1.061 0.003655 0.010840  0.265338  2.700912 0.004956 230.1 19.8 241.9 0.000000 0.000000  0.0   0.0 0.186376  -99
2007 139  49 20.00 2.358 1.020 0.003449 0.010231  0.275568  2.690681 0.005237 239.3 19.8 241.8 0.000000 0.000000  0.0   0.0 0.184254  -99
2007 140  50 18.95 2.218 0.990 0.003319 0.009844  0.285413  2.680837 0.004654 246.4 19.8 241.9 0.000000 0.000000  0.0   0.0 0.183171  -99
2007 141  51 19.70 2.318 1.011 0.003532 0.010476  0.295889  2.670361 0.004916 241.2 19.8 241.9 0.000000 0.000000  0.0   0.0 0.183184  -99
2007 142  52 19.95 2.351 1.018 0.003650 0.010827  0.306716  2.659534 0.005359 239.6 19.8 241.8 0.000000 0.000000  0.0   0.0 0.182846  -99
2007 143  53 22.10 2.673 1.086 0.004234 0.012558  0.319274  2.646976 0.006147 224.6 19.8 241.5 0.000000 0.000000  0.0   0.0 0.183248  -99
2007 144  54 22.10 2.677 1.087 0.004319 0.012812  0.332086  2.634164 0.006566 224.5 19.9 241.2 0.000000 0.000000  0.0   0.0 0.181941  -99
2007 145  55 21.55 2.581 1.067 0.004237 0.012569  0.344655  2.621595 0.006482 228.7 19.9 241.0 0.000000 0.000000  0.0   0.0 0.181689  -99
2007 146  56 20.75 2.462 1.042 0.004114 0.012204  0.356859  2.609391 0.006451 234.2 19.9 240.9 0.000000 0.000000  0.0   0.0 0.180600  -99
2007 147  57 21.35 2.554 1.061 0.004345 0.012887  0.369746  2.596504 0.006823 229.9 20.0 240.7 0.000000 0.000000  0.0   0.0 0.180400  -99
2007 148  58 21.80 2.628 1.077 0.004551 0.013499  0.383246  2.583004 0.006967 226.6 20.0 240.4 0.000000 0.000000  0.0   0.0 0.180692  -99
2007 149  59 22.65 2.767 1.106 0.004886 0.014494  0.397740  2.568510 0.007605 220.6 20.0 240.1 0.000000 0.000000  0.0   0.0 0.181652  -99
2007 150  60 23.55 2.919 1.138 0.005261 0.015606  0.413345  2.552905 0.008049 214.4 20.1 239.7 0.000000 0.000000  0.0   0.0 0.183393  -99
2007 151  61 24.15 3.016 1.158 0.005542 0.016438  0.429783  2.536467 0.008014 210.6 20.2 239.2 0.000000 0.000000  0.0   0.0 0.185807  -99
2007 152  62 22.80 2.777 1.108 0.005155 0.015290  0.445073  2.521177 0.006476 220.2 20.2 238.9 0.000000 0.000000  0.0   0.0 0.186824  -99
2007 153  63 20.50 2.412 1.031 0.004535 0.013453  0.458526  2.507724 0.004778 236.6 20.2 238.8 0.000000 0.000000  0.0   0.0 0.194604  -99
2007 154  64 24.75 3.136 1.184 0.005697 0.016899  0.475425  2.490825 0.010021 206.1 20.3 238.3 0.000000 0.000000  0.0   0.0 0.194098  -99
2007 155  65 25.70 3.310 1.221 0.005811 0.017236  0.492661  2.473589 0.011332 199.9 20.4 237.7 0.000000 0.000000  0.0   0.0 0.196086  -99
2007 156  66 26.80 3.534 1.268 0.005957 0.017669  0.510330  2.455920 0.013256 192.5 20.5 237.0 0.000000 0.000000  0.0   0.0 0.197143  -99
2007 157  67 27.65 3.714 1.306 0.006064 0.017987  0.528317  2.437933 0.014377 186.8 20.6 236.3 0.000000 0.000000  0.0   0.0 0.198735  -99
2007 158  68 26.00 3.374 1.234 0.005794 0.017187  0.545504  2.420746 0.024551 197.7 20.7 235.7 0.000000 0.000000  0.0   0.0 0.197444  -99
2007 159  69 26.70 3.519 1.265 0.005877 0.017432  0.562936  2.403314 0.025134 192.9 20.7 235.1 0.000000 0.000000  0.0   0.0 0.198935  -99
2007 160  70 27.10 3.605 1.283 0.005914 0.017543  0.580478  2.385772 0.025682 190.2 20.8 234.5 0.000000 0.000000  0.0   0.0 0.196668  -99
2007 161  71 29.20 4.073 1.382 0.006205 0.018406  0.598884  2.367366 0.024400 176.6 21.0 233.7 0.000000 0.000000  0.0   0.0 0.199489  -99
2007 162  72 28.45 3.900 1.345 0.006065 0.017990  0.616874  2.349376 0.023167 181.4 21.1 232.9 0.000000 0.000000  0.0   0.0 0.201777  -99
2007 163  73 23.35 2.870 1.128 0.005321 0.015783  0.632657  2.333593 0.019412 216.3 21.1 232.7 0.000000 0.000000  0.0   0.0 0.198375  -99
2007 164  74 23.45 2.892 1.133 0.005319 0.015777  0.648434  2.317816 0.020037 215.4 21.1 232.5 0.000000 0.000000  0.0   0.0 0.194904  -99
2007 165  75 22.95 2.812 1.116 0.005242 0.015548  0.663983  2.302267 0.021570 218.7 21.1 232.3 0.000000 0.000000  0.0   0.0 0.193012  -99
2007 166  76 23.75 2.952 1.145 0.005325 0.015795  0.679777  2.286473 0.022952 213.1 21.2 232.0 0.000000 0.000000  0.0   0.0 0.192323  -99
2007 167  77 24.95 3.171 1.191 0.005459 0.016194  0.695971  2.270279 0.025395 204.8 21.2 231.7 0.000000 0.000000  0.0   0.0 0.192067  -99
2007 168  78 25.30 3.241 1.206 0.005486 0.016273  0.712244  2.254005 0.027471 202.3 21.3 231.3 0.000000 0.000000  0.0   0.0 0.191756  -99
2007 169  79 26.80 3.536 1.268 0.005658 0.016784  0.729028  2.237222 0.028744 192.4 21.4 230.8 0.000000 0.000000  0.0   0.0 0.192222  -99
2007 170  80 26.75 3.519 1.265 0.005624 0.016682  0.745710  2.220540 0.029431 192.9 21.4 230.3 0.000000 0.000000  0.0   0.0 0.191963  -99
2007 171  81 24.20 3.021 1.160 0.005278 0.015656  0.761366  2.204884 0.026954 210.4 21.5 230.1 0.000000 0.000000  0.0   0.0 0.193496  -99
2007 172  82 25.60 3.286 1.215 0.005432 0.016111  0.777477  2.188773 0.026057 200.8 21.5 229.7 0.000000 0.000000  0.0   0.0 0.190113  -99
2007 173  83 27.60 3.704 1.304 0.005666 0.016807  0.794284  2.171966 0.029678 187.2 21.6 229.2 0.000000 0.000000  0.0   0.0 0.188457  -99
2007 174  84 26.95 3.570 1.275 0.005563 0.016500  0.810784  2.155466 0.032118 191.3 21.6 228.8 0.000000 0.000000  0.0   0.0 0.187835  -99
2007 175  85 27.15 3.607 1.283 0.005561 0.016496  0.827280  2.138970 0.034983 190.1 21.7 228.3 0.000000 0.000000  0.0   0.0 0.184433  -99
2007 176  86 26.05 3.374 1.234 0.005400 0.016019  0.843298  2.122952 0.035073 197.7 21.8 228.0 0.000000 0.000000  0.0   0.0 0.183488  -99
2007 177  87 25.45 3.261 1.210 0.005310 0.015752  0.859050  2.107200 0.039905 201.6 21.8 227.7 0.000000 0.000000  0.0   0.0 0.180450  -99
2007 178  88 26.15 3.400 1.240 0.005372 0.015934  0.874984  2.091266 0.045100 196.8 21.9 227.3 0.000000 0.000000  0.0   0.0 0.179274  -99
2007 179  89 26.10 3.387 1.237 0.005342 0.015845  0.890830  2.075420 0.049888 197.3 21.9 227.0 0.000000 0.000000  0.0   0.0 0.175313  -99
2007 180  90 25.70 3.307 1.220 0.005274 0.015644  0.906474  2.059776 0.054679 200.0 21.9 226.7 0.000000 0.000000  0.0   0.0 0.173884  -99
2007 181  91 27.10 3.593 1.280 0.005412 0.016053  0.922527  2.043723 0.061833 190.6 22.0 226.3 0.000000 0.000000  0.0   0.0 0.171512  -99
2007 182  92 28.60 4.201 1.408 0.005689 0.016875  0.939402  2.026848 0.063541 173.2 22.1 225.7 0.000000 0.000000  0.0   0.0 0.177819  -99
2007 183  93 27.30 3.926 1.351 0.005532 0.016410  0.955812  2.010438 0.068854 180.7 22.2 225.2 0.000000 0.000000  0.0   0.0 0.183174  -99
2007 184  94 24.85 3.231 1.204 0.005147 0.015266  0.971078  1.995172 0.072206 202.7 22.2 225.0 0.000000 0.000000  0.0   0.0 0.186903  -99
2007 185  95 25.80 3.370 1.233 0.005201 0.015428  0.986506  1.979744 0.071082 197.9 22.2 224.7 0.000000 0.000000  0.0   0.0 0.188783  -99
2007 186  96 26.50 3.759 1.315 0.005375 0.015944  1.002450  1.963800 0.073217 185.5 22.3 224.3 0.000000 0.000000  0.0   0.0 0.185249  -99
2007 187  97 27.55 4.122 1.392 0.005513 0.016354  1.018803  1.947446 0.071883 175.3 22.4 223.8 0.000000 0.000000  0.0   0.0 0.189349  -99
2007 188  98 28.80 4.224 1.413 0.005528 0.016396  1.035199  1.931051 0.067393 172.6 22.4 223.3 0.000000 0.000000  0.0   0.0 0.193063  -99
2007 189  99 28.00 4.176 1.403 0.005480 0.016254  1.051453  1.914796 0.063336 173.9 22.5 222.8 0.000000 0.000000  0.0   0.0 0.196330  -99
2007 190 100 28.85 4.333 1.436 0.005512 0.016349  1.067802  1.898448 0.057872 169.9 22.6 222.2 0.000000 0.000000  0.0   0.0 0.199374  -99
2007 191 101 28.10 4.154 1.399 0.005415 0.016061  1.083864  1.882386 0.052871 174.5 22.7 221.8 0.000000 0.000000  0.0   0.0 0.201853  -99
2007 192 102 27.60 3.953 1.356 0.005308 0.015744  1.099607  1.866642 0.051906 179.9 22.7 221.3 0.000000 0.000000  0.0   0.0 0.203728  -99
2007 193 103 27.80 3.871 1.339 0.005248 0.015567  1.115174  1.851076 0.050231 182.2 22.8 221.0 0.000000 0.000000  0.0   0.0 0.205110  -99
2007 194 104 27.95 4.022 1.371 0.005281 0.015665  1.130839  1.835411 0.048505 178.0 22.8 220.5 0.000000 0.000000  0.0   0.0 0.206366  -99
2007 195 105 26.35 3.538 1.269 0.005058 0.015004  1.145844  1.820406 0.046543 192.3 22.9 220.3 0.000000 0.000000  0.0   0.0 0.196686  -99
2007 196 106 25.95 3.504 1.262 0.005021 0.014892  1.160736  1.805514 0.045588 193.4 22.9 220.0 0.000000 0.000000  0.0   0.0 0.187275  -99
2007 197 107 28.10 4.030 1.372 0.005203 0.015434  1.176170  1.790079 0.042839 177.8 23.0 219.6 0.000000 0.000000  0.0   0.0 0.184642  -99
2007 198 108 27.20 3.799 1.324 0.005093 0.015106  1.191276  1.774974 0.041105 184.3 23.0 219.3 0.000000 0.000000  0.0   0.0 0.179872  -99
2007 199 109 27.85 4.138 1.395 0.005185 0.015379  1.206656  1.759594 0.037336 174.9 23.1 218.9 0.000000 0.000000  0.0   0.0 0.180332  -99
2007 200 110 27.95 4.012 1.369 0.005116 0.015175  1.221831  1.744419 0.035105 178.3 23.1 218.5 0.000000 0.000000  0.0   0.0 0.180777  -99
2007 201 111 29.35 4.392 1.449 0.005202 0.015431  1.237262  1.728988 0.029184 168.4 23.2 218.1 0.000000 0.000000  0.0   0.0 0.181273  -99
