 Run: data/cwarner/test_fert4         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2006 165  75 0.202839  184.7 0.000050 0.009219 0.016926 0.010176  13813.1 0.737936  187.5 0.000049 0.009219 0.737936 0.000000 0.000000 0.000000
2006 166  76 0.201918  140.2 0.000056 0.007872 0.017144 0.010193  13953.3 0.745808  142.3 0.000055 0.007872 0.745808 0.000000 0.000000 0.000000
2006 167  77 0.200690  135.5 0.000057 0.007678 0.016700 0.010251  14088.8 0.753486  137.6 0.000056 0.007678 0.753486 0.000000 0.000000 0.000000
2006 168  78 0.199237  115.4 0.000060 0.006890 0.015751 0.010314  14204.1 0.760376  117.5 0.000059 0.006890 0.760376 0.000000 0.000000 0.000000
2006 169  79 0.196864  118.5 0.000059 0.006961 0.014966 0.010378  14322.6 0.767337  120.6 0.000058 0.006961 0.767337 0.000000 0.000000 0.000000
2006 170  80 0.194776  180.5 0.000048 0.008745 0.017016 0.010359  14503.1 0.776082  182.8 0.000048 0.008745 0.776082 0.000000 0.000000 0.000000
2006 171  81 0.193853  130.2 0.000056 0.007227 0.016695 0.010391  14633.3 0.783310  132.3 0.000055 0.007227 0.783310 0.000000 0.000000 0.000000
2006 172  82 0.193422  120.9 0.000057 0.006864 0.016913 0.010479  14754.2 0.790174  123.0 0.000056 0.006864 0.790174 0.000000 0.000000 0.000000
2006 173  83 0.190786  169.6 0.000049 0.008335 0.016278 0.010579  14923.8 0.798509  789.8 0.000011 0.008335 0.798509 0.000000 0.000000 0.000000
2006 174  84 0.196895    0.0 0.000000 0.000000 0.016980 0.010871  14923.8 0.798509  611.5 0.000000 0.000000 0.798509 0.000000 0.000000 0.000000
2006 175  85 0.202171    0.0 0.000000 0.000000 0.016610 0.011334  14923.8 0.798509  608.0 0.000000 0.000000 0.798509 0.000000 0.000000 0.000000
2006 176  86 0.206556    0.0 0.000000 0.000000 0.016115 0.011730  14923.8 0.798509  604.5 0.000000 0.000000 0.798509 0.000000 0.000000 0.000000
2006 177  87 0.210655    0.0 0.000000 0.000000 0.016103 0.012004  14923.8 0.798509  594.7 0.000000 0.000000 0.798509 0.000000 0.000000 0.000000
2006 178  88 0.206750  720.1 0.000011 0.007737 0.016138 0.012306  15643.9 0.806246 2651.4 0.000003 0.007737 0.806246 0.000000 0.000000 0.000000
2006 179  89 0.204859   81.0 0.000068 0.005508 0.016027 0.012409  15724.9 0.811754  673.0 0.000008 0.005508 0.811754 0.000000 0.000000 0.000000
2006 180  90 0.205054   46.1 0.000075 0.003440 0.016230 0.012595  15771.0 0.815194  622.6 0.000006 0.003440 0.815194 0.000000 0.000000 0.000000
2006 181  91 0.208833    0.0 0.000000 0.000000 0.016729 0.012950  15771.0 0.815194  573.6 0.000000 0.000000 0.815194 0.000000 0.000000 0.000000
2006 182  92 0.211652    0.0 0.000000 0.000000 0.016199 0.013380  15771.0 0.815194  572.2 0.000000 0.000000 0.815194 0.000000 0.000000 0.000000
2006 183  93 0.213950    0.0 0.000000 0.000000 0.016008 0.013711  15771.0 0.815194  570.5 0.000000 0.000000 0.815194 0.000000 0.000000 0.000000
2006 184  94 0.216255    0.0 0.000000 0.000000 0.016348 0.014043  15771.0 0.815194  567.7 0.000000 0.000000 0.815194 0.000000 0.000000 0.000000
2006 185  95 0.217896    0.0 0.000000 0.000000 0.015992 0.014351  15771.0 0.815194  566.3 0.000000 0.000000 0.815194 0.000000 0.000000 0.000000
2006 186  96 0.219068    0.0 0.000000 0.000000 0.015809 0.014637  15771.0 0.815194  564.4 0.000000 0.000000 0.815194 0.000000 0.000000 0.000000
2006 187  97 0.220186    0.0 0.000000 0.000000 0.016036 0.014918  15771.0 0.815194  639.7 0.000000 0.000000 0.815194 0.000000 0.000000 0.000000
2006 188  98 0.219706    0.0 0.000000 0.000000 0.014673 0.015153  15771.0 0.815194  636.6 0.000000 0.000000 0.815194 0.000000 0.000000 0.000000
2006 189  99 0.209549  191.3 0.000052 0.010024 0.015076 0.015209  15962.3 0.825218  746.8 0.000013 0.010024 0.825218 0.000000 0.000000 0.000000
2006 190 100 0.208839    0.0 0.000000 0.000000 0.014465 0.015175  15962.3 0.825218  551.5 0.000000 0.000000 0.825218 0.000000 0.000000 0.000000
2006 191 101 0.208702    0.0 0.000000 0.000000 0.015273 0.015410  15962.3 0.825218  548.2 0.000000 0.000000 0.825218 0.000000 0.000000 0.000000
2006 192 102 0.208496    0.0 0.000000 0.000000 0.015448 0.015654  15962.3 0.825218  545.7 0.000000 0.000000 0.825218 0.000000 0.000000 0.000000
2006 193 103 0.207749    0.0 0.000000 0.000000 0.015099 0.015846  15962.3 0.825218  570.2 0.000000 0.000000 0.825218 0.000000 0.000000 0.000000
2006 194 104 0.207267    0.0 0.000000 0.000000 0.015477 0.015959  15962.3 0.825218  539.4 0.000000 0.000000 0.825218 0.000000 0.000000 0.000000
2006 195 105 0.206597    0.0 0.000000 0.000000 0.015478 0.016147  15962.3 0.825218  536.8 0.000000 0.000000 0.825218 0.000000 0.000000 0.000000
2006 196 106 0.205782    0.0 0.000000 0.000000 0.015502 0.016317  15962.3 0.825218  534.7 0.000000 0.000000 0.825218 0.000000 0.000000 0.000000
2006 197 107 0.205080    0.0 0.000000 0.000000 0.015762 0.016465  15962.3 0.825218  532.7 0.000000 0.000000 0.825218 0.000000 0.000000 0.000000
2006 198 108 0.210654    0.0 0.000000 0.000000 0.015311 0.009737  15962.3 0.825218  652.1 0.000000 0.000000 0.825218 0.000000 0.000000 0.000000
2006 199 109 0.207351   71.3 0.000071 0.005082 0.015088 0.013310  16033.6 0.830300  600.3 0.000008 0.005082 0.830300 0.000000 0.000000 0.000000
2006 200 110 0.209612    0.0 0.000000 0.000000 0.015049 0.012788  16033.6 0.830300  526.6 0.000000 0.000000 0.830300 0.000000 0.000000 0.000000
2006 201 111 0.211536    0.0 0.000000 0.000000 0.014918 0.012994  16033.6 0.830300  524.6 0.000000 0.000000 0.830300 0.000000 0.000000 0.000000
2006 202 112 0.213846    0.1 0.000088 0.000008 0.014794 0.012476  16033.7 0.830308  522.3 0.000000 0.000008 0.830308 0.000000 0.000000 0.000000
2006 203 113 0.212034  960.0 0.000005 0.005201 0.014503 0.011114  16993.8 0.835509 2722.9 0.000002 0.005201 0.835509 0.000000 0.000000 0.000000
2006 204 114 0.205723  603.8 0.000015 0.009168 0.014314 0.011457  17597.5 0.844678 1734.3 0.000005 0.009168 0.844678 0.000000 0.000000 0.000000
2006 205 115 0.198744  189.8 0.000049 0.009353 0.014395 0.012022  17787.3 0.854030  762.4 0.000012 0.009353 0.854030 0.000000 0.000000 0.000000
2006 206 116 0.190750  516.5 0.000018 0.009482 0.014414 0.012927  18303.8 0.863512 1530.2 0.000006 0.009482 0.863512 0.000000 0.000000 0.000000
2006 207 117 0.183088   85.8 0.000062 0.005309 0.014656 0.017009  18389.6 0.868821  590.8 0.000009 0.005309 0.868821 0.000000 0.000000 0.000000
2006 208 118 0.178345   39.5 0.000068 0.002684 0.014664 0.016723  18429.0 0.871505  534.2 0.000005 0.002684 0.871505 0.000000 0.000000 0.000000
2006 209 119 0.176189    0.0 0.000000 0.000000 0.014407 0.016563  18429.0 0.871505  488.0 0.000000 0.000000 0.871505 0.000000 0.000000 0.000000
2006 210 120 0.169351   77.6 0.000059 0.004542 0.014227 0.016523  18506.6 0.876047  646.4 0.000007 0.004542 0.876047 0.000000 0.000000 0.000000
2006 211 121 0.158844  230.6 0.000036 0.008305 0.013993 0.016195  18737.2 0.884352  782.0 0.000011 0.008305 0.884352 0.000000 0.000000 0.000000
2006 212 122 0.148786  338.0 0.000025 0.008347 0.013887 0.015598  19075.2 0.892699  951.6 0.000009 0.008347 0.892699 0.000000 0.000000 0.000000
2006 213 123 0.140379  244.2 0.000030 0.007426 0.013972 0.014953  19319.3 0.900124  690.9 0.000011 0.007426 0.900124 0.000000 0.000000 0.000000
2006 214 124 0.135139  117.5 0.000042 0.004877 0.014025 0.014387  19436.8 0.905002  552.1 0.000009 0.004877 0.905002 0.000000 0.000000 0.000000
2006 215 125 0.132121   61.2 0.000047 0.002883 0.013888 0.014023  19498.0 0.907885  486.0 0.000006 0.002883 0.907885 0.000000 0.000000 0.000000
2006 216 126 0.127897  104.5 0.000041 0.004241 0.013840 0.013823  19602.5 0.912126  548.3 0.000008 0.004241 0.912126 0.000000 0.000000 0.000000
2006 217 127 0.123787  111.1 0.000039 0.004283 0.013678 0.013505  19713.6 0.916409  517.3 0.000008 0.004283 0.916409 0.000000 0.000000 0.000000
2007  91   1 0.564671  204.3 0.000136 0.027829 0.000216 0.000967    204.3 0.027829  225.2 0.000124 0.027829 0.027829 0.000000 0.000000 0.000000
2007  92   2 0.544833  114.6 0.000168 0.019297 0.000427 0.000967    318.8 0.047126  135.5 0.000142 0.019297 0.047126 0.000000 0.000000 0.000000
2007  93   3 0.524367  129.9 0.000155 0.020192 0.000704 0.000978    448.8 0.067318  150.9 0.000134 0.020192 0.067318 0.000000 0.000000 0.000000
2007  94   4 0.505255  126.0 0.000151 0.019059 0.000947 0.001000    574.7 0.086376  146.9 0.000130 0.019059 0.086376 0.000000 0.000000 0.000000
2007  95   5 0.480148  237.1 0.000105 0.024996 0.000924 0.001036    811.8 0.111373  270.2 0.000093 0.024996 0.111373 0.000000 0.000000 0.000000
2007  96   6 0.460012  157.8 0.000126 0.019924 0.000856 0.001068    969.6 0.131297  178.8 0.000111 0.019924 0.131297 0.000000 0.000000 0.000000
2007  97   7 0.443583  119.6 0.000135 0.016169 0.000867 0.001128   1089.1 0.147465  140.5 0.000115 0.016169 0.147465 0.000000 0.000000 0.000000
2007  98   8 0.427270  124.8 0.000128 0.016031 0.000886 0.001168   1213.9 0.163496  145.8 0.000110 0.016031 0.163496 0.000000 0.000000 0.000000
2007  99   9 0.408091  183.8 0.000104 0.019143 0.001126 0.001163   1397.7 0.182639  208.1 0.000092 0.019143 0.182639 0.000000 0.000000 0.000000
2007 100  10 0.389717  192.1 0.000097 0.018654 0.001454 0.001174   1589.9 0.201292  213.5 0.000087 0.018654 0.201292 0.000000 0.000000 0.000000
2007 101  11 0.373396  188.1 0.000094 0.017648 0.002526 0.001198   1778.0 0.218941  209.1 0.000084 0.017648 0.218941 0.000000 0.000000 0.000000
2007 102  12 0.361268  122.8 0.000109 0.013351 0.002603 0.001381   1900.8 0.232292  143.7 0.000093 0.013351 0.232292 0.000000 0.000000 0.000000
2007 103  13 0.350314  112.1 0.000109 0.012169 0.002504 0.001289   2012.9 0.244461  133.1 0.000091 0.012169 0.244461 0.000000 0.000000 0.000000
2007 104  14 0.341312  106.6 0.000107 0.011399 0.003720 0.001322   2119.4 0.255861  127.5 0.000089 0.011399 0.255861 0.000000 0.000000 0.000000
2007 105  15 0.326592  208.8 0.000077 0.016150 0.002577 0.001147   2328.2 0.272011  239.5 0.000067 0.016150 0.272011 0.000000 0.000000 0.000000
2007 106  16 0.315419  138.0 0.000091 0.012557 0.002292 0.000908   2466.2 0.284568  159.0 0.000079 0.012557 0.284568 0.000000 0.000000 0.000000
2007 107  17 0.306903  113.6 0.000094 0.010720 0.003559 0.001355   2579.8 0.295287  134.6 0.000080 0.010720 0.295287 0.000000 0.000000 0.000000
2007 108  18 0.294687  206.2 0.000070 0.014450 0.003240 0.001007   2786.0 0.309737  237.7 0.000061 0.014450 0.309737 0.000000 0.000000 0.000000
2007 109  19 0.284353  164.1 0.000076 0.012486 0.003493 0.001341   2950.1 0.322223  185.5 0.000067 0.012486 0.322223 0.000000 0.000000 0.000000
2007 110  20 0.276376  119.0 0.000084 0.009966 0.003250 0.001261   3069.2 0.332189  140.0 0.000071 0.009966 0.332189 0.000000 0.000000 0.000000
2007 111  21 0.268005  141.6 0.000076 0.010789 0.003921 0.001504   3210.7 0.342977  162.6 0.000066 0.010789 0.342977 0.000000 0.000000 0.000000
2007 112  22 0.260477  129.6 0.000077 0.009915 0.003816 0.001429   3340.3 0.352893  150.5 0.000066 0.009915 0.352893 0.000000 0.000000 0.000000
2007 113  23 0.254217  116.7 0.000077 0.009012 0.004288 0.001537   3457.0 0.361905  137.7 0.000065 0.009012 0.361905 0.000000 0.000000 0.000000
2007 114  24 0.249157  105.0 0.000078 0.008186 0.004741 0.001614   3562.0 0.370091  125.9 0.000065 0.008186 0.370091 0.000000 0.000000 0.000000
2007 115  25 0.244724  110.0 0.000075 0.008287 0.005731 0.001877   3672.0 0.378378  131.0 0.000063 0.008287 0.378378 0.000000 0.000000 0.000000
2007 116  26 0.240016  120.8 0.000072 0.008659 0.005908 0.001958   3792.8 0.387037  141.7 0.000061 0.008659 0.387037 0.000000 0.000000 0.000000
2007 117  27 0.232360  306.3 0.000041 0.012537 0.007012 0.002131   4099.1 0.399574  347.3 0.000036 0.012537 0.399574 0.000000 0.000000 0.000000
2007 118  28 0.227413  136.4 0.000065 0.008872 0.006107 0.002182   4235.6 0.408446  157.4 0.000056 0.008872 0.408446 0.000000 0.000000 0.000000
2007 119  29 0.223699  121.1 0.000067 0.008061 0.006569 0.002222   4356.7 0.416508  142.1 0.000057 0.008061 0.416508 0.000000 0.000000 0.000000
2007 120  30 0.220978  102.2 0.000069 0.007068 0.006517 0.002170   4458.8 0.423576  123.1 0.000057 0.007068 0.423576 0.000000 0.000000 0.000000
2007 121  31 0.217881  121.6 0.000065 0.007854 0.007104 0.002347   4580.4 0.431429  142.6 0.000055 0.007854 0.431429 0.000000 0.000000 0.000000
2007 122  32 0.212954  224.1 0.000047 0.010582 0.008279 0.002624   4804.5 0.442012  256.8 0.000041 0.010582 0.442012 0.000000 0.000000 0.000000
2007 123  33 0.211953  105.7 0.000065 0.006891 0.008607 0.002718   4910.3 0.448903  126.7 0.000054 0.006891 0.448903 0.000000 0.000000 0.000000
2007 124  34 0.207211  256.8 0.000042 0.010723 0.008834 0.002852   5167.0 0.459626  292.0 0.000037 0.010723 0.459626 0.000000 0.000000 0.000000
2007 125  35 0.203892  286.2 0.000037 0.010724 0.010547 0.003142   5453.2 0.470350  324.3 0.000033 0.010724 0.470350 0.000000 0.000000 0.000000
2007 126  36 0.202204  133.7 0.000058 0.007692 0.009341 0.003338   5587.0 0.478041  154.7 0.000050 0.007692 0.478041 0.000000 0.000000 0.000000
2007 127  37 0.198338  122.3 0.000059 0.007212 0.006165 0.002818   5709.3 0.485254  143.3 0.000050 0.007212 0.485254 0.000000 0.000000 0.000000
2007 128  38 0.195795  104.6 0.000061 0.006370 0.006608 0.002781   5813.8 0.491624  125.5 0.000051 0.006370 0.491624 0.000000 0.000000 0.000000
2007 129  39 0.193960  132.5 0.000055 0.007346 0.008692 0.003181   5946.4 0.498969  153.5 0.000048 0.007346 0.498969 0.000000 0.000000 0.000000
2007 130  40 0.192316  149.0 0.000052 0.007799 0.009813 0.003659   6095.4 0.506768  170.0 0.000046 0.007799 0.506768 0.000000 0.000000 0.000000
2007 131  41 0.191410  138.2 0.000054 0.007400 0.010269 0.003776   6233.6 0.514168  159.2 0.000046 0.007400 0.514168 0.000000 0.000000 0.000000
2007 132  42 0.191268  129.6 0.000055 0.007082 0.010955 0.004014   6363.2 0.521250  150.6 0.000047 0.007082 0.521250 0.000000 0.000000 0.000000
2007 133  43 0.192819  776.0 0.000008 0.006432 0.012026 0.004043   7139.2 0.527682  864.2 0.000007 0.006432 0.527682 0.000000 0.000000 0.000000
2007 134  44 0.191183  150.5 0.000052 0.007796 0.011183 0.005023   7289.7 0.535478  171.5 0.000045 0.007796 0.535478 0.000000 0.000000 0.000000
2007 135  45 0.190397  119.4 0.000056 0.006714 0.010806 0.004879   7409.0 0.542191  140.4 0.000048 0.006714 0.542191 0.000000 0.000000 0.000000
2007 136  46 0.190112  102.6 0.000059 0.006035 0.010202 0.004453   7511.7 0.548226  123.6 0.000049 0.006035 0.548226 0.000000 0.000000 0.000000
2007 137  47 0.187915  267.2 0.000036 0.009709 0.012279 0.004767   7778.8 0.557935  304.7 0.000032 0.009709 0.557935 0.000000 0.000000 0.000000
2007 138  48 0.186376  144.5 0.000051 0.007424 0.010840 0.004956   7923.4 0.565359  165.9 0.000045 0.007424 0.565359 0.000000 0.000000 0.000000
2007 139  49 0.184254  136.4 0.000052 0.007115 0.010231 0.005237   8059.7 0.572474  157.4 0.000045 0.007115 0.572474 0.000000 0.000000 0.000000
2007 140  50 0.183171  113.9 0.000055 0.006273 0.009844 0.004654   8173.7 0.578747  134.9 0.000047 0.006273 0.578747 0.000000 0.000000 0.000000
2007 141  51 0.183184   96.2 0.000058 0.005547 0.010476 0.004916   8269.9 0.584294  117.2 0.000047 0.005547 0.584294 0.000000 0.000000 0.000000
2007 142  52 0.182846  102.6 0.000057 0.005807 0.010827 0.005359   8372.5 0.590101  123.6 0.000047 0.005807 0.590101 0.000000 0.000000 0.000000
2007 143  53 0.183248  108.1 0.000056 0.006009 0.012558 0.006147   8480.6 0.596110  129.1 0.000047 0.006009 0.596110 0.000000 0.000000 0.000000
2007 144  54 0.181941  155.9 0.000048 0.007554 0.012812 0.006566   8636.5 0.603664  180.2 0.000042 0.007554 0.603664 0.000000 0.000000 0.000000
2007 145  55 0.181689  117.9 0.000054 0.006338 0.012569 0.006482   8754.4 0.610002  139.3 0.000045 0.006338 0.610002 0.000000 0.000000 0.000000
2007 146  56 0.180600  133.3 0.000051 0.006842 0.012204 0.006451   8887.8 0.616844  154.3 0.000044 0.006842 0.616844 0.000000 0.000000 0.000000
2007 147  57 0.180400  117.2 0.000053 0.006264 0.012887 0.006823   9004.9 0.623108  138.1 0.000045 0.006264 0.623108 0.000000 0.000000 0.000000
2007 148  58 0.180692  116.7 0.000053 0.006240 0.013499 0.006967   9121.6 0.629349  137.6 0.000045 0.006240 0.629349 0.000000 0.000000 0.000000
2007 149  59 0.181652  107.9 0.000055 0.005930 0.014494 0.007605   9229.5 0.635278  128.9 0.000046 0.005930 0.635278 0.000000 0.000000 0.000000
2007 150  60 0.183393  104.1 0.000056 0.005815 0.015606 0.008049   9333.6 0.641093  125.0 0.000047 0.005815 0.641093 0.000000 0.000000 0.000000
2007 151  61 0.185807  107.7 0.000056 0.006010 0.016438 0.008014   9441.2 0.647103  128.6 0.000047 0.006010 0.647103 0.000000 0.000000 0.000000
2007 152  62 0.186824  161.1 0.000048 0.007797 0.015290 0.006476   9602.4 0.654900  180.3 0.000043 0.007797 0.654900 0.000000 0.000000 0.000000
2007 153  63 0.194604 1716.0 0.000001 0.000896 0.013453 0.004778  11318.4 0.655795 1839.4 0.000000 0.000896 0.655795 0.000000 0.000000 0.000000
2007 154  64 0.194098  187.6 0.000047 0.008801 0.016899 0.008605  11506.0 0.664596  200.3 0.000044 0.008801 0.664596 0.000000 0.000000 0.000000
2007 155  65 0.196086  111.7 0.000058 0.006523 0.017236 0.008725  11617.7 0.671119  119.7 0.000055 0.006523 0.671119 0.000000 0.000000 0.000000
2007 156  66 0.197143  144.7 0.000054 0.007752 0.017669 0.008859  11762.4 0.678872  147.5 0.000053 0.007752 0.678872 0.000000 0.000000 0.000000
2007 157  67 0.198735  132.4 0.000056 0.007393 0.017987 0.009002  11894.8 0.686265  134.5 0.000055 0.007393 0.686265 0.000000 0.000000 0.000000
2007 158  68 0.197444  533.2 0.000017 0.009323 0.017187 0.009156  12428.1 0.695588  586.3 0.000016 0.009323 0.695588 0.000000 0.000000 0.000000
2007 159  69 0.198935  113.2 0.000059 0.006696 0.017432 0.009245  12541.3 0.702283  130.8 0.000051 0.006696 0.702283 0.000000 0.000000 0.000000
2007 160  70 0.196668  377.7 0.000028 0.010404 0.017543 0.009405  12919.1 0.712687  418.2 0.000025 0.010404 0.712687 0.000000 0.000000 0.000000
2007 161  71 0.199489   99.6 0.000061 0.006103 0.018406 0.009482  13018.6 0.718791  117.0 0.000052 0.006103 0.718791 0.000000 0.000000 0.000000
2007 162  72 0.201777   96.3 0.000063 0.006043 0.017990 0.009659  13114.9 0.724834  113.7 0.000053 0.006043 0.724834 0.000000 0.000000 0.000000
2007 163  73 0.198375  198.1 0.000047 0.009346 0.015783 0.009840  13313.0 0.734179  223.8 0.000042 0.009346 0.734179 0.000000 0.000000 0.000000
2007 164  74 0.194904  213.4 0.000044 0.009465 0.015777 0.009783  13526.4 0.743645  233.6 0.000041 0.009465 0.743645 0.000000 0.000000 0.000000
2007 165  75 0.193012  144.4 0.000053 0.007697 0.015548 0.009743  13670.8 0.751341  161.6 0.000048 0.007697 0.751341 0.000000 0.000000 0.000000
2007 166  76 0.192323  116.7 0.000057 0.006677 0.015795 0.009807  13787.5 0.758018  132.9 0.000050 0.006677 0.758018 0.000000 0.000000 0.000000
2007 167  77 0.192067  113.9 0.000057 0.006547 0.016194 0.009903  13901.4 0.764565  129.2 0.000051 0.006547 0.764565 0.000000 0.000000 0.000000
2007 168  78 0.191756  115.2 0.000057 0.006590 0.016273 0.009994  14016.6 0.771155  129.2 0.000051 0.006590 0.771155 0.000000 0.000000 0.000000
2007 169  79 0.192222  106.3 0.000059 0.006229 0.016784 0.010089  14122.9 0.777384  118.4 0.000053 0.006229 0.777384 0.000000 0.000000 0.000000
2007 170  80 0.191963  118.9 0.000057 0.006731 0.016682 0.010210  14241.8 0.784115  128.9 0.000052 0.006731 0.784115 0.000000 0.000000 0.000000
2007 171  81 0.193496 1055.7 0.000004 0.003884 0.015656 0.010239  15297.4 0.787999 1092.0 0.000004 0.003884 0.787999 0.000000 0.000000 0.000000
2007 172  82 0.190113  211.1 0.000044 0.009195 0.016111 0.010300  15508.5 0.797194  216.4 0.000042 0.009195 0.797194 0.000000 0.000000 0.000000
2007 173  83 0.188457  170.8 0.000048 0.008222 0.016807 0.010241  15679.4 0.805416  172.9 0.000048 0.008222 0.805416 0.000000 0.000000 0.000000
2007 174  84 0.187835  125.7 0.000054 0.006843 0.016500 0.010280  15805.1 0.812258  127.8 0.000054 0.006843 0.812258 0.000000 0.000000 0.000000
2007 175  85 0.184433  441.6 0.000022 0.009533 0.016496 0.010365  16246.7 0.821791  446.8 0.000021 0.009533 0.821791 0.000000 0.000000 0.000000
2007 176  86 0.183488  122.8 0.000054 0.006597 0.016019 0.010367  16369.5 0.828388  124.9 0.000053 0.006597 0.828388 0.000000 0.000000 0.000000
2007 177  87 0.180450  193.9 0.000043 0.008420 0.015752 0.010369  16563.4 0.836808  196.2 0.000043 0.008420 0.836808 0.000000 0.000000 0.000000
