 Run: data/cwarner/test_fert3         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2006 168  78 0.414994 0.099863  12.5   7.7 0.224639 0.100338 1.80 1.30 2.14 1.54 0.070663 0.008642 0.008642 0.897 1.000  0.357
2006 169  79 0.342061 0.038007  12.8   7.8 0.232058 0.101590 1.81 1.31 2.15 1.55 0.072270 0.008671 0.008671 0.866 1.000  0.366
2006 170  80 0.432955 0.084310  13.3   7.9 0.239505 0.102765 1.81 1.31 2.17 1.57 0.077009 0.008622 0.008622 0.865 1.000  0.374
2006 171  81 0.336037 0.110399  13.6   8.0 0.246219 0.104671 1.81 1.31 2.18 1.58 0.079642 0.008620 0.008620 0.834 1.000  0.383
2006 172  82 0.330968 0.109505  13.9   8.1 0.252955 0.106609 1.82 1.32 2.19 1.59 0.082204 0.008673 0.008673 0.826 1.000  0.391
2006 173  83 0.394477 0.091018  14.3   8.2 0.260226 0.108078 1.82 1.32 2.20 1.60 0.086350 0.008740 0.008740 0.815 1.000  0.400
2006 174  84 0.280781 0.353384  14.6   8.5 0.264464 0.112620 1.81 1.32 2.21 1.61 0.092340 0.008780 0.008780 0.792 1.000  0.409
2006 175  85 0.154391 0.383469  14.8   8.9 0.267906 0.118107 1.82 1.32 2.22 1.62 0.094844 0.008930 0.008930 0.763 0.865  0.418
2006 176  86 0.280512 0.160777  15.0   9.1 0.274318 0.121081 1.82 1.33 2.23 1.63 0.097910 0.009386 0.009386 0.750 0.983  0.427
2006 177  87 0.280786 0.199988  15.3   9.3 0.280545 0.124505 1.83 1.34 2.25 1.65 0.101287 0.009650 0.009650 0.747 1.000  0.437
2006 178  88 0.288634 0.209362  15.6   9.5 0.287098 0.127875 1.84 1.35 2.25 1.65 0.101512 0.009924 0.009924 0.766 1.000  0.447
2006 179  89 0.301712 0.264745  15.9   9.7 0.293290 0.131600 1.84 1.35 2.24 1.64 0.101141 0.009916 0.009916 0.798 1.000  0.457
2006 180  90 0.221580 0.421361  16.1  10.2 0.297628 0.137306 1.85 1.35 2.24 1.64 0.101941 0.010043 0.010043 0.817 1.000  0.467
2006 181  91 0.101037 0.415442  16.2  10.6 0.301454 0.143803 1.86 1.36 2.23 1.63 0.100420 0.010324 0.010324 0.825 1.000  0.477
2006 182  92 0.142906 0.394570  16.4  11.0 0.305971 0.149997 1.87 1.37 2.23 1.63 0.098851 0.010711 0.010711 0.864 0.715  0.488
2006 183  93 0.248637 0.445646  16.6  11.4 0.310896 0.156111 1.87 1.37 2.23 1.63 0.099712 0.011039 0.011039 0.906 0.918  0.499
2006 184  94 0.127191 0.421106  16.7  11.8 0.315453 0.162920 1.88 1.38 2.22 1.62 0.097618 0.011365 0.011365 0.916 0.797  0.510
2006 185  95 0.168238 0.435664  16.9  12.3 0.320325 0.169716 1.89 1.38 2.22 1.62 0.096055 0.011668 0.011668 0.963 0.779  0.522
2006 186  96 0.187018 0.469718  17.1  12.8 0.325172 0.176810 1.90 1.39 2.22 1.62 0.095070 0.011942 0.011942 1.000 0.828  0.534
2006 187  97 0.250472 0.407107  17.4  13.2 0.331171 0.183015 1.91 1.39 2.21 1.61 0.094040 0.012204 0.012204 1.000 1.000  0.546
2006 188  98 0.381101 0.139441  17.7  13.3 0.340643 0.185966 1.92 1.40 2.21 1.61 0.090635 0.012423 0.012423 1.000 1.000  0.559
2006 189  99 0.363899 0.550862  18.1  13.9 0.346316 0.192746 1.91 1.39 2.20 1.60 0.093245 0.012453 0.012453 1.000 1.000  0.571
2006 190 100 0.305085 0.588974  18.4  14.4 0.351158 0.200210 1.91 1.39 2.20 1.60 0.095347 0.012305 0.012305 1.000 1.000  0.583
2006 191 101 0.227214 0.608972  18.6  15.0 0.355398 0.208469 1.91 1.39 2.19 1.59 0.096539 0.012500 0.012500 1.000 1.000  0.596
2006 192 102 0.190751 0.488677  18.8  15.5 0.360564 0.216016 1.92 1.39 2.19 1.59 0.094720 0.012713 0.012713 1.000 0.807  0.608
2006 193 103 0.380155 0.371957  19.2  15.9 0.368247 0.221199 1.92 1.39 2.18 1.58 0.094131 0.012866 0.012866 1.000 1.000  0.621
2006 194 104 0.236212 0.582900  19.4  16.5 0.373062 0.229331 1.92 1.39 2.18 1.58 0.094308 0.012946 0.012946 1.000 1.000  0.634
2006 195 105 0.193829 0.584743  19.6  17.1 0.377626 0.237868 1.92 1.39 2.18 1.58 0.093697 0.013101 0.013101 1.000 1.000  0.647
2006 196 106 0.178864 0.549675  19.8  17.6 0.382442 0.246286 1.93 1.40 2.17 1.57 0.092064 0.013234 0.013234 1.000 0.970  0.661
2006 197 107 0.086614 0.412224  19.9  18.0 0.387725 0.254342 1.95 1.41 2.17 1.57 0.086574 0.013339 0.013339 1.000 0.832  0.674
2006 198 108 0.251419 0.355901  20.1  18.4 0.394834 0.260638 1.96 1.42 2.17 1.57 0.082762 0.013405 0.013405 1.000 1.000  0.687
2006 199 109 0.224545 0.606551  20.4  19.0 0.399590 0.269305 1.96 1.42 2.16 1.56 0.082339 0.013423 0.013423 1.000 1.000  0.701
2006 200 110 0.185813 0.614478  20.6  19.6 0.403859 0.278300 1.96 1.42 2.16 1.56 0.081371 0.013264 0.013264 1.000 1.000  0.714
2006 201 111 0.222661 0.597142  20.8  20.2 0.408615 0.286862 1.97 1.42 2.16 1.56 0.080802 0.013317 0.013317 1.000 1.000  0.727
2006 202 112 0.233382 0.559728  21.0  20.8 0.413790 0.295030 1.97 1.42 2.15 1.55 0.079701 0.013344 0.013344 1.000 1.000  0.741
2006 203 113 0.356433 0.366786  21.4  21.1 0.421637 0.300528 1.97 1.42 2.15 1.55 0.077345 0.013344 0.013344 1.000 1.000  0.754
2006 204 114 0.371840 0.380996  21.7  21.5 0.429310 0.305860 1.97 1.42 2.14 1.54 0.075348 0.013005 0.013005 1.000 1.000  0.767
2006 205 115 0.369987 0.425045  22.1  21.9 0.436294 0.311340 1.97 1.42 2.14 1.54 0.074248 0.012465 0.012465 1.000 1.000  0.780
2006 206 116 0.325955 0.527814  22.4  22.5 0.441755 0.317829 1.97 1.41 2.13 1.53 0.074537 0.011950 0.011950 1.000 1.000  0.792
2006 207 117 1.000829 0.352737  23.4  22.8 0.453793 0.317233 1.94 1.39 2.13 1.53 0.087544 0.011442 0.011442 1.000 1.000  0.803
2006 208 118 0.658551 0.437970  24.1  23.3 0.462131 0.320116 1.92 1.38 2.12 1.52 0.095622 0.011221 0.011221 1.000 1.000  0.814
2006 209 119 0.872622 0.452928  25.0  23.7 0.471974 0.321458 1.89 1.36 2.12 1.52 0.108257 0.011185 0.011185 1.000 1.000  0.825
2006 210 120 1.117098 0.251397  26.1  24.0 0.485250 0.319457 1.86 1.33 2.12 1.52 0.122527 0.011275 0.011275 1.000 1.000  0.837
2006 211 121 1.282258 0.142473  27.4  24.1 0.500306 0.315463 1.83 1.31 2.11 1.51 0.137594 0.011062 0.011062 1.000 1.000  0.848
2006 212 122 1.062411 0.118046  28.4  24.2 0.513457 0.312846 1.81 1.29 2.11 1.51 0.147721 0.010534 0.010534 1.000 1.000  0.858
2006 213 123 1.367172 0.378664  29.8  24.6 0.526021 0.310292 1.77 1.26 2.10 1.50 0.169048 0.010010 0.010010 1.000 1.000  0.868
2006 214 124 1.034653 0.383036  30.8  25.0 0.535902 0.310032 1.74 1.24 2.10 1.50 0.184281 0.009622 0.009622 0.896 1.000  0.878
2006 215 125 0.956459 0.381179  31.8  25.4 0.545109 0.310299 1.71 1.22 2.09 1.49 0.198141 0.009473 0.009473 0.824 1.000  0.887
2006 216 126 0.867116 0.355836  32.7  25.7 0.553894 0.311004 1.70 1.21 2.09 1.49 0.209882 0.009490 0.009490 0.767 1.000  0.897
2006 217 127 0.931039 0.337648  33.6  26.1 0.563094 0.311180 1.68 1.19 2.08 1.48 0.222293 0.009377 0.009377 0.725 1.000  0.906
2006 218 128 0.736377 0.323169  34.3  26.4 0.571086 0.312437 1.66 1.18 2.08 1.48 0.230881 0.009249 0.009249 0.681 1.000  0.915
2006 219 129 0.692381 0.291112  35.0  26.7 0.578924 0.313675 1.65 1.18 2.08 1.48 0.238204 0.009075 0.009075 0.656 1.000  0.925
2007  91   1 0.000261 0.001411   1.7   0.4 0.014654 0.001971 0.89 0.48 1.29 0.69 0.008550 0.000950 0.000950 0.017 1.000  0.001
2007  92   2 0.000342 0.006015   1.7   0.4 0.015452 0.002121 0.94 0.51 1.30 0.70 0.007835 0.000948 0.000948 0.069 1.000  0.002
2007  93   3 0.000772 0.010516   1.7   0.4 0.016233 0.002297 0.98 0.53 1.31 0.71 0.007175 0.000958 0.000958 0.121 1.000  0.003
2007  94   4 0.001533 0.016689   1.7   0.4 0.016995 0.002512 1.03 0.56 1.32 0.72 0.006571 0.000977 0.000977 0.192 1.000  0.004
2007  95   5 0.002817 0.015871   1.7   0.5 0.017781 0.002735 1.07 0.59 1.33 0.73 0.005975 0.001009 0.001009 0.283 1.000  0.005
2007  96   6 0.002304 0.027890   1.7   0.5 0.018525 0.003027 1.12 0.62 1.34 0.74 0.005316 0.001036 0.001036 0.412 1.000  0.006
2007  97   7 0.002959 0.019059   1.7   0.5 0.019353 0.003289 1.17 0.64 1.34 0.74 0.004561 0.001090 0.001090 0.571 1.000  0.007
2007  98   8 0.000000 0.000000   1.7   0.5 0.020311 0.003455 1.22 0.68 1.35 0.75 0.003509 0.001124 0.001124 0.806 1.000  0.008
2007  99   9 0.005964 0.008084   1.7   0.5 0.021219 0.003664 1.27 0.71 1.35 0.75 0.002632 0.001117 0.001117 1.000 1.000  0.009
2007 100  10 0.011123 0.014401   1.7   0.5 0.022093 0.003914 1.32 0.74 1.36 0.76 0.001957 0.001124 0.001124 1.000 1.000  0.010
2007 101  11 0.016159 0.088313   1.7   0.6 0.022515 0.004635 1.33 0.75 1.37 0.77 0.001971 0.001143 0.001143 1.000 1.000  0.011
2007 102  12 0.014511 0.091566   1.7   0.7 0.023041 0.005423 1.35 0.76 1.38 0.78 0.001939 0.001314 0.001314 1.000 1.000  0.013
2007 103  13 0.011981 0.094998   1.7   0.8 0.023663 0.006291 1.38 0.78 1.38 0.78 0.001693 0.001489 0.001489 1.000 1.000  0.014
2007 104  14 0.023291 0.088713   1.7   0.9 0.024347 0.007133 1.40 0.80 1.40 0.80 0.001526 0.001526 0.001666 1.000 1.000  0.016
2007 105  15 0.018027 0.084720   1.8   1.0 0.024740 0.007886 1.40 0.80 1.40 0.80 0.001147 0.001147 0.001827 1.000 1.000  0.017
2007 106  16 0.012300 0.073324   1.8   1.1 0.025004 0.008530 1.41 0.81 1.41 0.81 0.000908 0.000908 0.001966 1.000 1.000  0.018
2007 107  17 0.023098 0.094257   1.8   1.1 0.025492 0.009396 1.42 0.82 1.42 0.82 0.001354 0.001354 0.002083 1.000 1.000  0.019
2007 108  18 0.022575 0.053792   1.8   1.2 0.025960 0.009934 1.43 0.83 1.43 0.83 0.001007 0.001007 0.002238 1.000 1.000  0.020
2007 109  19 0.020910 0.099302   1.8   1.3 0.026388 0.010847 1.43 0.83 1.43 0.83 0.001341 0.001341 0.002304 1.000 1.000  0.022
2007 110  20 0.023991 0.080380   1.9   1.4 0.026874 0.011621 1.44 0.84 1.44 0.84 0.001261 0.001261 0.002449 1.000 1.000  0.023
2007 111  21 0.028797 0.095185   1.9   1.5 0.027451 0.012548 1.45 0.85 1.45 0.85 0.001503 0.001503 0.002561 1.000 1.000  0.024
2007 112  22 0.022537 0.103852   1.9   1.6 0.027898 0.013530 1.46 0.86 1.46 0.86 0.001429 0.001429 0.002689 1.000 1.000  0.026
2007 113  23 0.027067 0.103118   1.9   1.7 0.028431 0.014533 1.46 0.86 1.46 0.86 0.001536 0.001536 0.002828 1.000 1.000  0.027
2007 114  24 0.029932 0.103523   2.0   1.8 0.029017 0.015560 1.47 0.87 1.47 0.87 0.001613 0.001613 0.002963 1.000 1.000  0.029
2007 115  25 0.042408 0.099319   2.0   1.9 0.029841 0.016613 1.48 0.88 1.48 0.88 0.001877 0.001877 0.003099 1.000 1.000  0.031
2007 116  26 0.045292 0.100633   2.1   2.0 0.030716 0.017695 1.49 0.89 1.49 0.89 0.001957 0.001957 0.003225 1.000 1.000  0.033
2007 117  27 0.063033 0.073886   2.1   2.1 0.031926 0.018616 1.50 0.90 1.50 0.90 0.002131 0.002131 0.003346 1.000 1.000  0.035
2007 118  28 0.054017 0.102962   2.2   2.2 0.032958 0.019765 1.51 0.91 1.51 0.91 0.002181 0.002181 0.003398 1.000 1.000  0.037
2007 119  29 0.054441 0.105842   2.2   2.3 0.033995 0.020949 1.52 0.92 1.52 0.92 0.002221 0.002221 0.003506 1.000 1.000  0.039
2007 120  30 0.050357 0.109739   2.3   2.4 0.034953 0.022160 1.53 0.93 1.53 0.93 0.002170 0.002170 0.003622 1.000 1.000  0.041
2007 121  31 0.057603 0.110157   2.3   2.5 0.036048 0.023412 1.54 0.94 1.54 0.94 0.002346 0.002346 0.003747 1.000 1.000  0.044
2007 122  32 0.070594 0.107453   2.4   2.6 0.037388 0.024695 1.55 0.95 1.55 0.95 0.002624 0.002624 0.003863 1.000 1.000  0.046
2007 123  33 0.073784 0.108977   2.5   2.7 0.038789 0.026011 1.56 0.96 1.56 0.96 0.002717 0.002717 0.003950 1.000 1.000  0.049
2007 124  34 0.079880 0.107905   2.6   2.8 0.040307 0.027345 1.57 0.97 1.57 0.97 0.002852 0.002852 0.004077 1.000 1.000  0.052
2007 125  35 0.105866 0.076901   2.7   2.9 0.042321 0.028472 1.58 0.98 1.58 0.98 0.003141 0.003141 0.004153 1.000 1.000  0.055
2007 126  36 0.103215 0.102670   2.8   3.0 0.044289 0.029841 1.60 1.00 1.60 1.00 0.003338 0.003338 0.004200 1.000 1.000  0.058
2007 127  37 0.068438 0.127913   2.8   3.1 0.045596 0.031352 1.60 1.00 1.60 1.00 0.002818 0.002818 0.004296 1.000 1.000  0.061
2007 128  38 0.072119 0.114780   2.9   3.2 0.046977 0.032752 1.61 1.01 1.61 1.01 0.002781 0.002781 0.004387 1.000 1.000  0.064
2007 129  39 0.111619 0.065698   3.0   3.3 0.049118 0.033791 1.62 1.02 1.62 1.02 0.003180 0.003180 0.004476 1.000 1.000  0.067
2007 130  40 0.125987 0.080460   3.2   3.4 0.051544 0.035023 1.64 1.04 1.64 1.04 0.003658 0.003658 0.004514 1.000 1.000  0.071
2007 131  41 0.122175 0.099239   3.3   3.5 0.053906 0.036437 1.65 1.05 1.65 1.05 0.003775 0.003775 0.004568 1.000 1.000  0.075
2007 132  42 0.123951 0.116861   3.4   3.6 0.056311 0.038046 1.66 1.06 1.66 1.06 0.004014 0.004014 0.004654 1.000 1.000  0.079
2007 133  43 0.154420 0.053867   3.6   3.7 0.059321 0.039079 1.67 1.07 1.67 1.07 0.004043 0.004043 0.004770 1.000 1.000  0.083
2007 134  44 0.168840 0.114061   3.7   3.8 0.062522 0.040724 1.68 1.08 1.68 1.08 0.005022 0.004847 0.004847 1.000 1.000  0.088
2007 135  45 0.154864 0.127729   3.9   3.9 0.065602 0.042573 1.69 1.09 1.69 1.09 0.005053 0.004929 0.004929 1.000 1.000  0.093
2007 136  46 0.127575 0.142988   4.0   4.0 0.068201 0.044551 1.70 1.10 1.70 1.10 0.004577 0.004577 0.005032 1.000 1.000  0.097
2007 137  47 0.171499 0.079681   4.2   4.1 0.071608 0.045910 1.72 1.12 1.72 1.12 0.004767 0.004767 0.005157 1.000 1.000  0.102
2007 138  48 0.170910 0.096297   4.3   4.2 0.075022 0.047451 1.73 1.13 1.73 1.13 0.004955 0.004955 0.005180 1.000 1.000  0.107
2007 139  49 0.158693 0.143863   4.5   4.4 0.078201 0.049499 1.74 1.14 1.74 1.14 0.005237 0.005227 0.005227 1.000 1.000  0.112
2007 140  50 0.123297 0.161315   4.6   4.5 0.080692 0.051672 1.74 1.14 1.74 1.14 0.004663 0.004663 0.005300 1.000 1.000  0.117
2007 141  51 0.134261 0.160138   4.8   4.7 0.083408 0.053871 1.75 1.15 1.75 1.15 0.004916 0.004916 0.005412 1.000 1.000  0.122
2007 142  52 0.154670 0.155546   4.9   4.8 0.086550 0.056088 1.76 1.16 1.76 1.16 0.005358 0.005358 0.005544 1.000 1.000  0.127
2007 143  53 0.202885 0.125009   5.1   5.0 0.090394 0.057900 1.77 1.17 1.77 1.17 0.006146 0.005656 0.005656 1.000 1.000  0.133
2007 144  54 0.210926 0.142149   5.3   5.1 0.094238 0.059828 1.77 1.17 1.78 1.18 0.007055 0.005772 0.005772 1.000 1.000  0.138
2007 145  55 0.225635 0.103445   5.6   5.2 0.098513 0.061417 1.77 1.18 1.79 1.19 0.007764 0.005865 0.005865 1.000 1.000  0.144
2007 146  56 0.196025 0.156126   5.8   5.4 0.102269 0.063604 1.78 1.19 1.80 1.20 0.008350 0.005942 0.005942 1.000 1.000  0.150
2007 147  57 0.211582 0.153799   6.0   5.5 0.106196 0.065712 1.78 1.19 1.81 1.21 0.009230 0.006035 0.006035 1.000 1.000  0.156
2007 148  58 0.214893 0.156208   6.2   5.7 0.110201 0.067864 1.78 1.20 1.82 1.22 0.010161 0.006157 0.006157 1.000 1.000  0.162
2007 149  59 0.243974 0.148974   6.4   5.8 0.114526 0.069834 1.78 1.20 1.83 1.23 0.011608 0.006294 0.006294 1.000 1.000  0.169
2007 150  60 0.262514 0.145882   6.7   6.0 0.119092 0.071728 1.78 1.20 1.85 1.25 0.013362 0.006460 0.006460 1.000 1.000  0.175
2007 151  61 0.303447 0.061636   7.0   6.0 0.124668 0.072806 1.78 1.21 1.86 1.26 0.014916 0.006654 0.006654 1.000 1.000  0.182
2007 152  62 0.241149 0.026794   7.2   6.1 0.130202 0.074063 1.80 1.22 1.87 1.27 0.014737 0.006791 0.006791 1.000 1.000  0.189
2007 153  63 0.150404 0.016712   7.4   6.1 0.135250 0.075821 1.83 1.25 1.88 1.28 0.012722 0.006806 0.006806 1.000 1.000  0.195
2007 154  64 0.348215 0.127176   7.7   6.2 0.140811 0.077210 1.82 1.25 1.90 1.30 0.015937 0.006950 0.006950 1.000 1.000  0.202
2007 155  65 0.360722 0.091341   8.1   6.3 0.146803 0.078288 1.81 1.24 1.91 1.31 0.018902 0.007069 0.007069 1.000 1.000  0.209
2007 156  66 0.373292 0.119483   8.5   6.4 0.152732 0.079584 1.80 1.24 1.92 1.32 0.022481 0.007226 0.007226 1.000 1.000  0.217
2007 157  67 0.385922 0.121552   6.6   6.5 0.113185 0.077475 1.72 1.19 1.94 1.34 0.023324 0.007378 0.007378 1.000 1.000  0.224
2007 158  68 0.375064 0.117606   7.0   6.6 0.119309 0.078895 1.71 1.19 1.95 1.35 0.034739 0.007544 0.007544 1.000 1.000  0.232
2007 159  69 0.327147 0.131774   7.3   6.8 0.125065 0.080759 1.72 1.19 1.96 1.36 0.036934 0.007620 0.007620 1.000 1.000  0.239
2007 160  70 0.326242 0.131456   7.6   6.9 0.130919 0.082689 1.72 1.20 1.97 1.37 0.039105 0.007785 0.007785 1.000 1.000  0.247
2007 161  71 0.261572 0.121088   7.9   7.0 0.136483 0.084964 1.73 1.21 1.98 1.38 0.039443 0.007839 0.007839 1.000 1.000  0.255
2007 162  72 0.254647 0.138709   8.1   7.2 0.142000 0.087479 1.75 1.22 1.99 1.39 0.039853 0.008032 0.008032 1.000 1.000  0.263
2007 163  73 0.180486 0.020054   8.3   7.2 0.147999 0.089698 1.78 1.25 2.00 1.40 0.037724 0.008218 0.008218 1.000 1.000  0.271
2007 164  74 0.389608 0.043290   8.7   7.2 0.155199 0.090637 1.78 1.25 2.02 1.42 0.039969 0.008139 0.008139 1.000 1.000  0.279
2007 165  75 0.378948 0.120247   9.1   7.4 0.161688 0.092221 1.78 1.25 2.03 1.43 0.043145 0.008073 0.008073 1.000 1.000  0.287
2007 166  76 0.364741 0.125949   9.4   7.5 0.168065 0.093954 1.78 1.26 2.04 1.44 0.046198 0.008111 0.008111 1.000 1.000  0.295
2007 167  77 0.413831 0.109863   9.9   7.6 0.174910 0.095299 1.77 1.26 2.05 1.45 0.050336 0.008189 0.008189 1.000 1.000  0.304
2007 168  78 0.395323 0.117476  10.3   7.7 0.181628 0.096849 1.77 1.26 2.06 1.46 0.054126 0.008269 0.008269 1.000 1.000  0.312
2007 169  79 0.350081 0.123458  10.6   7.8 0.188084 0.098744 1.77 1.26 2.07 1.47 0.056880 0.008350 0.008350 0.974 1.000  0.320
2007 170  80 0.351424 0.039047  11.0   7.9 0.195298 0.099991 1.78 1.27 2.09 1.49 0.058864 0.008462 0.008462 0.948 1.000  0.329
2007 171  81 0.218616 0.024291  11.2   7.9 0.201872 0.101904 1.81 1.29 2.10 1.50 0.057830 0.008487 0.008487 0.943 1.000  0.337
2007 172  82 0.295264 0.032807  11.5   7.9 0.208909 0.103424 1.82 1.30 2.11 1.51 0.058583 0.008556 0.008556 0.987 1.000  0.346
2007 173  83 0.462993 0.098942  11.9   8.0 0.216325 0.104479 1.81 1.30 2.13 1.53 0.063929 0.008472 0.008472 1.000 1.000  0.354
2007 174  84 0.378324 0.116601  12.3   8.1 0.223115 0.106180 1.81 1.30 2.14 1.54 0.067554 0.008491 0.008491 0.946 1.000  0.363
2007 175  85 0.380990 0.110347  12.7   8.3 0.230014 0.107837 1.81 1.31 2.15 1.55 0.071279 0.008556 0.008556 0.917 1.000  0.371
2007 176  86 0.291111 0.032346  13.0   8.3 0.237045 0.109323 1.83 1.32 2.16 1.56 0.072272 0.008517 0.008517 0.886 1.000  0.380
2007 177  87 0.443793 0.089005  13.4   8.4 0.244444 0.110435 1.82 1.32 2.18 1.58 0.077603 0.008511 0.008511 0.896 1.000  0.388
2007 178  88 0.429155 0.085031  13.9   8.5 0.251755 0.111588 1.82 1.32 2.19 1.59 0.082696 0.008464 0.008464 0.852 1.000  0.397
2007 179  89 0.415027 0.046114  14.3   8.5 0.259352 0.112473 1.82 1.32 2.20 1.60 0.087037 0.008482 0.008482 0.814 1.000  0.405
2007 180  90 0.398446 0.044272  14.7   8.6 0.266798 0.113396 1.82 1.33 2.21 1.61 0.091083 0.008368 0.008368 0.789 1.000  0.414
2007 181  91 0.356127 0.089612  15.0   8.6 0.273602 0.114942 1.82 1.33 2.23 1.63 0.094781 0.008350 0.008350 0.771 1.000  0.422
2007 182  92 0.224105 0.298960  15.2   8.9 0.277763 0.119158 1.82 1.33 2.24 1.64 0.098807 0.008378 0.008378 0.756 1.000  0.430
2007 183  93 0.201831 0.317050  15.4   9.3 0.281706 0.123694 1.82 1.34 2.25 1.65 0.102499 0.008480 0.008480 0.740 1.000  0.439
2007 184  94 0.279365 0.204329  15.7   9.5 0.287464 0.126703 1.83 1.34 2.25 1.65 0.103478 0.008766 0.008766 0.746 1.000  0.448
2007 185  95 0.288361 0.159509  16.0   9.6 0.293984 0.129259 1.84 1.34 2.24 1.64 0.102234 0.009076 0.009076 0.768 1.000  0.457
2007 186  96 0.250876 0.382103  16.3  10.0 0.298379 0.134186 1.83 1.34 2.23 1.63 0.103694 0.009322 0.009322 0.797 1.000  0.466
2007 187  97 0.121906 0.364982  16.4  10.4 0.302237 0.139777 1.84 1.35 2.23 1.63 0.102397 0.009449 0.009449 0.799 1.000  0.475
2007 188  98 0.148242 0.279931  16.5  10.6 0.307300 0.144566 1.86 1.36 2.23 1.63 0.099898 0.009851 0.009851 0.831 0.705  0.485
2007 189  99 0.145707 0.348921  16.7  11.0 0.311903 0.150143 1.87 1.37 2.23 1.63 0.098154 0.010180 0.010180 0.876 0.793  0.495
2007 190 100 0.130728 0.302038  16.8  11.3 0.317045 0.155518 1.89 1.38 2.22 1.62 0.094995 0.010517 0.010517 0.915 0.743  0.506
2007 191 101 0.114098 0.363341  16.9  11.7 0.321673 0.161701 1.90 1.39 2.22 1.62 0.092237 0.010811 0.010811 0.967 0.782  0.517
2007 192 102 0.257186 0.473663  17.2  12.1 0.326404 0.168073 1.90 1.39 2.22 1.62 0.093598 0.011103 0.011103 1.000 1.000  0.528
2007 193 103 0.365548 0.344172  17.6  12.5 0.333265 0.172628 1.90 1.38 2.21 1.61 0.094398 0.011415 0.011415 1.000 1.000  0.539
2007 194 104 0.258173 0.472415  17.8  13.0 0.338377 0.179149 1.90 1.38 2.21 1.61 0.095027 0.011634 0.011634 1.000 1.000  0.551
2007 195 105 0.378715 0.359420  18.2  13.3 0.345521 0.183904 1.90 1.38 2.20 1.60 0.095619 0.011899 0.011899 1.000 1.000  0.563
2007 196 106 0.374672 0.444382  18.6  13.8 0.351739 0.189366 1.89 1.38 2.19 1.59 0.097149 0.011680 0.011680 1.000 1.000  0.574
2007 197 107 0.203090 0.503100  18.8  14.3 0.356090 0.196461 1.90 1.38 2.19 1.59 0.096883 0.011446 0.011446 1.000 1.000  0.586
2007 198 108 0.238293 0.525114  19.0  14.8 0.360558 0.203534 1.90 1.38 2.19 1.59 0.097737 0.011540 0.011540 1.000 1.000  0.597
2007 199 109 0.117994 0.525096  19.1  15.3 0.364136 0.211473 1.90 1.38 2.19 1.59 0.096469 0.011518 0.011518 1.000 1.000  0.609
2007 200 110 0.209228 0.517081  19.3  15.8 0.368590 0.218767 1.91 1.38 2.18 1.58 0.096528 0.011747 0.011747 1.000 0.975  0.621
2007 201 111 0.151192 0.374430  19.5  16.2 0.373963 0.225333 1.92 1.39 2.18 1.58 0.093002 0.011939 0.011939 1.000 0.851  0.633
2007 202 112 0.351267 0.424268  19.8  16.6 0.380495 0.230883 1.92 1.39 2.17 1.57 0.093392 0.012082 0.012082 1.000 1.000  0.645
2007 203 113 0.375806 0.438597  20.2  17.1 0.387166 0.236398 1.92 1.39 2.17 1.57 0.094167 0.012186 0.012186 1.000 1.000  0.657
2007 204 114 0.368472 0.451167  20.6  17.5 0.393593 0.242010 1.91 1.38 2.16 1.56 0.094823 0.012040 0.012040 1.000 1.000  0.669
2007 205 115 0.373423 0.347031  21.0  17.9 0.400845 0.246613 1.91 1.38 2.16 1.56 0.093985 0.011855 0.011855 1.000 1.000  0.681
2007 206 116 0.265852 0.623905  21.2  18.5 0.404681 0.254249 1.91 1.38 2.15 1.55 0.095900 0.011472 0.011472 1.000 1.000  0.692
2007 207 117 0.266850 0.579186  21.5  19.1 0.408674 0.261316 1.90 1.37 2.15 1.55 0.097445 0.011060 0.011060 1.000 1.000  0.703
2007 208 118 0.346653 0.397828  21.8  19.5 0.414928 0.266285 1.90 1.37 2.14 1.54 0.097717 0.011223 0.011223 1.000 1.000  0.715
2007 209 119 0.367884 0.345615  22.2  19.8 0.421855 0.270684 1.90 1.37 2.14 1.54 0.097250 0.011326 0.011326 1.000 1.000  0.726
2007 210 120 0.281691 0.564542  22.5  20.4 0.426323 0.277594 1.90 1.36 2.13 1.53 0.098693 0.011377 0.011377 1.000 1.000  0.737
2007 211 121 1.244448 0.238837  23.7  20.6 0.440333 0.274620 1.86 1.33 2.13 1.53 0.115381 0.011036 0.011036 1.000 1.000  0.748
2007 212 122 1.292936 0.204115  25.0  20.8 0.454711 0.271349 1.82 1.30 2.12 1.52 0.132720 0.011108 0.011108 1.000 1.000  0.759
2007 213 123 1.493343 0.165927  26.5  21.0 0.470187 0.266602 1.77 1.27 2.12 1.52 0.153082 0.010729 0.010729 1.000 1.000  0.770
2007 214 124 0.714477 0.079386  27.2  21.1 0.480962 0.266272 1.77 1.26 2.11 1.51 0.155895 0.010445 0.010445 0.889 1.000  0.781
2007 215 125 0.655596 0.072844  27.9  21.1 0.491170 0.266159 1.76 1.26 2.10 1.50 0.157572 0.010095 0.010095 0.882 1.000  0.791
