 RUN:  data/cwarner/test_fert3         
 
  YR DOY DAY   TMIN  TMAX TMAXB TBIAS  SRAD  FCDR   DRF   RDT    DT TEMF    RW    TW      LA  LAI
2009 159  69   18.9  31.3  31.4  25.1  18.4   0.6   0.5   1.0  64.5 1.00   5.6   8.9   588.7  2.7
2009 160  70   19.0  35.4  35.6  27.3  24.4   0.8   0.7   0.8  65.3 1.00   5.7   9.2   594.3  2.7
2009 161  71   20.1  34.0  34.2  27.1  25.4   0.8   0.8   1.0  66.3 1.00   5.8   9.5   603.5  2.7
2009 162  72   19.5  35.0  35.1  27.3  22.8   0.7   0.7   0.9  67.1 1.00   5.9   9.8   613.7  2.8
2009 163  73   21.2  33.8  33.9  27.6  22.4   0.7   0.7   1.0  68.1 1.00   6.0  10.1   629.0  2.8
2009 164  74   21.3  34.2  34.2  27.8  16.3   0.5   0.4   1.0  69.1 1.00   6.0  10.4   645.8  2.9
2009 165  75   20.7  34.0  34.1  27.4  22.6   0.7   0.7   1.0  70.1 1.00   6.1  10.7   669.2  3.0
2009 166  76   21.6  34.5  34.6  28.1  21.4   0.7   0.6   0.9  71.0 0.98   6.2  11.1   690.9  3.1
2009 167  77   22.1  35.3  35.4  28.7  20.3   0.7   0.6   0.8  71.9 0.93   6.3  11.4   710.3  3.2
2009 168  78   21.8  35.8  35.9  28.8  20.6   0.7   0.6   0.8  72.6 0.92   6.3  11.6   728.5  3.3
2009 169  79   21.4  31.7  31.7  26.6  12.9   0.4   0.2   1.0  73.6 1.00   6.4  11.9   744.6  3.4
2009 170  80   20.1  36.8  36.9  28.5  23.0   0.8   0.7   0.6  74.3 0.95   6.5  12.1   760.6  3.4
2009 171  81   22.5  36.1  36.2  29.3  22.3   0.7   0.7   0.7  75.0 0.88   6.6  12.4   779.1  3.5
2009 172  82   26.0  36.7  36.8  31.4  24.5   0.8   0.8   0.7  75.6 0.67   6.6  12.7   795.8  3.6
2009 173  83   25.2  36.3  36.4  30.8  24.8   0.8   0.8   0.7  76.3 0.74   6.7  13.0   814.3  3.7
2009 174  84   22.6  35.7  35.7  29.2  19.8   0.7   0.5   0.8  77.1 0.89   6.7  13.3   835.0  3.8
2009 175  85   20.1  34.4  34.5  27.3  22.8   0.7   0.7   0.9  78.1 1.00   6.8  13.7   859.8  3.9
2009 176  86   19.0  35.0  35.1  27.0  24.5   0.8   0.7   0.9  78.9 1.00   6.9  14.0   881.7  4.0
2009 177  87   21.2  34.0  34.0  27.6  16.9   0.6   0.4   1.0  79.9 1.00   7.0  14.4   902.5  4.1
2009 178  88   22.1  32.6  32.6  27.4  21.5   0.7   0.6   1.0  80.9 1.00   7.3  14.7   928.0  1.0
2009 179  89   23.6  34.3  37.3  30.5  21.7   0.7   0.6   0.6  81.5 0.77   7.6  14.8   942.5  1.1
2009 180  90   23.3  33.3  34.3  28.8  14.6   0.5   0.3   1.0  82.5 0.92   7.8  15.1   967.5  1.1
2009 181  91   23.0  30.5  30.7  26.9   9.8   0.3   0.1   1.0  83.5 1.00   7.9  15.4   994.3  1.1
2009 182  92   21.1  32.9  35.2  28.1  19.8   0.7   0.5   0.9  84.3 0.97   8.3  15.7  1017.9  1.1
2009 183  93   21.6  34.1  36.9  29.3  21.8   0.7   0.6   0.6  85.0 0.88   8.7  15.9  1035.2  1.2
2009 184  94   20.2  31.6  32.9  26.5  16.3   0.5   0.4   1.0  86.0 1.00   9.0  16.3  1063.0  1.2
2009 185  95   21.1  35.4  39.0  30.0  24.2   0.8   0.7   0.4  86.3 0.81   9.4  16.4  1073.6  1.2
2009 186  96   20.1  33.9  36.1  28.1  20.3   0.7   0.6   0.7  87.1 0.97   9.8  16.6  1094.7  1.2
2009 187  97   23.9  30.1  30.4  27.1  10.3   0.3   0.1   1.0  88.1 1.00  10.0  17.0  1123.7  1.3
2009 188  98   22.5  30.1  30.2  26.4   9.3   0.3   0.1   1.0  89.1 1.00  10.2  17.3  1153.8  1.3
2009 189  99   22.4  26.8  26.8  24.6   7.0   0.2   0.0   1.0  90.1 1.00  10.3  17.7  1184.9  1.3
2009 190 100   21.9  29.9  30.6  26.3  13.9   0.5   0.3   1.0  91.1 1.00  10.6  18.1  1216.0  1.4
2009 191 101   20.2  32.3  34.1  27.1  19.3   0.6   0.5   1.0  92.1 1.00  11.1  18.5  1246.7  1.4
2009 192 102   20.7  31.5  32.7  26.7  16.7   0.6   0.4   1.0  93.1 1.00  11.5  18.8  1277.4  1.4
2009 193 103   20.0  33.8  36.5  28.3  23.3   0.8   0.7   0.7  93.7 0.96  12.1  19.1  1298.3  1.5
2009 194 104   22.0  33.2  35.3  28.6  20.8   0.7   0.6   0.8  94.6 0.94  12.6  19.4  1323.8  1.5
2009 195 105   22.2  32.9  34.6  28.4  19.3   0.6   0.5   0.9  95.5 0.96  13.1  19.7  1351.5  1.5
2009 196 106   22.1  33.5  34.3  28.2  14.7   0.5   0.3   1.0  96.5 0.97  13.5  20.1  1380.0  1.6
2009 197 107   22.4  32.0  33.5  28.0  18.9   0.6   0.5   1.0  97.5 0.99  14.0  20.5  1409.7  1.6
2009 198 108   22.8  32.7  34.9  28.9  22.2   0.7   0.7   0.9  98.4 0.92  14.5  20.8  1435.5  1.6
2009 199 109   23.0  30.1  30.6  26.8  13.2   0.4   0.3   1.0  99.4 1.00  14.9  21.1  1464.5  1.7
2009 200 110   22.1  32.1  34.1  28.1  21.4   0.7   0.6   1.0 100.4 0.98  15.2  22.6  1583.0  1.8
2009 201 111   21.6  32.0  33.5  27.6  20.0   0.7   0.6   1.0 101.4 1.00  15.4  23.9  1684.4  1.9
2009 202 112   18.8  34.4  36.5  27.6  23.6   0.8   0.7   0.7 102.1 1.00  15.7  24.7  1745.5  2.0
2009 203 113   20.1  34.4  35.5  27.8  19.0   0.6   0.5   0.8 102.9 1.00  16.0  25.6  1812.9  2.0
2009 204 114   19.6  33.0  34.5  27.0  21.4   0.7   0.6   0.9 103.8 1.00  16.2  26.6  1887.3  2.1
2009 205 115   21.3  32.3  33.3  27.3  18.4   0.6   0.5   1.0 104.8 1.00  16.4  27.6  1961.2  2.2
2009 206 116   20.7  34.1  35.4  28.0  20.9   0.7   0.6   0.8 105.6 0.98  16.6  28.4  2019.0  2.3
2009 207 117   20.0  32.4  33.7  26.8  21.3   0.7   0.6   1.0 106.6 1.00  16.8  29.3  2086.2  2.4
2009 208 118   21.2  33.9  35.0  28.1  20.8   0.7   0.6   0.9 107.5 0.98  17.0  30.0  2141.5  2.4
2009 209 119   20.0  33.8  34.7  27.3  19.1   0.6   0.5   0.9 108.4 1.00  17.2  30.8  2198.1  2.5
2009 210 120   21.0  33.7  34.8  27.9  21.0   0.7   0.6   0.9 109.3 0.99  17.4  31.6  2252.2  2.5
2009 211 121   21.9  34.1  34.6  28.2  15.8   0.5   0.4   0.9 110.3 0.97  17.5  32.3  2302.0  2.6
2009 212 122   22.0  33.0  33.5  27.7  15.8   0.5   0.4   1.0 111.3 1.00  17.6  33.0  2353.3  2.7
2009 213 123   21.9  33.9  34.5  28.2  17.4   0.6   0.5   0.9 112.2 0.97  17.7  33.7  2407.0  2.7
2009 214 124   21.6  33.4  34.0  27.8  17.5   0.6   0.5   1.0 113.2 1.00  17.8  34.5  2462.0  2.8
2009 215 125   22.6  32.5  32.9  27.7  15.1   0.5   0.4   1.0 114.2 1.00  17.9  35.2  2508.5  2.8
2010  91   1    8.1  29.6  30.2  19.2  22.6   0.8   0.8   0.6   7.0 1.00   0.4   1.7   150.0  0.7
2010  92   2    7.6  29.1  29.7  18.7  23.0   0.9   0.8   0.6   7.6 1.00   0.4   1.7   150.0  0.7
2010  93   3   12.4  29.3  29.9  21.2  22.8   0.9   0.8   0.8   8.3 1.00   0.4   1.7   150.1  0.7
2010  94   4   10.5  29.8  30.2  20.3  18.4   0.7   0.6   0.7   9.0 1.00   0.4   1.7   150.2  0.7
2010  95   5   11.3  29.8  30.4  20.8  21.9   0.8   0.8   0.7   9.8 1.00   0.5   1.7   150.4  0.7
2010  96   6   11.2  29.6  30.2  20.7  22.3   0.8   0.8   0.7  10.5 1.00   0.5   1.7   150.8  0.7
2010  97   7   11.9  28.3  28.9  20.4  22.8   0.8   0.8   0.7  11.2 1.00   0.6   1.7   151.3  0.7
2010  98   8   12.3  28.8  29.0  20.7  15.2   0.6   0.4   0.8  12.0 1.00   0.6   1.7   152.1  0.7
2010  99   9    7.4  25.1  25.7  16.5  22.8   0.8   0.8   0.6  12.5 1.00   0.7   1.7   153.0  0.7
2010 100  10    5.0  25.4  26.0  15.5  22.8   0.8   0.7   0.5  13.0 0.95   0.8   1.7   153.8  0.7
2010 101  11   11.9  25.2  25.6  18.7  18.5   0.7   0.6   0.7  13.7 1.00   0.9   1.7   155.4  0.7
2010 102  12   10.7  26.1  26.4  18.5  16.6   0.6   0.5   0.7  14.4 1.00   0.9   1.7   157.0  0.7
2010 103  13   11.8  26.2  26.5  19.2  18.3   0.7   0.5   0.7  15.2 1.00   1.0   1.7   158.8  0.7
2010 104  14   14.6  26.9  27.2  20.9  16.6   0.6   0.5   0.9  16.0 1.00   1.1   1.8   161.2  0.7
2010 105  15   11.5  26.0  26.6  19.0  22.6   0.8   0.7   0.7  16.8 1.00   1.2   1.8   163.5  0.7
2010 106  16    8.8  27.4  27.9  18.3  21.6   0.8   0.7   0.6  17.4 1.00   1.3   1.8   165.5  0.7
2010 107  17    9.6  27.6  28.0  18.8  20.5   0.7   0.6   0.7  18.0 1.00   1.4   1.8   167.8  0.8
2010 108  18   11.8  27.1  27.5  19.7  20.1   0.7   0.6   0.7  18.8 1.00   1.5   1.9   170.7  0.8
2010 109  19   12.6  25.0  25.1  18.9  12.5   0.4   0.3   0.8  19.6 1.00   1.5   1.9   174.0  0.8
2010 110  20    9.5  26.6  26.9  18.2  17.4   0.6   0.5   0.6  20.2 1.00   1.6   1.9   176.8  0.8
2010 111  21   12.6  27.2  27.4  20.0  15.9   0.6   0.4   0.8  21.0 1.00   1.7   2.0   180.6  0.8
2010 112  22   10.6  29.7  30.1  20.3  19.7   0.7   0.6   0.7  21.7 1.00   1.8   2.0   184.1  0.8
2010 113  23   10.8  31.1  31.7  21.2  23.8   0.8   0.8   0.7  22.4 1.00   1.9   2.1   188.0  0.8
2010 114  24   17.4  30.5  31.1  24.2  23.6   0.8   0.8   1.0  23.3 1.00   2.0   2.1   193.7  0.9
2010 115  25   16.9  24.6  24.6  20.8   3.9   0.1   0.0   1.0  24.3 1.00   2.0   2.2   198.2  0.9
2010 116  26   16.7  28.2  28.2  22.5   3.9   0.1   0.0   0.9  25.2 1.00   2.0   2.2   202.8  0.9
2010 117  27   10.2  27.2  27.7  18.9  22.6   0.8   0.7   0.7  25.9 1.00   2.1   2.3   207.7  0.9
2010 118  28    6.8  23.9  24.4  15.6  24.6   0.8   0.8   0.5  26.4 0.96   2.2   2.3   211.7  1.0
2010 119  29    6.6  27.9  28.4  17.5  24.6   0.8   0.8   0.5  27.0 1.00   2.3   2.4   215.9  1.0
2010 120  30   12.5  27.5  28.1  20.3  25.3   0.9   0.8   0.8  27.7 1.00   2.4   2.5   222.3  1.0
2010 121  31   19.4  33.0  33.1  26.2  11.9   0.4   0.2   1.0  28.7 1.00   2.5   2.6   231.1  1.0
2010 122  32   22.3  34.1  34.4  28.4  20.4   0.7   0.6   0.9  29.7 0.96   2.6   2.7   240.0  1.1
2010 123  33   21.2  31.6  32.0  26.6  23.1   0.8   0.7   1.0  30.7 1.00   2.7   2.8   249.9  1.1
2010 124  34   21.1  30.9  31.0  26.0  11.1   0.4   0.2   1.0  31.7 1.00   2.7   2.9   260.5  1.2
2010 125  35   22.1  29.9  30.0  26.1  15.2   0.5   0.4   1.0  32.7 1.00   2.8   3.0   271.7  1.2
2010 126  36   19.6  31.0  31.3  25.4  20.5   0.7   0.6   1.0  33.7 1.00   2.9   3.2   283.5  1.3
2010 127  37   19.2  31.1  31.4  25.3  20.5   0.7   0.6   1.0  34.7 1.00   3.0   3.3   296.0  1.3
2010 128  38   21.8  31.8  32.1  27.0  22.5   0.8   0.7   1.0  35.7 1.00   3.1   3.5   309.1  1.4
2010 129  39   16.4  29.1  29.4  22.9  21.1   0.7   0.6   0.9  36.6 1.00   3.2   3.6   321.9  1.5
2010 130  40   13.0  28.3  28.7  20.9  25.6   0.8   0.8   0.8  37.4 1.00   3.4   3.8   333.3  1.5
2010 131  41   15.1  30.2  30.6  22.8  24.5   0.8   0.8   0.9  38.3 1.00   3.5   3.9   346.3  1.6
2010 132  42   16.3  31.3  31.6  23.9  21.6   0.7   0.6   0.9  39.2 1.00   3.6   4.1   360.7  1.6
2010 133  43   16.0  31.1  31.4  23.7  24.3   0.8   0.7   0.9  40.1 1.00   3.7   4.3   375.5  1.7
2010 134  44   16.7  31.7  32.0  24.4  24.3   0.8   0.7   0.9  41.1 1.00   3.9   4.5   391.3  1.8
2010 135  45   15.3  31.8  32.0  23.7  22.5   0.7   0.7   0.9  42.0 1.00   4.0   4.7   406.6  1.8
2010 136  46   20.0  32.6  32.8  26.4  22.7   0.8   0.7   1.0  43.0 1.00   4.1   4.9   424.6  1.9
2010 137  47   20.7  29.5  29.7  25.2  23.0   0.8   0.7   1.0  44.0 1.00   4.2   5.2   443.2  2.0
2010 138  48   20.7  32.9  33.0  26.8  15.7   0.5   0.4   1.0  45.0 1.00   4.3   5.4   462.5  2.1
2010 139  49   18.5  31.8  32.0  25.3  24.5   0.8   0.8   1.0  46.0 1.00   4.4   5.7   482.4  2.2
2010 140  50   17.0  34.0  34.2  25.6  22.5   0.7   0.7   1.0  46.9 1.00   4.6   6.0   502.1  2.3
2010 141  51   18.9  33.2  33.4  26.1  23.8   0.8   0.7   1.0  47.9 1.00   4.7   6.2   523.3  2.4
2010 142  52   18.9  33.1  33.3  26.1  24.8   0.8   0.8   1.0  48.9 1.00   4.8   6.5   545.1  2.5
2010 143  53   19.0  31.4  31.6  25.3  24.8   0.8   0.8   1.0  49.9 1.00   5.0   6.9   567.6  2.6
2010 144  54   18.3  32.4  32.4  25.4  12.2   0.4   0.2   1.0  50.9 1.00   5.0   7.1   588.0  2.7
2010 145  55   17.3  28.7  28.8  23.0  20.2   0.7   0.6   1.0  51.9 1.00   5.1   7.5   610.9  2.8
2010 146  56   16.4  30.5  30.6  23.5  18.2   0.6   0.5   0.9  52.8 1.00   5.2   7.8   633.5  2.9
2010 147  57   17.1  31.9  32.0  24.6  24.7   0.8   0.7   1.0  53.8 1.00   5.3   8.1   657.3  3.0
2010 148  58   18.7  34.2  34.3  26.5  24.7   0.8   0.8   1.0  54.8 1.00   5.5   8.5   681.5  3.1
2010 149  59   19.0  32.8  32.9  25.9  19.9   0.7   0.5   1.0  55.8 1.00   5.6   6.6   585.0  2.6
2010 150  60   19.2  31.6  31.7  25.4  19.9   0.7   0.5   1.0  56.8 1.00   5.7   6.9   585.0  2.6
2010 151  61   20.5  31.8  31.9  26.2  18.1   0.6   0.5   1.0  57.8 1.00   5.7   7.2   585.2  2.6
2010 152  62   18.0  32.6  32.7  25.3  18.1   0.6   0.5   1.0  58.8 1.00   5.8   7.5   585.6  2.6
2010 153  63   19.1  33.1  33.3  26.2  25.4   0.8   0.8   1.0  59.8 1.00   5.9   7.8   586.5  2.6
2010 154  64   19.4  31.8  31.9  25.7  23.9   0.8   0.7   1.0  60.8 1.00   5.9   8.1   588.0  2.7
2010 155  65   21.9  31.3  31.4  26.6  19.7   0.7   0.5   1.0  61.8 1.00   6.0   8.4   590.5  2.7
2010 156  66   22.0  33.1  33.1  27.6  13.5   0.4   0.3   1.0  62.8 1.00   6.0   8.6   593.5  2.7
2010 157  67   21.4  31.8  31.9  26.6  18.6   0.6   0.5   1.0  63.8 1.00   6.1   9.0   599.4  2.7
2010 158  68   23.2  33.7  33.7  28.5  12.9   0.4   0.2   1.0  64.8 0.95   6.1   9.2   605.0  2.7
2010 159  69   18.7  32.5  32.6  25.7  21.8   0.7   0.6   1.0  65.8 1.00   6.2   9.6   616.6  2.8
2010 160  70   17.6  32.5  32.7  25.1  25.2   0.8   0.8   1.0  66.7 1.00   6.3  10.0   631.2  2.8
2010 161  71   17.3  34.6  34.7  26.0  24.9   0.8   0.7   0.9  67.6 1.00   6.4  10.3   647.7  2.9
2010 162  72   18.7  37.1  37.2  28.0  25.6   0.8   0.8   0.6  68.2 0.99   6.5  10.5   660.3  3.0
2010 163  73   20.5  35.6  35.7  28.1  25.4   0.8   0.8   0.8  69.0 0.98   6.6  10.8   680.6  3.1
2010 164  74   20.6  36.2  36.3  28.5  24.9   0.8   0.8   0.7  69.7 0.95   6.7  11.1   699.2  3.2
2010 165  75   21.2  37.1  37.2  29.2  23.5   0.8   0.7   0.6  70.3 0.89   6.9  11.3   715.4  3.2
2010 166  76   22.5  37.2  37.3  29.9  24.1   0.8   0.7   0.6  70.9 0.83   7.0  11.6   731.8  3.3
2010 167  77   22.4  36.8  36.9  29.6  24.1   0.8   0.7   0.6  71.6 0.85   7.1  11.8   750.2  3.4
2010 168  78   20.1  35.2  35.3  27.7  24.4   0.8   0.7   0.8  72.4 1.00   7.2  12.2   774.8  3.5
2010 169  79   21.6  35.2  35.3  28.4  24.4   0.8   0.7   0.8  73.2 0.95   7.3  12.6   798.9  3.6
2010 170  80   21.1  34.0  34.0  27.6  17.2   0.6   0.4   1.0  74.2 1.00   7.3  13.0   823.7  3.7
2010 171  81   22.1  33.8  33.8  28.0  17.8   0.6   0.5   1.0  75.2 0.99   7.4  13.4   848.3  3.8
2010 172  82   20.5  32.5  32.5  26.5  18.2   0.6   0.5   1.0  76.2 1.00   7.4  13.8   873.3  3.9
2010 173  83   19.9  34.3  34.3  27.1  14.1   0.5   0.3   1.0  77.2 1.00   7.4  14.1   892.0  4.0
2010 174  84   21.2  34.9  35.0  28.1  25.0   0.8   0.8   0.9  78.1 0.98   7.8  14.4   915.6  1.0
2010 175  85   19.6  35.8  40.1  29.8  25.1   0.8   0.8   0.2  78.3 0.83   8.1  14.4   921.2  1.0
2010 176  86   21.3  36.0  40.3  30.8  25.1   0.8   0.8   0.2  78.5 0.73   8.4  14.5   926.9  1.0
2010 177  87   21.8  35.6  38.9  30.3  22.4   0.7   0.7   0.4  78.9 0.78   8.8  14.6   938.0  1.1
2010 178  88   22.4  34.3  37.1  29.7  21.0   0.7   0.6   0.6  79.5 0.84   9.1  14.8   955.7  1.1
2010 179  89   22.1  33.9  36.5  29.3  20.7   0.7   0.6   0.7  80.2 0.88   9.5  15.0   972.3  1.1
2010 180  90   22.4  32.9  34.6  28.5  17.8   0.6   0.5   0.9  81.1 0.95   9.8  15.3   999.7  1.1
2010 181  91   18.3  31.8  32.6  25.5  14.1   0.5   0.3   1.0  82.1 1.00  10.0  15.7  1029.9  1.2
2010 182  92   22.2  28.9  29.6  25.9  13.5   0.4   0.3   1.0  83.1 1.00  10.3  16.1  1060.6  1.2
2010 183  93   21.3  31.1  31.7  26.5  12.9   0.4   0.2   1.0  84.1 1.00  10.6  16.4  1091.8  1.2
2010 184  94   21.2  29.4  30.9  26.0  17.3   0.6   0.4   1.0  85.1 1.00  10.9  16.8  1123.4  1.3
2010 185  95   22.4  28.4  29.3  25.9  14.8   0.5   0.3   1.0  86.1 1.00  11.3  17.2  1154.7  1.3
2010 186  96   21.8  29.8  30.7  26.2  14.8   0.5   0.3   1.0  87.1 1.00  11.6  17.5  1186.1  1.3
2010 187  97   21.0  33.6  34.0  27.5  11.4   0.4   0.2   1.0  88.1 1.00  11.8  17.9  1217.4  1.4
2010 188  98   18.7  32.7  34.3  26.5  18.7   0.6   0.5   1.0  89.1 1.00  12.3  18.3  1247.7  1.4
2010 189  99   17.5  34.6  37.6  27.6  24.3   0.8   0.7   0.5  89.6 1.00  12.9  18.5  1264.6  1.4
2010 190 100   21.0  35.0  38.2  29.6  24.8   0.8   0.8   0.5  90.1 0.85  13.4  18.7  1279.0  1.4
2010 191 101   20.5  33.6  36.5  28.5  23.7   0.8   0.7   0.7  90.8 0.95  13.8  18.9  1294.6  1.5
2010 192 102   23.0  34.1  37.1  30.0  24.0   0.8   0.7   0.6  91.4 0.81  14.3  19.1  1313.7  1.5
2010 193 103   23.3  32.0  33.0  28.2  16.0   0.5   0.4   1.0  92.4 0.97  14.7  19.5  1344.6  1.5
2010 194 104   22.7  33.7  34.5  28.6  15.0   0.5   0.3   0.9  93.4 0.94  15.1  19.8  1373.3  1.5
2010 195 105   22.0  34.0  36.5  29.3  23.1   0.8   0.7   0.7  94.0 0.88  15.6  20.1  1394.2  1.6
2010 196 106   21.9  32.7  35.2  28.5  23.0   0.8   0.7   0.9  94.9 0.94  16.2  20.4  1420.1  1.6
2010 197 107   20.6  34.3  34.4  27.5   9.6   0.3   0.1   0.9  95.8 1.00  16.4  20.8  1448.5  1.6
2010 198 108   21.7  35.0  36.9  29.3  21.0   0.7   0.6   0.6  96.5 0.88  17.0  21.0  1467.6  1.7
2010 199 109   21.3  34.5  36.9  29.1  23.2   0.8   0.7   0.6  97.1 0.90  17.6  21.3  1486.7  1.7
2010 200 110   22.9  35.6  38.0  30.4  23.3   0.8   0.7   0.5  97.6 0.77  18.1  21.4  1501.5  1.7
2010 201 111   23.1  35.1  37.2  30.1  22.1   0.8   0.7   0.6  98.2 0.80  18.6  21.7  1519.2  1.7
2010 202 112   22.5  35.2  37.2  29.9  22.0   0.7   0.7   0.6  98.8 0.83  19.1  21.9  1536.6  1.7
2010 203 113   20.4  35.5  37.9  29.1  23.6   0.8   0.7   0.5  99.3 0.90  19.7  22.1  1551.6  1.7
2010 204 114   20.5  34.8  37.3  28.9  24.1   0.8   0.7   0.6  99.9 0.92  20.2  22.3  1566.4  1.8
2010 205 115   24.2  34.6  37.0  30.6  23.6   0.8   0.7   0.6 100.6 0.76  20.5  23.2  1641.5  1.9
2010 206 116   23.4  36.2  37.4  30.4  18.4   0.6   0.5   0.6 101.1 0.78  20.8  24.1  1710.4  1.9
2010 207 117   22.0  35.5  37.1  29.5  21.0   0.7   0.6   0.6 101.8 0.86  21.2  25.1  1784.1  2.0
2010 208 118   22.4  36.4  37.8  30.1  20.5   0.7   0.6   0.5 102.3 0.81  21.5  25.9  1844.0  2.1
2010 209 119   21.9  36.1  37.9  29.9  22.9   0.8   0.7   0.5 102.8 0.83  21.9  26.6  1900.2  2.1
2010 210 120   22.0  35.6  36.2  29.1  15.5   0.5   0.4   0.7 103.5 0.90  22.1  27.6  1975.8  2.2
2010 211 121   23.8  36.2  37.2  30.5  19.2   0.7   0.6   0.6 104.1 0.76  22.3  28.4  2034.6  2.3
2010 212 122   22.9  36.3  37.0  30.0  17.3   0.6   0.5   0.6 104.7 0.82  22.6  29.2  2093.7  2.4
2010 213 123   22.4  33.5  33.9  28.2  14.7   0.5   0.3   1.0 105.7 0.97  22.7  30.2  2167.6  2.4
2010 214 124   22.6  36.0  36.3  29.4  12.9   0.4   0.3   0.7 106.5 0.87  22.8  31.0  2223.1  2.5
2010 215 125   23.5  35.4  36.7  30.1  22.7   0.8   0.7   0.7 107.1 0.81  23.0  31.8  2280.7  2.6
2010 216 126   22.5  35.1  36.2  29.4  21.8   0.8   0.7   0.7 107.8 0.87  23.3  32.7  2341.3  2.6
2010 217 127   21.4  35.5  36.6  29.0  22.4   0.8   0.7   0.7 108.5 0.90  23.6  33.4  2394.9  2.7
2010 218 128   23.2  33.6  34.7  29.0  22.6   0.8   0.7   0.9 109.4 0.91  23.8  34.4  2465.3  2.8
2010 219 129   22.8  33.2  33.8  28.3  17.4   0.6   0.5   1.0 110.4 0.96  23.9  35.4  2534.5  2.9
