 Run: data/cwarner/test_fert3         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2006 164  74   652.2  2.94  10.7   7.4   67.9  9.2 20.0 25.5  5.21 1.02 1.07  5.57  1.09 5.780  6.56  6.14 0.19  25.2 0.17  221.7
2006 165  75   683.2  3.08  11.2   7.5   68.9 19.1 21.1 31.9  0.00 1.02 1.08  0.00  1.10 5.556  0.91  0.85 0.41  26.0 0.37  221.7
2006 166  76   714.4  3.22  11.6   7.5   69.9 20.0 21.1 33.3  0.00 1.02 1.09  0.00  1.11 5.532  0.70  0.64 0.44  26.7 0.40  221.7
2006 167  77   744.1  3.36  12.1   7.6   70.9 24.9 20.0 32.5  0.00 1.02 1.09  0.00  1.11 5.432  0.67  0.62 0.54  27.5 0.49  221.7
2006 168  78   771.1  3.48  12.5   7.7   71.8 25.0 16.9 31.0  0.00 1.02 1.09  0.00  1.11 5.448  0.57  0.53 0.52  28.1 0.47  221.7
2006 169  79   793.1  3.58  12.8   7.8   72.7 15.4 14.7 29.2  0.00 1.02 1.09  0.00  1.11 5.658  0.59  0.54 0.31  28.7 0.28  221.7
2006 170  80   820.7  3.70  13.3   7.9   73.7 21.1 21.4 33.8  0.09 1.02 1.09  0.10  1.11 5.506  0.90  0.82 0.46  29.3 0.42  221.7
2006 171  81   841.9  3.80  13.6   8.0   74.5 23.4 18.3 35.6  0.00 1.02 1.09  0.00  1.11 5.460  0.65  0.60 0.51  29.9 0.46  221.7
2006 172  82   862.5  3.89  13.9   8.1   75.3 25.2 19.7 35.7  0.00 1.02 1.09  0.00  1.11 5.415  0.60  0.55 0.55  30.4 0.50  221.7
2006 173  83   886.8  4.00  14.3   8.2   76.2 25.3 17.9 34.5  0.00 1.02 1.09  0.00  1.11 5.424  0.56  0.51 0.54  31.0 0.49  221.7
2006 174  84   911.2  1.03  14.6   8.5   77.1 24.5 18.3 34.3  0.00 1.02 1.37  0.00  1.39 3.857  0.85  0.89 2.11  31.6 0.48  886.8
2006 175  85   924.5  1.04  14.8   8.9   77.7 23.1 17.4 34.2  0.00 1.02 1.41  0.00  1.43 3.532  0.00  0.69 1.75  31.9 0.40  886.8
2006 176  86   948.7  1.07  15.0   9.1   78.7 12.3 20.6 31.5  0.00 1.02 1.43  0.00  1.45 3.939  0.00  0.69 1.04  32.5 0.24  886.8
2006 177  87   972.9  1.10  15.3   9.3   79.7 14.1 20.5 31.6  0.00 1.02 1.46  0.00  1.48 4.206  0.00  0.68 1.22  33.1 0.28  886.8
2006 178  88   997.6  1.12  15.6   9.5   80.7 14.1 20.9 31.8  2.34 1.02 1.50  3.50  1.52 4.746  3.26  2.96 1.22  33.7 0.28  886.8
2006 179  89  1023.3  1.15  15.9   9.7   81.7 16.0 20.0 32.1  0.02 1.02 1.53  0.03  1.56 4.583  0.37  0.76 1.38  34.3 0.31  886.8
2006 180  90  1042.2  1.18  16.1  10.2   82.4 21.2 18.7 33.7  0.00 1.02 1.57  0.00  1.60 4.113  0.21  0.70 1.86  34.5 0.42  886.8
2006 181  91  1050.7  1.18  16.2  10.6   82.7 25.2 19.0 35.5  0.00 1.02 1.59  0.00  1.61 3.472  0.00  0.65 2.25  34.5 0.51  886.8
2006 182  92  1062.8  1.20  16.4  11.0   83.3 23.6 17.9 34.5  0.00 1.02 1.59  0.00  1.62 3.599  0.00  0.65 1.49  34.6 0.34  886.8
2006 183  93  1083.8  1.22  16.6  11.4   84.0 19.9 18.7 34.1  0.00 1.02 1.60  0.00  1.62 3.625  0.00  0.65 1.60  34.8 0.36  886.8
2006 184  94  1094.5  1.23  16.7  11.8   84.4 24.5 18.9 35.1  0.00 1.02 1.61  0.00  1.64 3.522  0.00  0.64 1.74  34.9 0.39  886.8
2006 185  95  1108.7  1.25  16.9  12.3   85.0 23.2 18.3 34.4  0.00 1.02 1.62  0.00  1.64 3.573  0.00  0.64 1.59  35.0 0.36  886.8
2006 186  96  1124.3  1.27  17.1  12.8   85.6 23.0 17.8 34.3  0.00 1.02 1.63  0.00  1.65 3.556  0.00  0.64 1.67  35.1 0.38  886.8
2006 187  97  1145.3  1.29  17.4  13.2   86.2 17.0 20.2 35.4  0.14 1.02 1.64  0.23  1.66 3.943  0.00  0.73 1.51  35.3 0.34  886.8
2006 188  98  1177.1  1.33  17.7  13.3   87.2  8.3 20.9 27.4  0.14 1.02 1.65  0.23  1.68 5.157  0.00  0.72 0.69  35.5 0.16  886.8
2006 189  99  1207.3  1.36  18.1  13.9   88.2 22.2 17.2 31.8  0.00 1.02 1.67  0.00  1.70 4.070  0.89  0.83 1.90  35.8 0.43  886.8
2006 190 100  1232.5  1.39  18.4  14.4   89.0 23.2 13.2 31.9  0.00 1.02 1.69  0.00  1.72 3.856  0.00  0.63 1.93  36.0 0.44  886.8
2006 191 101  1251.2  1.41  18.6  15.0   89.6 24.5 16.6 34.1  0.00 1.02 1.71  0.00  1.73 3.461  0.00  0.62 2.13  36.1 0.48  886.8
2006 192 102  1266.8  1.43  18.8  15.5   90.2 23.2 18.5 34.3  0.00 1.02 1.72  0.00  1.74 3.561  0.00  0.62 1.65  36.3 0.37  886.8
2006 193 103  1298.0  1.46  19.2  15.9   91.2 15.1 20.6 32.0  0.05 1.02 1.73  0.09  1.75 4.094  0.00  0.65 1.31  36.5 0.30  886.8
2006 194 104  1317.2  1.49  19.4  16.5   91.8 22.7 19.8 34.5  0.00 1.02 1.75  0.00  1.78 3.859  0.00  0.61 2.01  36.7 0.46  886.8
2006 195 105  1333.0  1.50  19.6  17.1   92.3 22.8 19.5 35.4  0.00 1.02 1.76  0.00  1.79 3.621  0.00  0.61 2.03  36.8 0.46  886.8
2006 196 106  1347.5  1.52  19.8  17.6   92.8 22.1 20.1 35.8  0.00 1.02 1.77  0.00  1.80 3.504  0.00  0.61 1.92  36.9 0.43  886.8
2006 197 107  1354.5  1.53  19.9  18.0   93.1 23.9 21.3 37.0  0.00 1.02 1.78  0.00  1.81 3.503  0.00  0.61 1.81  37.0 0.41  886.8
2006 198 108  1374.8  1.55  20.1  18.4   93.7 14.2 21.2 36.0  0.23 1.02 1.78  0.41  1.81 4.460  0.00  0.74 1.27  37.1 0.29  886.8
2006 199 109  1392.9  1.57  20.4  19.0   94.3 21.3 19.5 35.2  0.00 1.02 1.80  0.00  1.82 4.083  0.32  0.67 1.88  37.3 0.43  886.8
2006 200 110  1407.8  1.59  20.6  19.6   94.8 21.9 19.0 35.9  0.00 1.02 1.81  0.00  1.84 3.978  0.00  0.60 1.94  37.4 0.44  886.8
2006 201 111  1425.7  1.61  20.8  20.2   95.4 20.3 19.3 35.5  0.00 1.02 1.82  0.00  1.85 4.030  0.00  0.60 1.79  37.5 0.41  886.8
2006 202 112  1444.3  1.63  21.0  20.8   96.0 18.8 19.1 35.6  0.00 1.02 1.83  0.00  1.86 4.231  0.00  0.59 1.66  37.7 0.38  886.8
2006 203 113  1472.7  1.66  21.4  21.1   97.0 13.7 19.8 33.8  2.43 1.02 1.84  4.47  1.87 4.776  4.61  3.05 1.19  37.9 0.27  886.8
2006 204 114  1502.3  1.69  21.7  21.5   98.0 14.1 21.3 31.2  1.21 1.02 1.86  2.25  1.89 4.750  2.95  1.96 1.22  38.1 0.28  886.8
2006 205 115  1531.5  1.73  22.1  21.9   99.0 15.2 21.7 32.0  0.12 1.02 1.88  0.23  1.91 4.643  0.91  0.86 1.33  38.4 0.30  886.8
2006 206 116  1557.2  1.76  22.4  22.5   99.9 17.6 20.4 33.8  1.01 1.02 1.90  1.92  1.93 4.425  2.52  1.73 1.54  38.6 0.35  886.8
2006 207 117  1635.7  1.84  23.4  22.8  100.5 20.4 21.8 35.1  0.00 1.02 1.91  0.00  1.94 4.143  0.40  0.67 1.83  39.2 0.41  886.8
2006 208 118  1686.8  1.90  24.1  23.3  101.0 23.0 21.0 36.5  0.00 1.02 1.96  0.00  1.99 3.898  0.17  0.60 2.07  39.6 0.47  886.8
2006 209 119  1754.1  1.98  25.0  23.7  101.5 23.5 20.1 35.4  0.00 1.02 1.99  0.00  2.03 3.833  0.00  0.56 2.09  40.2 0.47  886.8
2006 210 120  1839.3  2.07  26.1  24.0  102.2 15.7 20.1 35.6  0.19 1.02 2.04  0.39  2.07 4.582  0.32  0.72 1.39  40.8 0.31  886.8
2006 211 121  1936.0  2.18  27.4  24.1  103.2 14.8 21.2 32.9  0.18 1.02 2.09  0.38  2.12 4.676  1.11  0.88 1.29  41.6 0.29  886.8
2006 212 122  2015.1  2.27  28.4  24.2  104.2 12.0 22.0 32.0  0.35 1.02 2.15  0.75  2.18 4.923  1.64  1.07 1.05  42.2 0.24  886.8
2006 213 123  2115.7  2.39  29.8  24.6  105.1 19.7 20.8 34.2  0.00 1.02 2.20  0.00  2.23 4.233  1.19  0.78 1.74  43.0 0.39  886.8
2006 214 124  2190.9  2.47  30.8  25.0  105.8 23.2 21.3 34.9  0.00 1.02 2.26  0.00  2.29 3.903  0.56  0.62 2.07  43.6 0.47  886.8
2006 215 125  2259.7  2.55  31.8  25.4  106.5 23.3 20.5 35.0  0.00 1.02 2.30  0.00  2.34 3.904  0.27  0.55 2.06  44.2 0.47  886.8
2006 216 126  2321.5  2.62  32.7  25.7  107.2 21.5 20.7 35.5  0.07 1.02 2.34  0.16  2.37 4.059  0.47  0.62 1.91  44.7 0.43  886.8
2006 217 127  2387.4  2.69  33.6  26.1  107.9 20.4 20.2 35.0  0.00 1.02 2.37  0.00  2.41 4.170  0.50  0.58 1.80  45.2 0.41  886.8
2006 218 128  2439.0  2.75  34.3  26.4  108.6 20.8 20.8 36.0  0.00 1.02 2.41  0.00  2.45 4.116  0.65  0.61 1.85  45.6 0.42  886.8
2006 219 129  2487.2  2.80  35.0  26.7  109.2 18.7 20.2 36.4  0.00 1.02 2.43  0.00  2.47 4.308  0.62  0.60 1.66  46.0 0.38  886.8
2007  91   1   150.0  0.68   1.7   0.4    7.2 22.6 11.4 29.4  0.00 1.02 1.00  0.00  1.02 5.522  1.02  1.02 0.45  14.0 0.40  221.7
2007  92   2   150.1  0.68   1.7   0.4    7.8 18.8 10.7 29.9  0.00 1.02 1.00  0.00  1.02 5.599  0.57  0.61 0.37  14.0 0.34  221.7
2007  93   3   150.1  0.68   1.7   0.4    8.6 19.3 11.9 31.7  0.00 1.02 1.00  0.00  1.02 5.579  0.65  0.68 0.39  14.0 0.35  221.7
2007  94   4   150.3  0.68   1.7   0.4    9.4 21.1 12.7 31.1  0.00 1.02 1.00  0.00  1.02 5.541  0.63  0.66 0.43  14.0 0.39  221.7
2007  95   5   150.5  0.68   1.7   0.5   10.2 12.3 13.7 22.3  0.59 1.02 1.00  0.59  1.02 5.737  1.18  1.22 0.23  14.0 0.21  221.7
2007  96   6   150.7  0.68   1.7   0.5   10.6 24.9  3.8 21.9  0.00 1.02 1.00  0.00  1.02 5.547  0.78  0.81 0.42  14.0 0.38  221.7
2007  97   7   151.0  0.68   1.7   0.5   11.0 25.2  3.2 16.5  0.00 1.02 1.00  0.00  1.02 5.573  0.59  0.63 0.40  14.0 0.36  221.7
2007  98   8   151.0  0.68   1.7   0.5   11.1 18.0 -2.0 16.9  0.00 1.02 1.00  0.00  1.02 5.706  0.62  0.66 0.26  14.0 0.24  221.7
2007  99   9   151.5  0.68   1.7   0.5   11.5  5.1  8.2 12.7  0.16 1.02 1.00  0.16  1.02 5.888  0.91  0.94 0.08  14.1 0.07  221.7
2007 100  10   152.6  0.69   1.7   0.5   12.1  4.7 10.0 17.2  0.02 1.02 1.00  0.02  1.02 5.888  0.96  0.96 0.08  14.1 0.07  221.7
2007 101  11   154.0  0.69   1.7   0.6   12.9 20.2 13.6 29.3  0.00 1.02 1.00  0.00  1.02 5.563  0.94  0.94 0.41  14.1 0.37  221.7
2007 102  12   155.3  0.70   1.7   0.7   13.6 23.2  9.7 31.2  0.00 1.02 1.00  0.00  1.02 5.510  0.61  0.65 0.46  14.2 0.42  221.7
2007 103  13   156.4  0.71   1.7   0.8   14.1 25.5  5.9 30.9  0.00 1.02 1.00  0.00  1.02 5.482  0.56  0.60 0.49  14.2 0.44  221.7
2007 104  14   158.5  0.72   1.7   0.9   14.9 21.5 15.0 32.4  0.00 1.02 1.00  0.00  1.02 5.521  0.53  0.58 0.45  14.3 0.41  221.7
2007 105  15   160.2  0.72   1.8   1.0   15.5 18.0  8.7 24.5  0.47 1.02 1.00  0.47  1.02 5.639  1.04  1.08 0.33  14.4 0.30  221.7
2007 106  16   161.3  0.73   1.8   1.1   15.9 26.6  3.4 22.4  0.00 1.02 1.00  0.00  1.02 5.517  0.69  0.72 0.45  14.4 0.41  221.7
2007 107  17   163.4  0.74   1.8   1.1   16.6 25.6 10.5 29.1  0.00 1.02 1.00  0.00  1.02 5.468  0.57  0.61 0.50  14.5 0.45  221.7
2007 108  18   165.4  0.75   1.8   1.2   17.2 11.8  8.9 26.2  0.51 1.02 1.00  0.51  1.02 5.749  1.03  1.07 0.22  14.5 0.20  221.7
2007 109  19   167.3  0.75   1.8   1.3   17.8 22.6  6.9 28.5  0.02 1.02 1.00  0.02  1.02 5.544  0.82  0.84 0.42  14.6 0.38  221.7
2007 110  20   169.4  0.76   1.9   1.4   18.4 17.4  7.9 23.3  0.00 1.02 1.00  0.00  1.02 5.657  0.59  0.63 0.31  14.7 0.28  221.7
2007 111  21   172.0  0.78   1.9   1.5   19.0 19.7  9.6 26.5  0.00 1.02 1.00  0.00  1.02 5.597  0.70  0.73 0.37  14.8 0.34  221.7
2007 112  22   174.0  0.78   1.9   1.6   19.5 23.7  5.5 27.8  0.00 1.02 1.00  0.00  1.02 5.533  0.64  0.68 0.44  14.9 0.39  221.7
2007 113  23   176.5  0.80   1.9   1.7   20.0 26.2  7.1 28.6  0.00 1.02 1.00  0.00  1.02 5.474  0.58  0.62 0.49  14.9 0.45  221.7
2007 114  24   179.1  0.81   2.0   1.8   20.6 24.4  7.7 30.1  0.00 1.02 1.00  0.00  1.02 5.500  0.52  0.57 0.47  15.0 0.43  221.7
2007 115  25   182.9  0.83   2.0   1.9   21.4 20.7 12.2 30.7  0.00 1.02 1.00  0.00  1.02 5.553  0.55  0.59 0.42  15.2 0.38  221.7
2007 116  26   186.9  0.84   2.1   2.0   22.1 23.1 12.1 30.4  0.00 1.02 1.00  0.00  1.02 5.506  0.60  0.64 0.46  15.3 0.42  221.7
2007 117  27   192.5  0.87   2.1   2.1   23.1 16.3 17.3 29.7  0.97 1.02 1.00  0.97  1.02 5.631  1.52  1.57 0.34  15.5 0.31  221.7
2007 118  28   197.3  0.89   2.2   2.2   23.9 20.9 12.5 28.8  0.00 1.02 1.00  0.00  1.02 5.555  0.68  0.71 0.41  15.7 0.38  221.7
2007 119  29   202.1  0.91   2.2   2.3   24.6 25.4 11.5 30.8  0.00 1.02 1.00  0.00  1.02 5.460  0.60  0.64 0.51  15.8 0.46  221.7
2007 120  30   206.5  0.93   2.3   2.4   25.2 20.8  9.3 31.9  0.00 1.02 1.00  0.00  1.02 5.557  0.51  0.56 0.41  15.9 0.37  221.7
2007 121  31   211.6  0.95   2.3   2.5   25.9 23.5 10.6 32.2  0.00 1.02 1.00  0.00  1.02 5.497  0.60  0.64 0.47  16.0 0.43  221.7
2007 122  32   217.8  0.98   2.4   2.6   26.7 23.7 13.2 33.4  0.57 1.02 1.00  0.57  1.02 5.478  1.11  1.16 0.49  16.2 0.44  221.7
2007 123  33   224.2  1.01   2.5   2.7   27.5 20.7 12.9 34.1  0.00 1.02 1.00  0.00  1.02 5.539  0.53  0.57 0.43  16.3 0.39  221.7
2007 124  34   231.1  1.04   2.6   2.8   28.3 20.4 13.3 33.6  0.69 1.02 1.00  0.69  1.02 5.546  1.28  1.32 0.42  16.5 0.38  221.7
2007 125  35   240.2  1.08   2.7   2.9   29.3 16.4 19.2 32.3  0.83 1.02 1.00  0.83  1.02 5.617  1.42  1.46 0.35  16.7 0.32  221.7
2007 126  36   249.1  1.12   2.8   3.0   30.2 19.7 15.9 31.0  0.00 1.02 1.00  0.00  1.02 5.561  0.67  0.70 0.41  17.0 0.37  221.7
2007 127  37   254.9  1.15   2.8   3.1   30.8 27.4  7.8 24.0  0.00 1.02 1.00  0.00  1.02 5.472  0.61  0.65 0.50  17.1 0.45  221.7
2007 128  38   261.1  1.18   2.9   3.2   31.4 19.4  8.0 25.7  0.00 1.02 1.00  0.00  1.02 5.611  0.52  0.57 0.36  17.3 0.32  221.7
2007 129  39   270.5  1.22   3.0   3.3   32.2 13.8 14.7 27.6  0.00 1.02 1.00  0.00  1.02 5.694  0.66  0.69 0.27  17.5 0.25  221.7
2007 130  40   281.1  1.27   3.2   3.4   33.2 16.1 16.1 29.2  0.00 1.02 1.00  0.00  1.02 5.640  0.74  0.77 0.33  17.7 0.30  221.7
2007 131  41   291.3  1.31   3.3   3.5   34.0 18.1 14.3 31.6  0.00 1.02 1.00  0.00  1.02 5.597  0.69  0.72 0.37  18.0 0.34  221.7
2007 132  42   301.7  1.36   3.4   3.6   34.8 20.1 13.6 33.5  0.00 1.02 1.00  0.00  1.02 5.552  0.64  0.68 0.42  18.2 0.38  221.7
2007 133  43   314.4  1.42   3.6   3.7   35.8 12.7 17.2 32.2  3.26 1.02 1.00  3.26  1.02 5.701  3.86  3.90 0.27  18.6 0.24  221.7
2007 134  44   328.3  1.48   3.7   3.8   36.8 20.5 18.2 28.1  0.00 1.02 1.00  0.00  1.02 5.546  0.75  0.77 0.42  18.9 0.38  221.7
2007 135  45   340.8  1.54   3.9   3.9   37.7 24.9 14.9 29.5  0.00 1.02 1.00  0.00  1.02 5.463  0.59  0.63 0.51  19.2 0.46  221.7
2007 136  46   351.1  1.58   4.0   4.0   38.4 24.5 10.5 31.4  0.00 1.02 1.00  0.00  1.02 5.481  0.51  0.56 0.49  19.5 0.44  221.7
2007 137  47   364.9  1.65   4.2   4.1   39.2 15.3 15.3 32.0  0.80 1.02 1.00  0.80  1.02 5.651  1.33  1.37 0.32  19.8 0.29  221.7
2007 138  48   378.5  1.71   4.3   4.2   40.1 16.9 14.3 28.4  0.02 1.02 1.00  0.02  1.02 5.631  0.72  0.75 0.34  20.1 0.31  221.7
2007 139  49   391.0  1.76   4.5   4.4   40.8 23.0 12.1 27.9  0.00 1.02 1.00  0.00  1.02 5.519  0.68  0.71 0.45  20.4 0.41  221.7
2007 140  50   400.7  1.81   4.6   4.5   41.4 28.0  7.6 30.3  0.00 1.02 1.00  0.00  1.02 5.431  0.57  0.61 0.54  20.7 0.49  221.7
2007 141  51   411.2  1.85   4.8   4.7   42.0 26.0  8.4 31.0  0.00 1.02 1.00  0.00  1.02 5.463  0.48  0.53 0.51  20.9 0.46  221.7
2007 142  52   423.1  1.91   4.9   4.8   42.7 24.5 10.1 29.8  0.00 1.02 1.00  0.00  1.02 5.490  0.51  0.56 0.48  21.2 0.43  221.7
2007 143  53   438.8  1.98   5.1   5.0   43.5 19.8 14.4 29.8  0.00 1.02 1.00  0.00  1.02 5.568  0.54  0.58 0.40  21.6 0.36  221.7
2007 144  54   454.9  2.05   5.3   5.1   44.4 22.2 14.4 29.8  0.16 1.02 1.00  0.16  1.02 5.519  0.78  0.81 0.45  22.0 0.41  221.7
2007 145  55   471.9  2.13   5.6   5.2   45.3 17.6 15.0 28.1  0.02 1.02 1.00  0.02  1.02 5.616  0.59  0.63 0.35  22.4 0.32  221.7
2007 146  56   486.6  2.19   5.8   5.4   46.0 21.9 11.6 29.9  0.00 1.02 1.00  0.00  1.02 5.535  0.66  0.70 0.43  22.8 0.39  221.7
2007 147  57   502.3  2.27   6.0   5.5   46.8 21.8 12.4 30.3  0.00 1.02 1.00  0.00  1.02 5.533  0.58  0.62 0.44  23.2 0.40  221.7
2007 148  58   518.2  2.34   6.2   5.7   47.5 23.8 12.1 31.5  0.00 1.02 1.00  0.00  1.02 5.489  0.58  0.62 0.48  23.5 0.43  221.7
2007 149  59   536.0  2.42   6.4   5.8   48.3 24.4 13.9 31.4  0.00 1.02 1.00  0.00  1.02 5.470  0.54  0.58 0.50  24.0 0.45  221.7
2007 150  60   555.0  2.50   6.7   6.0   49.2 23.2 14.7 32.4  0.00 1.02 1.00  0.00  1.02 5.488  0.52  0.56 0.48  24.5 0.44  221.7
2007 151  61   576.7  2.60   7.0   6.0   50.2 14.4 17.1 31.2  0.00 1.02 1.00  0.00  1.02 5.668  0.54  0.58 0.30  25.0 0.27  221.7
2007 152  62   593.8  2.68   7.2   6.1   51.1 10.2 16.8 28.8  0.07 1.02 1.01  0.07  1.03 5.760  0.80  0.81 0.21  25.4 0.19  221.7
2007 153  63   604.4  2.73   7.4   6.1   52.1  6.3 17.8 23.2  7.47 1.02 1.03  7.70  1.05 5.844  8.53  8.30 0.12  25.7 0.11  221.7
2007 154  64   628.7  2.84   7.7   6.2   53.1 24.9 18.8 30.7  0.00 1.02 1.04  0.00  1.06 5.443  0.93  0.90 0.53  26.3 0.48  221.7
2007 155  65   653.6  2.95   8.1   6.3   54.1 18.1 21.3 30.1  0.00 1.02 1.06  0.00  1.08 5.582  0.56  0.54 0.39  26.9 0.35  221.7
2007 156  66   679.0  3.06   8.5   6.4   55.1 20.8 22.2 31.4  0.00 1.02 1.09  0.00  1.11 5.517  0.72  0.67 0.45  27.5 0.41  221.7
2007 157  67   583.4  2.63   6.6   6.5   56.1 21.7 21.9 33.4  0.00 1.02 1.09  0.00  1.11 5.492  0.66  0.61 0.48  23.5 0.43  221.7
2007 158  68   583.5  2.63   7.0   6.6   57.1 21.9 18.6 33.4  2.06 1.02 1.02  2.09  1.03 5.498  2.65  2.64 0.47  23.5 0.43  221.7
2007 159  69   583.5  2.63   7.3   6.8   58.0 23.4 18.4 35.0  0.00 1.02 1.02  0.00  1.03 5.461  0.56  0.59 0.51  23.5 0.46  221.7
2007 160  70   583.7  2.63   7.6   6.9   58.8 24.7 19.1 35.1  1.33 1.02 1.02  1.35  1.03 5.430  1.88  1.89 0.54  23.5 0.49  221.7
2007 161  71   584.0  2.63   7.9   7.0   59.5 24.8 21.9 36.5  0.00 1.02 1.02  0.00  1.03 5.413  0.50  0.53 0.55  23.5 0.50  221.7
2007 162  72   584.4  2.64   8.1   7.2   60.1 24.7 20.2 36.7  0.00 1.02 1.02  0.00  1.03 5.421  0.48  0.51 0.55  23.5 0.50  221.7
2007 163  73   585.1  2.64   8.3   7.2   61.1  7.6 20.1 26.6  0.49 1.02 1.02  0.50  1.03 5.812  0.99  1.01 0.16  23.5 0.14  221.7
2007 164  74   587.3  2.65   8.7   7.2   62.1 16.4 17.6 29.3  0.18 1.02 1.02  0.18  1.03 5.629  1.06  1.05 0.34  23.6 0.31  221.7
2007 165  75   590.7  2.66   9.1   7.4   63.0 22.4 16.0 29.9  0.02 1.02 1.02  0.02  1.04 5.509  0.72  0.73 0.46  23.7 0.42  221.7
2007 166  76   595.3  2.68   9.4   7.5   63.9 23.0 14.9 32.6  0.00 1.02 1.02  0.00  1.04 5.491  0.58  0.60 0.48  23.8 0.43  221.7
2007 167  77   602.6  2.72   9.9   7.6   64.9 22.6 17.4 32.5  0.00 1.02 1.03  0.00  1.04 5.490  0.57  0.58 0.48  24.0 0.43  221.7
2007 168  78   612.0  2.76  10.3   7.7   65.8 25.0 16.1 34.5  0.00 1.02 1.03  0.00  1.05 5.437  0.57  0.58 0.53  24.2 0.48  221.7
2007 169  79   622.6  2.81  10.6   7.8   66.6 22.1 18.3 35.3  0.00 1.02 1.04  0.00  1.06 5.489  0.53  0.53 0.48  24.5 0.43  221.7
2007 170  80   636.4  2.87  11.0   7.9   67.6 15.3 20.4 33.1  0.00 1.02 1.05  0.00  1.07 5.637  0.59  0.58 0.33  24.8 0.30  221.7
2007 171  81   647.4  2.92  11.2   7.9   68.6  9.5 19.7 28.7  4.21 1.02 1.07  4.49  1.08 5.770  5.24  4.93 0.20  25.1 0.18  221.7
2007 172  82   665.9  3.00  11.5   7.9   69.6 12.2 21.9 29.3  0.14 1.02 1.08  0.15  1.10 5.708  1.05  0.98 0.26  25.5 0.24  221.7
2007 173  83   697.2  3.14  11.9   8.0   70.6 22.1 21.9 33.3  0.00 1.02 1.09  0.00  1.11 5.484  0.85  0.78 0.48  26.3 0.44  221.7
2007 174  84   722.4  3.26  12.3   8.1   71.4 26.4 18.8 35.1  0.00 1.02 1.09  0.00  1.11 5.394  0.63  0.58 0.57  26.9 0.52  221.7
2007 175  85   747.5  3.37  12.7   8.3   72.3 22.9 19.3 35.0  1.52 1.02 1.09  1.66  1.11 5.469  2.20  2.02 0.50  27.5 0.45  221.7
2007 176  86   766.5  3.46  13.0   8.3   73.3 12.9 20.2 31.9  0.00 1.02 1.09  0.00  1.11 5.691  0.61  0.56 0.28  28.0 0.25  221.7
2007 177  87   795.1  3.59  13.4   8.4   74.3 21.3 18.3 32.6  0.12 1.02 1.09  0.13  1.11 5.515  0.96  0.88 0.45  28.7 0.41  221.7
2007 178  88   822.4  3.71  13.9   8.5   75.3 24.2 19.5 32.8  0.00 1.02 1.09  0.00  1.11 5.448  0.66  0.60 0.52  29.3 0.47  221.7
2007 179  89   848.5  3.83  14.3   8.5   76.3 19.6 19.3 32.9  1.11 1.02 1.09  1.21  1.11 5.547  1.80  1.65 0.42  30.0 0.38  221.7
2007 180  90   873.3  3.94  14.7   8.6   77.3 19.3 19.3 32.1  0.00 1.02 1.09  0.00  1.11 5.556  0.69  0.63 0.41  30.6 0.37  221.7
2007 181  91   895.1  4.04  15.0   8.6   78.2 24.2 19.3 34.9  0.00 1.02 1.09  0.00  1.11 5.441  0.70  0.64 0.53  31.1 0.48  221.7
2007 182  92   914.6  1.03  15.2   8.9   79.0 20.0 21.6 35.6  0.16 1.02 1.38  0.22  1.40 4.193  1.10  1.06 1.78  31.6 0.40  886.8
2007 183  93   932.0  1.05  15.4   9.3   79.7 20.9 21.2 33.4  0.47 1.02 1.41  0.66  1.43 4.112  0.32  1.08 1.86  32.0 0.42  886.8
2007 184  94   956.1  1.08  15.7   9.5   80.7 14.5 20.9 28.8  0.07 1.02 1.44  0.10  1.46 4.439  0.00  0.73 1.23  32.6 0.28  886.8
2007 185  95   980.9  1.11  16.0   9.6   81.7 11.8 22.4 29.2  0.05 1.02 1.47  0.07  1.49 4.956  0.04  0.72 1.01  33.2 0.23  886.8
2007 186  96  1002.3  1.13  16.3  10.0   82.6 21.8 20.6 32.4  0.09 1.02 1.51  0.14  1.53 4.049  0.66  0.88 1.92  33.8 0.44  886.8
2007 187  97  1012.7  1.14  16.4  10.4   83.0 25.1 20.4 34.7  0.00 1.02 1.54  0.00  1.57 3.360  0.00  0.66 2.25  34.0 0.51  886.8
2007 188  98  1025.3  1.16  16.5  10.6   83.5 20.1 22.4 35.2  0.00 1.02 1.56  0.00  1.58 3.658  0.00  0.66 1.28  34.1 0.29  886.8
2007 189  99  1037.7  1.17  16.7  11.0   84.0 24.0 21.5 34.5  0.00 1.02 1.56  0.00  1.59 3.529  0.00  0.66 1.72  34.2 0.39  886.8
2007 190 100  1048.8  1.18  16.8  11.3   84.5 22.8 22.6 35.1  0.00 1.02 1.57  0.00  1.60 3.585  0.00  0.65 1.54  34.3 0.35  886.8
2007 191 101  1058.4  1.19  16.9  11.7   84.9 23.1 20.5 35.7  0.00 1.02 1.58  0.00  1.60 3.561  0.00  0.65 1.63  34.4 0.37  886.8
2007 192 102  1080.2  1.22  17.2  12.1   85.5 20.8 21.1 34.1  0.21 1.02 1.59  0.33  1.61 3.653  0.00  0.79 1.85  34.5 0.42  886.8
2007 193 103  1111.0  1.25  17.6  12.5   86.5 16.3 22.6 33.0  0.21 1.02 1.60  0.34  1.62 4.169  0.00  0.78 1.44  34.8 0.33  886.8
